bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,1.0,[31705],[53598.63],1.0,4.0,"[387, 99, 43, 16]","[654.24, 167.36, 72.69, 27.05]",1.0,2.0,"[284, 1]","[480.11, 1.69]",0.79,0.0,0.0,[],[],0.0,1.0,1.0,[525],[887.53],0.96
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,1.0,[94717],[53096.75],0.0,0.0,[],[],1.0,1.0,[380],[213.02],0.58,0.0,0.0,[],[],0.0,1.0,1.0,[173683],[97363.76],0.98
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[68205],[100101.59],1.0,1.0,[7],[10.27],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[108250],[129930.23],1.0,1.0,[48],[57.61],1.0,1.0,[24],[28.81],0.54,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[96134],[91912.3],1.0,1.0,[404],[386.26],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[32439],[34695.65],1.0,2.0,"[114, 30]","[121.93, 32.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[72779],[64726.0],1.0,7.0,"[86, 42, 20, 10, 8, 4, 4]","[76.48, 37.35, 17.79, 8.89, 7.11, 3.56, 3.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[123688],[82781.09],1.0,5.0,"[350, 72, 42, 32, 16]","[234.25, 48.19, 28.11, 21.42, 10.71]",0.0,0.0,[],[],0.0,1.0,1.0,[42],[28.11],0.71,0.0,0.0,[],[],0.0
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,2.0,"[201047, 2]","[92211.63, 0.92]",1.0,8.0,"[10953, 557, 53, 50, 32, 15, 6, 6]","[5023.67, 255.47, 24.31, 22.93, 14.68, 6.88, 2.75, 2.75]",1.0,5.0,"[16642, 27, 12, 2, 1]","[7632.97, 12.38, 5.5, 0.92, 0.46]",0.85,1.0,7.0,"[21786, 2704, 388, 94, 66, 2, 1]","[9992.3, 1240.21, 177.96, 43.11, 30.27, 0.92, 0.46]",0.99,1.0,2.0,"[11, 1]","[5.05, 0.46]",0.41
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[101356],[90031.24],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[121332],[83114.9],1.0,4.0,"[188, 12, 4, 2]","[128.78, 8.22, 2.74, 1.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[59724],[40912.16],0.93
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[127143],[59413.98],1.0,5.0,"[6942, 750, 78, 54, 6]","[3244.0, 350.48, 36.45, 25.23, 2.8]",1.0,1.0,[7647],[3573.45],0.99,1.0,4.0,"[4218, 594, 207, 90]","[1971.07, 277.58, 96.73, 42.06]",0.95,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[279668],[69995.84],1.0,2.0,"[100, 45]","[25.03, 11.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,4.0,"[920, 117, 6, 5]","[1123.05, 142.82, 7.32, 6.1]",0.0,0.0,[],[],1.0,2.0,"[182, 3]","[222.17, 3.66]",0.5,1.0,11.0,"[1087, 82, 37, 20, 18, 10, 7, 4, 2, 2, 1]","[1326.9, 100.1, 45.17, 24.41, 21.97, 12.21, 8.54, 4.88, 2.44, 2.44, 1.22]",0.76,1.0,1.0,[88130],[107580.57],0.98
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[148162],[59414.62],1.0,4.0,"[108, 100, 39, 16]","[43.31, 40.1, 15.64, 6.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[88216],[87774.99],1.0,4.0,"[268, 148, 60, 2]","[266.66, 147.26, 59.7, 1.99]",1.0,1.0,[6772],[6738.15],0.97,1.0,5.0,"[410, 4, 4, 4, 2]","[407.95, 3.98, 3.98, 3.98, 1.99]",0.86,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[48032],[63587.56],1.0,6.0,"[128, 116, 108, 42, 38, 24]","[169.45, 153.57, 142.98, 55.6, 50.31, 31.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[119340],[94247.3],1.0,2.0,"[15, 6]","[11.85, 4.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[75518],[70798.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[65984],[60526.2],1.0,8.0,"[108, 60, 58, 34, 30, 28, 12, 8]","[99.07, 55.04, 53.2, 31.19, 27.52, 25.68, 11.01, 7.34]",0.0,0.0,[],[],0.0,1.0,1.0,[346],[317.38],0.98,0.0,0.0,[],[],0.0
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",1.0,1.0,[132903],[95463.69],1.0,4.0,"[510, 106, 66, 6]","[366.33, 76.14, 47.41, 4.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,1.0,[271968],[129213.02],1.0,3.0,"[60, 60, 3]","[28.51, 28.51, 1.43]",0.0,0.0,[],[],0.0,1.0,1.0,[262],[124.48],0.97,1.0,1.0,[7039],[3344.26],1.0
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,6.0,"[153556, 8, 4, 2, 2, 2]","[140584.72, 7.32, 3.66, 1.83, 1.83, 1.83]",1.0,3.0,"[82, 34, 12]","[75.07, 31.13, 10.99]",1.0,1.0,[4650],[4257.2],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[3268],[2991.94],1.0
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,1.0,[88273],[136140.54],1.0,1.0,[4],[6.17],0.0,0.0,[],[],0.0,1.0,1.0,[52],[80.2],0.96,1.0,1.0,[2999],[4625.26],1.0
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,1.0,[53472],[125021.48],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[7, 4, 1]","[16.37, 9.35, 2.34]",0.66,1.0,1.0,[2815],[6581.68],1.0
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[295387],[144509.0],1.0,1.0,[24],[11.74],0.0,0.0,[],[],0.0,1.0,1.0,[244],[119.37],0.99,1.0,1.0,[8975],[4390.74],1.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[81510],[67348.73],1.0,2.0,"[98, 14]","[80.97, 11.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1296, 320]","[1070.84, 264.4]",0.95
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[82646],[58850.69],1.0,9.0,"[430, 82, 36, 34, 34, 22, 10, 8, 4]","[306.2, 58.39, 25.63, 24.21, 24.21, 15.67, 7.12, 5.7, 2.85]",0.0,0.0,[],[],0.0,1.0,1.0,[66],[47.0],0.88,1.0,1.0,[2228],[1586.52],0.93
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,9.0,"[46842, 418, 208, 179, 70, 17, 5, 3, 1]","[94701.81, 845.08, 420.52, 361.89, 141.52, 34.37, 10.11, 6.07, 2.02]",0.0,0.0,[],[],1.0,2.0,"[3750, 25]","[7581.48, 50.54]",0.8,1.0,1.0,[11488],[23225.62],0.87,1.0,15.0,"[62180, 4125, 725, 686, 182, 64, 17, 12, 11, 8, 5, 4, 3, 2, 2]","[125711.08, 8339.63, 1465.75, 1386.91, 367.95, 129.39, 34.37, 24.26, 22.24, 16.17, 10.11, 8.09, 6.07, 4.04, 4.04]",0.9
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[47372],[56210.16],1.0,5.0,"[626, 347, 51, 49, 10]","[742.79, 411.74, 60.52, 58.14, 11.87]",1.0,1.0,[2145],[2545.19],0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[60534],[56750.63],1.0,10.0,"[49, 23, 18, 11, 8, 7, 5, 4, 3, 1]","[45.94, 21.56, 16.88, 10.31, 7.5, 6.56, 4.69, 3.75, 2.81, 0.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[18, 1]","[16.88, 0.94]",0.45
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,4.0,"[69848, 42, 4, 2]","[46202.25, 27.78, 2.65, 1.32]",1.0,3.0,"[1484, 148, 8]","[981.62, 97.9, 5.29]",1.0,2.0,"[94, 12]","[62.18, 7.94]",0.37,1.0,3.0,"[108, 18, 16]","[71.44, 11.91, 10.58]",0.9,1.0,1.0,[100042],[66174.63],0.99
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[73931],[88941.48],1.0,6.0,"[317, 168, 24, 23, 14, 12]","[381.36, 202.11, 28.87, 27.67, 16.84, 14.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[81666],[71075.81],1.0,5.0,"[624, 194, 134, 18, 14]","[543.08, 168.84, 116.62, 15.67, 12.18]",1.0,1.0,[10],[8.7],0.41,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[70340],[103238.47],1.0,2.0,"[39, 20]","[57.24, 29.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7],[10.27],0.46
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[105122],[98176.53],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[68],[63.51],0.88,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,4.0,"[13681, 7217, 1, 1]","[27356.15, 14430.92, 2.0, 2.0]",1.0,3.0,"[19, 17, 4]","[37.99, 33.99, 8.0]",1.0,1.0,[3244],[6486.61],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[36355],[73689.64],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[4, 1]","[8.11, 2.03]",0.58,1.0,2.0,"[172, 1]","[348.63, 2.03]",0.89
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,1.0,[91212],[57938.68],1.0,1.0,[375],[238.2],1.0,2.0,"[6114, 183]","[3883.67, 116.24]",0.97,0.0,0.0,[],[],0.0,1.0,1.0,[1596],[1013.79],0.87
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[73870],[51483.76],1.0,2.0,"[50, 4]","[34.85, 2.79]",0.0,0.0,[],[],0.0,1.0,1.0,[196],[136.6],0.98,1.0,5.0,"[6018, 8, 8, 2, 2]","[4194.25, 5.58, 5.58, 1.39, 1.39]",0.87
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[288723],[91233.93],1.0,6.0,"[367, 77, 44, 40, 20, 8]","[115.97, 24.33, 13.9, 12.64, 6.32, 2.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[58158],[69515.93],1.0,8.0,"[43, 34, 22, 19, 17, 12, 2, 1]","[51.4, 40.64, 26.3, 22.71, 20.32, 14.34, 2.39, 1.2]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[4.78],0.59,1.0,1.0,[745],[890.49],0.76
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[64739],[59232.4],1.0,8.0,"[280, 268, 86, 68, 32, 10, 6, 4]","[256.18, 245.2, 78.68, 62.22, 29.28, 9.15, 5.49, 3.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[181058],[88577.05],1.0,1.0,[4],[1.96],1.0,1.0,[140],[68.49],0.47,1.0,1.0,[52],[25.44],0.64,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[286013],[106737.55],1.0,4.0,"[259, 242, 143, 48]","[96.66, 90.31, 53.37, 17.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,4.0,"[68896, 3618, 1086, 4]","[53097.92, 2788.38, 836.98, 3.08]",0.0,0.0,[],[],1.0,11.0,"[33106, 4004, 18, 16, 14, 12, 10, 4, 2, 2, 2]","[25514.68, 3085.87, 13.87, 12.33, 10.79, 9.25, 7.71, 3.08, 1.54, 1.54, 1.54]",0.89,1.0,4.0,"[27108, 506, 6, 2]","[20892.04, 389.97, 4.62, 1.54]",0.86,1.0,8.0,"[31036, 1124, 88, 66, 26, 18, 16, 2]","[23919.34, 866.26, 67.82, 50.87, 20.04, 13.87, 12.33, 1.54]",0.83
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[295242],[111151.76],1.0,4.0,"[597, 489, 168, 55]","[224.76, 184.1, 63.25, 20.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[85098],[90201.15],1.0,5.0,"[70, 18, 4, 2, 2]","[74.2, 19.08, 4.24, 2.12, 2.12]",0.0,0.0,[],[],0.0,1.0,2.0,"[4, 2]","[4.24, 2.12]",0.33,1.0,1.0,[44],[46.64],0.76
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[92397],[114052.53],1.0,1.0,[7],[8.64],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[182, 66, 2]","[169.13, 61.33, 1.86]",0.44,1.0,1.0,[81552],[75787.23],0.94
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[99996],[76647.17],1.0,4.0,"[184, 70, 44, 6]","[141.04, 53.66, 33.73, 4.6]",1.0,1.0,[6280],[4813.63],0.98,1.0,1.0,[24],[18.4],0.62,0.0,0.0,[],[],0.0
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[63424],[51854.75],1.0,5.0,"[74, 60, 54, 34, 8]","[60.5, 49.06, 44.15, 27.8, 6.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[109912],[40615.25],0.0,0.0,[],[],1.0,1.0,[1167],[431.24],0.74,1.0,1.0,[231],[85.36],0.94,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[154687],[93450.88],1.0,5.0,"[225, 157, 40, 12, 8]","[135.93, 94.85, 24.17, 7.25, 4.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[20079],[28148.78],1.0,2.0,"[4571, 100]","[6408.09, 140.19]",1.0,1.0,[5594],[7842.24],0.99,1.0,4.0,"[24, 13, 6, 6]","[33.65, 18.22, 8.41, 8.41]",0.81,0.0,0.0,[],[],0.0
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[37661],[62892.65],1.0,3.0,"[276, 15, 12]","[460.91, 25.05, 20.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[96901],[79225.17],1.0,7.0,"[189, 52, 42, 36, 20, 16, 8]","[154.52, 42.51, 34.34, 29.43, 16.35, 13.08, 6.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[130710],[89539.02],1.0,3.0,"[946, 76, 30]","[648.03, 52.06, 20.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[44831],[42029.06],1.0,7.0,"[145, 135, 112, 89, 10, 9, 2]","[135.94, 126.56, 105.0, 83.44, 9.38, 8.44, 1.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[46930],[110145.83],1.0,4.0,"[115, 79, 7, 3]","[269.91, 185.41, 16.43, 7.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[149449],[82562.92],1.0,5.0,"[1662, 441, 32, 20, 8]","[918.17, 243.63, 17.68, 11.05, 4.42]",0.0,0.0,[],[],0.0,1.0,1.0,[260],[143.64],0.93,0.0,0.0,[],[],0.0
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,1.0,[309438],[71887.7],1.0,7.0,"[222, 162, 120, 102, 66, 6, 6]","[51.57, 37.64, 27.88, 23.7, 15.33, 1.39, 1.39]",0.0,0.0,[],[],0.0,1.0,3.0,"[53634, 6, 6]","[12460.09, 1.39, 1.39]",1.0,1.0,3.0,"[2550, 1614, 162]","[592.41, 374.96, 37.64]",0.93
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[154629],[75833.27],1.0,3.0,"[166, 133, 74]","[81.41, 65.23, 36.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[369827],[142222.33],1.0,4.0,"[294, 96, 72, 24]","[113.06, 36.92, 27.69, 9.23]",0.0,0.0,[],[],0.0,1.0,1.0,[102],[39.23],0.81,0.0,0.0,[],[],0.0
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[76041],[86439.55],1.0,3.0,"[12, 11, 10]","[13.64, 12.5, 11.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[246718],[99216.36],1.0,7.0,"[336, 244, 76, 74, 56, 52, 44]","[135.12, 98.12, 30.56, 29.76, 22.52, 20.91, 17.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[123330],[103518.42],1.0,7.0,"[48, 32, 28, 26, 2, 2, 2]","[40.29, 26.86, 23.5, 21.82, 1.68, 1.68, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
