bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36495],[80124.06],1.0,3.0,"[18, 10, 4]","[39.52, 21.95, 8.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35583],[78121.78],1.0,4.0,"[68, 8, 6, 2]","[149.29, 17.56, 13.17, 4.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[40717],[76053.61],1.0,11.0,"[127, 41, 40, 40, 38, 29, 25, 17, 10, 4, 1]","[237.22, 76.58, 74.71, 74.71, 70.98, 54.17, 46.7, 31.75, 18.68, 7.47, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[68265],[87673.64],1.0,10.0,"[114, 110, 97, 79, 32, 20, 13, 11, 4, 3]","[146.41, 141.27, 124.58, 101.46, 41.1, 25.69, 16.7, 14.13, 5.14, 3.85]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.57],0.34,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[41439],[63526.18],1.0,6.0,"[23, 21, 20, 15, 8, 2]","[35.26, 32.19, 30.66, 23.0, 12.26, 3.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43638],[66897.26],1.0,5.0,"[17, 14, 9, 4, 2]","[26.06, 21.46, 13.8, 6.13, 3.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[29642],[66272.5],1.0,1.0,[3],[6.71],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[44340],[77973.88],1.0,3.0,"[85, 28, 10]","[149.48, 49.24, 17.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[36059],[68693.45],1.0,3.0,"[93, 59, 27]","[177.17, 112.4, 51.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[42511],[57236.21],1.0,7.0,"[106, 86, 61, 23, 21, 12, 2]","[142.72, 115.79, 82.13, 30.97, 28.27, 16.16, 2.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[41806],[58607.88],1.0,6.0,"[38, 38, 29, 25, 17, 9]","[53.27, 53.27, 40.66, 35.05, 23.83, 12.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[58779],[82402.35],1.0,4.0,"[327, 65, 30, 4]","[458.42, 91.12, 42.06, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[61015],[85537.0],1.0,6.0,"[88, 74, 57, 5, 2, 2]","[123.37, 103.74, 79.91, 7.01, 2.8, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[38358],[34415.44],1.0,4.0,"[127, 47, 45, 25]","[113.95, 42.17, 40.37, 22.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[73380],[60315.46],1.0,7.0,"[29, 16, 13, 10, 9, 8, 4]","[23.84, 13.15, 10.69, 8.22, 7.4, 6.58, 3.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[80760],[93461.31],1.0,6.0,"[762, 47, 17, 7, 6, 3]","[881.84, 54.39, 19.67, 8.1, 6.94, 3.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[76952],[87937.76],1.0,4.0,"[704, 218, 57, 32]","[804.5, 249.12, 65.14, 36.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[77319],[99301.81],1.0,7.0,"[61, 45, 40, 16, 15, 9, 7]","[78.34, 57.79, 51.37, 20.55, 19.26, 11.56, 8.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[81185],[102407.86],1.0,5.0,"[68, 48, 18, 14, 5]","[85.78, 60.55, 22.71, 17.66, 6.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[41738],[96724.83],1.0,1.0,[1],[2.32],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[40938],[94870.89],1.0,2.0,"[12, 2]","[27.81, 4.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[61194],[64719.83],1.0,2.0,"[52, 38]","[55.0, 40.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[55056],[58996.85],1.0,5.0,"[91, 23, 21, 11, 10]","[97.51, 24.65, 22.5, 11.79, 10.72]",0.0,0.0,[],[],0.0,1.0,1.0,[15],[16.07],0.73,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[74220],[118807.95],1.0,7.0,"[59, 48, 13, 12, 10, 5, 4]","[94.44, 76.84, 20.81, 19.21, 16.01, 8.0, 6.4]",0.0,0.0,[],[],0.0,1.0,1.0,[631],[1010.08],0.76,1.0,3.0,"[383, 1, 1]","[613.09, 1.6, 1.6]",0.52
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[79263],[126880.55],1.0,4.0,"[7, 6, 5, 1]","[11.21, 9.6, 8.0, 1.6]",0.0,0.0,[],[],0.0,1.0,3.0,"[329, 18, 2]","[526.65, 28.81, 3.2]",0.73,1.0,2.0,"[80, 70]","[128.06, 112.05]",0.43
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[59791],[84300.74],1.0,7.0,"[222, 82, 54, 45, 29, 15, 13]","[313.0, 115.61, 76.14, 63.45, 40.89, 21.15, 18.33]",0.0,0.0,[],[],0.0,1.0,1.0,[138],[194.57],0.95,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[70111],[68881.52],1.0,4.0,"[61, 26, 14, 7]","[59.93, 25.54, 13.75, 6.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[57799],[63976.79],1.0,7.0,"[300, 51, 51, 41, 39, 32, 20]","[332.07, 56.45, 56.45, 45.38, 43.17, 35.42, 22.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[67287],[86934.28],1.0,3.0,"[180, 36, 11]","[232.56, 46.51, 14.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[73800],[95349.02],1.0,5.0,"[28, 18, 13, 4, 1]","[36.18, 23.26, 16.8, 5.17, 1.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[33715],[59289.34],1.0,4.0,"[6, 5, 4, 3]","[10.55, 8.79, 7.03, 5.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[56558],[71343.03],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[20],[25.23],0.88,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[76161],[96070.52],1.0,3.0,"[123, 11, 1]","[155.15, 13.88, 1.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[64915],[88936.2],1.0,5.0,"[189, 59, 29, 19, 2]","[258.94, 80.83, 39.73, 26.03, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[46450],[65118.31],1.0,4.0,"[121, 31, 23, 5]","[169.63, 43.46, 32.24, 7.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[48854],[68488.48],1.0,7.0,"[79, 21, 15, 5, 5, 3, 1]","[110.75, 29.44, 21.03, 7.01, 7.01, 4.21, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[61927],[73480.67],1.0,4.0,"[44, 25, 13, 12]","[52.21, 29.66, 15.43, 14.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[65433],[66052.77],1.0,9.0,"[83, 26, 21, 21, 13, 10, 7, 6, 1]","[83.79, 26.25, 21.2, 21.2, 13.12, 10.09, 7.07, 6.06, 1.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[49910],[48700.63],1.0,2.0,"[488, 87]","[476.18, 84.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[47337],[44001.94],1.0,2.0,"[525, 203]","[488.01, 188.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[49603],[89919.82],1.0,5.0,"[70, 24, 19, 3, 3]","[126.9, 43.51, 34.44, 5.44, 5.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[59590],[91851.63],1.0,9.0,"[80, 37, 27, 27, 20, 19, 7, 2, 1]","[123.31, 57.03, 41.62, 41.62, 30.83, 29.29, 10.79, 3.08, 1.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[50651],[105687.86],1.0,6.0,"[58, 10, 6, 5, 4, 1]","[121.02, 20.87, 12.52, 10.43, 8.35, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[62671],[104658.54],1.0,4.0,"[29, 7, 4, 3]","[48.43, 11.69, 6.68, 5.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[53317],[79517.27],1.0,4.0,"[20, 8, 3, 2]","[29.83, 11.93, 4.47, 2.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59278],[83101.9],1.0,3.0,"[39, 12, 5]","[54.67, 16.82, 7.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38096],[77640.02],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35527],[77998.83],1.0,2.0,"[30, 4]","[65.86, 8.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[69468],[67321.24],1.0,4.0,"[550, 54, 46, 19]","[533.0, 52.33, 44.58, 18.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[72293],[75455.6],1.0,10.0,"[117, 108, 91, 68, 62, 28, 13, 8, 7, 2]","[122.12, 112.72, 94.98, 70.97, 64.71, 29.22, 13.57, 8.35, 7.31, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[20, 3]","[20.87, 3.13]",0.42
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[49006],[54593.35],1.0,4.0,"[13, 8, 1, 1]","[14.48, 8.91, 1.11, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[44865],[49980.22],1.0,6.0,"[49, 42, 33, 27, 16, 15]","[54.59, 46.79, 36.76, 30.08, 17.82, 16.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[39396],[55229.3],1.0,3.0,"[195, 76, 38]","[273.37, 106.54, 53.27]",0.0,0.0,[],[],0.0,1.0,1.0,[75],[105.14],0.91,0.0,0.0,[],[],0.0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[35783],[53071.71],1.0,4.0,"[244, 160, 13, 6]","[361.89, 237.3, 19.28, 8.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[42009],[64400.0],1.0,4.0,"[88, 48, 18, 14]","[134.9, 73.58, 27.59, 21.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[49994],[70086.65],1.0,4.0,"[89, 18, 11, 4]","[124.77, 25.23, 15.42, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[57118],[79616.88],1.0,3.0,"[134, 25, 17]","[186.78, 34.85, 23.7]",0.0,0.0,[],[],0.0,1.0,1.0,[9],[12.55],0.63,0.0,0.0,[],[],0.0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[42818],[73010.0],1.0,2.0,"[157, 4]","[267.7, 6.82]",1.0,2.0,"[63, 1]","[107.42, 1.71]",0.7,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[60935],[82521.1],1.0,7.0,"[425, 74, 68, 38, 32, 4, 2]","[575.56, 100.21, 92.09, 51.46, 43.34, 5.42, 2.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[63651],[88215.53],1.0,7.0,"[191, 116, 69, 61, 20, 10, 6]","[264.71, 160.77, 95.63, 84.54, 27.72, 13.86, 8.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2042],[2830.06],0.96
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[52390],[86575.88],1.0,4.0,"[10, 9, 7, 4]","[16.53, 14.87, 11.57, 6.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[52615],[84674.66],1.0,7.0,"[60, 47, 20, 17, 12, 3, 1]","[96.56, 75.64, 32.19, 27.36, 19.31, 4.83, 1.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[81384],[98375.53],1.0,5.0,"[143, 103, 56, 16, 6]","[172.86, 124.5, 67.69, 19.34, 7.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[39],[47.14],0.6
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[98281],[104628.64],1.0,2.0,"[97, 11]","[103.26, 11.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64596],[93688.64],1.0,6.0,"[161, 105, 47, 35, 4, 1]","[233.51, 152.29, 68.17, 50.76, 5.8, 1.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[66076],[95835.2],1.0,5.0,"[97, 95, 29, 10, 6]","[140.69, 137.79, 42.06, 14.5, 8.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[42043],[58940.13],1.0,7.0,"[115, 60, 23, 19, 16, 9, 6]","[161.22, 84.11, 32.24, 26.64, 22.43, 12.62, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[41452],[58111.61],1.0,3.0,"[22, 13, 9]","[30.84, 18.22, 12.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[66],[92.53],0.62
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[71246],[98174.97],1.0,8.0,"[163, 55, 45, 21, 19, 5, 5, 1]","[224.61, 75.79, 62.01, 28.94, 26.18, 6.89, 6.89, 1.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[68585],[95053.69],1.0,6.0,"[296, 160, 52, 29, 22, 2]","[410.23, 221.75, 72.07, 40.19, 30.49, 2.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[60934],[91887.04],1.0,9.0,"[81, 16, 15, 10, 10, 10, 7, 4, 2]","[122.15, 24.13, 22.62, 15.08, 15.08, 15.08, 10.56, 6.03, 3.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[55673],[93459.51],1.0,4.0,"[32, 29, 10, 5]","[53.72, 48.68, 16.79, 8.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[50986],[92426.91],1.0,5.0,"[18, 16, 13, 4, 2]","[32.63, 29.0, 23.57, 7.25, 3.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[53006],[96088.74],1.0,1.0,[1],[1.81],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
