bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00080479,"(512, 512, 389)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[114697],[88824.31],1.0,5.0,"[90, 28, 27, 6, 3]","[69.7, 21.68, 20.91, 4.65, 2.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063264,"(512, 512, 334)","(0.6679689884185791, 0.6679689884185791, 1.25)",1.0,1.0,[130318],[72682.03],1.0,5.0,"[129, 24, 15, 8, 8]","[71.95, 13.39, 8.37, 4.46, 4.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081202,"(512, 140, 512)","(0.8784289956092834, 3.0, 0.8784288763999939)",1.0,1.0,[21919],[50740.56],1.0,1.0,[9],[20.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081984,"(512, 512, 428)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[84052],[82609.52],1.0,4.0,"[92, 58, 8, 6]","[90.42, 57.0, 7.86, 5.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080591,"(512, 512, 413)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[103689],[97030.86],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063352,"(512, 512, 166)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[32853],[44636.49],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063230,"(512, 512, 461)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[98798],[83499.3],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4],[3.38],0.43
BDMAP_00036712,"(135, 512, 512)","(2.999992609024048, 0.9765620231628418, 0.9765620231628418)",1.0,1.0,[32668],[93463.58],1.0,3.0,"[24, 21, 15]","[68.66, 60.08, 42.92]",0.0,0.0,[],[],0.0,1.0,1.0,[129],[369.07],0.9,1.0,2.0,"[2233, 12]","[6388.64, 34.33]",0.87
BDMAP_00080500,"(512, 512, 469)","(0.8828120231628418, 0.8828120231628418, 0.625)",1.0,1.0,[168956],[82298.16],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063076,"(512, 512, 355)","(0.7480469942092896, 0.7480469942092896, 1.25)",1.0,1.0,[91546],[64033.49],1.0,7.0,"[159, 92, 85, 64, 9, 6, 6]","[111.22, 64.35, 59.45, 44.77, 6.3, 4.2, 4.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[10436, 352]","[7299.65, 246.21]",0.98
BDMAP_00081447,"(512, 512, 363)","(0.8632810115814209, 0.8632810115814209, 1.25)",1.0,1.0,[86871],[80926.21],1.0,2.0,"[12, 2]","[11.18, 1.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036796,"(512, 512, 454)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[124624],[92249.49],1.0,2.0,"[18, 6]","[13.32, 4.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[5601],[4145.99],0.91
BDMAP_00036683,"(512, 512, 361)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[106532],[79660.14],1.0,9.0,"[86, 84, 40, 39, 30, 30, 21, 12, 4]","[64.31, 62.81, 29.91, 29.16, 22.43, 22.43, 15.7, 8.97, 2.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[5382, 1549, 252]","[4024.43, 1158.28, 188.43]",0.78
BDMAP_00081512,"(512, 512, 13)","(0.703125, 0.703125, 10.0)",1.0,1.0,[309],[1527.65],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082155,"(512, 512, 543)","(0.783203125, 0.783203125, 1.0)",1.0,1.0,[123711],[75885.21],0.0,0.0,[],[],1.0,1.0,[10131],[6214.43],0.96,1.0,2.0,"[174, 45]","[106.73, 27.6]",0.57,0.0,0.0,[],[],0.0
BDMAP_00036395,"(512, 512, 189)","(0.9765620231628418, 0.9765620231628418, 2.5)",1.0,1.0,[45618],[108761.68],1.0,4.0,"[35, 18, 6, 5]","[83.45, 42.92, 14.31, 11.92]",1.0,1.0,[133],[317.1],0.78,1.0,4.0,"[52, 29, 10, 2]","[123.98, 69.14, 23.84, 4.77]",0.74,0.0,0.0,[],[],0.0
BDMAP_00080600,"(512, 512, 535)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,1.0,[109843],[119173.47],1.0,1.0,[8],[8.68],0.0,0.0,[],[],0.0,1.0,1.0,[9],[9.76],0.54,0.0,0.0,[],[],0.0
BDMAP_00081309,"(512, 512, 456)","(0.8847659826278687, 0.8847659826278687, 1.25)",1.0,1.0,[78904],[77208.63],1.0,1.0,[123],[120.36],0.0,0.0,[],[],0.0,1.0,2.0,"[185, 21]","[181.03, 20.55]",0.97,0.0,0.0,[],[],0.0
BDMAP_00064214,"(512, 512, 88)","(0.8203120231628418, 0.8203120231628418, 4.5)",1.0,1.0,[18995],[57518.82],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[214, 5, 2]","[648.01, 15.14, 6.06]",0.44
BDMAP_00063084,"(512, 512, 521)","(0.7304689884185791, 0.7304689884185791, 1.2500019073486328)",1.0,1.0,[199534],[133085.63],1.0,4.0,"[1181, 147, 96, 22]","[787.71, 98.05, 64.03, 14.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080541,"(512, 512, 110)","(0.78125, 0.78125, 5.0)",1.0,1.0,[37001],[112918.09],1.0,1.0,[6],[18.31],0.0,0.0,[],[],0.0,1.0,9.0,"[715, 304, 36, 27, 14, 13, 1, 1, 1]","[2182.01, 927.73, 109.86, 82.4, 42.72, 39.67, 3.05, 3.05, 3.05]",0.43,1.0,1.0,[10056],[30688.48],0.87
BDMAP_00081498,"(512, 512, 83)","(0.625, 0.625, 5.000000476837158)",1.0,2.0,"[31455, 16]","[61435.55, 31.25]",1.0,3.0,"[86, 69, 13]","[167.97, 134.77, 25.39]",1.0,1.0,[1],[1.95],0.33,0.0,0.0,[],[],0.0,1.0,2.0,"[223, 13]","[435.55, 25.39]",0.89
BDMAP_00080272,"(512, 512, 171)","(0.6464840173721313, 0.6464840173721313, 2.5)",1.0,1.0,[20634],[21559.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037402,"(512, 512, 382)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[72108],[49650.23],1.0,1.0,[493],[339.46],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080867,"(512, 512, 90)","(0.7207030057907104, 0.7207030057907104, 5.0)",1.0,2.0,"[24764, 1]","[64313.7, 2.6]",0.0,0.0,[],[],1.0,1.0,[1248],[3241.14],0.76,0.0,0.0,[],[],0.0,1.0,1.0,[559],[1451.76],0.65
BDMAP_00037113,"(512, 512, 517)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[114374],[78752.65],1.0,3.0,"[56, 33, 4]","[38.56, 22.72, 2.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[229],[157.68],0.83
BDMAP_00081992,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1.0,1.0,[66272],[40954.83],1.0,3.0,"[63, 20, 4]","[38.93, 12.36, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063020,"(512, 512, 245)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[8804],[6583.26],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037125,"(512, 512, 358)","(0.703125, 0.703125, 1.25)",1.0,1.0,[74390],[45971.6],1.0,6.0,"[203, 143, 110, 104, 16, 6]","[125.45, 88.37, 67.98, 64.27, 9.89, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081085,"(512, 512, 317)","(0.7089840173721313, 0.7089840173721313, 1.25)",1.0,1.0,[100566],[63187.92],1.0,3.0,"[2632, 66, 50]","[1653.75, 41.47, 31.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037827,"(512, 512, 257)","(0.4296880066394806, 0.4296880066394806, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082074,"(512, 512, 321)","(0.703125, 0.703125, 1.25)",1.0,1.0,[116894],[72238.27],1.0,6.0,"[113, 90, 89, 56, 50, 40]","[69.83, 55.62, 55.0, 34.61, 30.9, 24.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081677,"(512, 512, 359)","(0.71875, 0.71875, 1.25)",1.0,6.0,"[152013, 12, 8, 6, 2, 2]","[98162.69, 7.75, 5.17, 3.87, 1.29, 1.29]",1.0,2.0,"[6, 4]","[3.87, 2.58]",0.0,0.0,[],[],0.0,1.0,1.0,[44],[28.41],0.6,1.0,1.0,[5950],[3842.22],0.98
BDMAP_00082095,"(512, 512, 396)","(0.9648439884185791, 0.9648439884185791, 1.25)",1.0,1.0,[78872],[91779.79],1.0,1.0,[40],[46.55],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082112,"(512, 512, 369)","(0.75, 0.75, 1.25)",1.0,1.0,[182301],[128180.39],1.0,7.0,"[507, 136, 90, 30, 28, 9, 3]","[356.48, 95.62, 63.28, 21.09, 19.69, 6.33, 2.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037365,"(512, 512, 379)","(0.8203129768371582, 0.8203129768371582, 1.25)",1.0,1.0,[55157],[46394.85],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037036,"(512, 512, 377)","(0.7890629768371582, 0.7890629768371582, 1.25)",1.0,1.0,[124380],[96801.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[284],[221.03],0.81
BDMAP_00081651,"(512, 512, 393)","(0.7929689884185791, 0.7929689884185791, 1.25)",1.0,1.0,[33904],[26648.54],1.0,3.0,"[379, 15, 15]","[297.89, 11.79, 11.79]",0.0,0.0,[],[],0.0,1.0,2.0,"[30, 10]","[23.58, 7.86]",0.46,0.0,0.0,[],[],0.0
BDMAP_00063702,"(512, 512, 177)","(0.4882810115814209, 0.4882810115814209, 2.0)",1.0,1.0,[70653],[33689.94],1.0,1.0,[5],[2.38],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037621,"(512, 512, 181)","(0.703125, 0.703125, 2.5)",1.0,1.0,[74358],[91903.66],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081075,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1.0,1.0,[56046],[69270.72],1.0,4.0,"[58, 41, 26, 15]","[71.69, 50.67, 32.14, 18.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[35576],[43970.58],0.99
BDMAP_00037759,"(512, 512, 364)","(0.6757810115814209, 0.6757810115814209, 1.25)",1.0,1.0,[118891],[67868.92],1.0,2.0,"[1011, 30]","[577.13, 17.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[45],[25.69],0.4
BDMAP_00081926,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1.0,1.0,[143083],[88422.57],1.0,5.0,"[161, 79, 24, 16, 16]","[99.49, 48.82, 14.83, 9.89, 9.89]",1.0,1.0,[3],[1.85],0.26,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063699,"(512, 512, 373)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[106203],[126603.72],1.0,2.0,"[6, 6]","[7.15, 7.15]",1.0,1.0,[2],[2.38],0.5,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037871,"(512, 512, 79)","(0.78125, 0.78125, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[67],[204.47],0.61
BDMAP_00081524,"(512, 512, 208)","(0.9375, 0.9375, 1.25)",1.0,1.0,[74631],[81992.07],1.0,4.0,"[26, 22, 9, 4]","[28.56, 24.17, 9.89, 4.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00079984,"(512, 512, 408)","(0.78125, 0.78125, 1.25)",1.0,1.0,[82355],[62831.88],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037511,"(512, 512, 346)","(0.36523398756980896, 0.36523398756980896, 0.625)",1.0,1.0,[195524],[16301.31],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[2521],[210.18],0.83,1.0,3.0,"[3592, 396, 215]","[299.47, 33.02, 17.93]",0.52
BDMAP_00063458,"(512, 512, 183)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[124912],[81982.59],1.0,4.0,"[341, 24, 14, 14]","[223.81, 15.75, 9.19, 9.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081210,"(512, 512, 334)","(0.703125, 0.703125, 1.25)",1.0,1.0,[87738],[54220.41],1.0,5.0,"[163, 90, 58, 15, 9]","[100.73, 55.62, 35.84, 9.27, 5.56]",0.0,0.0,[],[],0.0,1.0,1.0,[198],[122.36],0.97,1.0,2.0,"[2882, 1343]","[1781.02, 829.95]",0.98
BDMAP_00081758,"(512, 512, 100)","(0.8691409826278687, 0.8691409826278687, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[14370],[54275.92],0.77
BDMAP_00037329,"(512, 512, 1354)","(0.75390625, 0.75390625, 0.30000001192092896)",1.0,1.0,[344162],[58683.89],1.0,2.0,"[160, 40]","[27.28, 6.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037590,"(512, 512, 22)","(0.6132811903953552, 0.6132811903953552, 6.857142925262451)",1.0,1.0,[21923],[56540.87],1.0,3.0,"[11, 10, 10]","[28.37, 25.79, 25.79]",1.0,2.0,"[42, 1]","[108.32, 2.58]",0.6,1.0,4.0,"[113, 70, 37, 18]","[291.43, 180.53, 95.43, 46.42]",0.98,0.0,0.0,[],[],0.0
BDMAP_00081650,"(512, 512, 374)","(0.6816409826278687, 0.6816409826278687, 1.25)",1.0,1.0,[137555],[79890.99],1.0,10.0,"[417, 132, 131, 80, 73, 42, 28, 21, 10, 6]","[242.19, 76.66, 76.08, 46.46, 42.4, 24.39, 16.26, 12.2, 5.81, 3.48]",0.0,0.0,[],[],0.0,1.0,2.0,"[80, 33]","[46.46, 19.17]",0.95,0.0,0.0,[],[],0.0
BDMAP_00063198,"(512, 512, 424)","(0.90625, 0.90625, 1.25)",1.0,1.0,[75767],[77783.26],1.0,3.0,"[30, 2, 2]","[30.8, 2.05, 2.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081495,"(512, 512, 158)","(0.7421879768371582, 0.7421879768371582, 2.5)",1.0,1.0,[60739],[83644.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
