bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[30034],[67148.92],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[44744],[78684.33],1.0,4.0,"[85, 10, 8, 3]","[149.48, 17.59, 14.07, 5.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[36437],[69413.55],1.0,4.0,"[65, 56, 24, 22]","[123.83, 106.68, 45.72, 41.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[42839],[57677.83],1.0,6.0,"[101, 95, 65, 19, 16, 12]","[135.98, 127.91, 87.52, 25.58, 21.54, 16.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[42962],[60228.48],1.0,7.0,"[37, 29, 20, 18, 15, 2, 1]","[51.87, 40.66, 28.04, 25.23, 21.03, 2.8, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[58892],[82560.77],1.0,3.0,"[363, 61, 40]","[508.89, 85.52, 56.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[61593],[86347.3],1.0,4.0,"[118, 74, 19, 4]","[165.42, 103.74, 26.64, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[57377],[51479.61],1.0,9.0,"[150, 111, 49, 48, 46, 32, 30, 6, 4]","[134.58, 99.59, 43.96, 43.07, 41.27, 28.71, 26.92, 5.38, 3.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[72236],[59375.14],1.0,9.0,"[28, 22, 15, 13, 11, 10, 3, 1, 1]","[23.01, 18.08, 12.33, 10.69, 9.04, 8.22, 2.47, 0.82, 0.82]",0.0,0.0,[],[],0.0,1.0,2.0,"[34, 1]","[27.95, 0.82]",0.7,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[81570],[94398.7],1.0,7.0,"[441, 239, 46, 28, 7, 5, 1]","[510.36, 276.59, 53.23, 32.4, 8.1, 5.79, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[76639],[87580.08],1.0,4.0,"[693, 240, 58, 25]","[791.93, 274.26, 66.28, 28.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[77263],[99229.89],1.0,7.0,"[67, 57, 44, 17, 6, 4, 3]","[86.05, 73.21, 56.51, 21.83, 7.71, 5.14, 3.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[82161],[103639.0],1.0,5.0,"[71, 47, 20, 18, 13]","[89.56, 59.29, 25.23, 22.71, 16.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[41864],[97016.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[40942],[94880.16],1.0,1.0,[13],[30.13],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[60172],[63638.94],1.0,2.0,"[58, 30]","[61.34, 31.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[54383],[58275.68],1.0,4.0,"[50, 14, 6, 5]","[53.58, 15.0, 6.43, 5.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[73490],[117639.4],1.0,5.0,"[54, 52, 12, 5, 3]","[86.44, 83.24, 19.21, 8.0, 4.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[393],[629.1],0.8
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[79168],[126728.48],1.0,2.0,"[7, 5]","[11.21, 8.0]",0.0,0.0,[],[],0.0,1.0,3.0,"[19, 11, 4]","[30.41, 17.61, 6.4]",0.56,1.0,2.0,"[200, 3]","[320.15, 4.8]",0.59
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[59182],[83442.1],1.0,7.0,"[216, 75, 52, 49, 24, 22, 6]","[304.54, 105.74, 73.32, 69.09, 33.84, 31.02, 8.46]",0.0,0.0,[],[],0.0,1.0,1.0,[92],[129.71],0.91,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[70787],[69545.67],1.0,2.0,"[44, 24]","[43.23, 23.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[59219],[65548.56],1.0,8.0,"[254, 48, 38, 32, 27, 19, 16, 11]","[281.15, 53.13, 42.06, 35.42, 29.89, 21.03, 17.71, 12.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[67585],[87319.29],1.0,4.0,"[191, 28, 13, 8]","[246.77, 36.18, 16.8, 10.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[74384],[96103.55],1.0,2.0,"[33, 9]","[42.64, 11.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[33673],[59215.48],1.0,3.0,"[11, 8, 4]","[19.34, 14.07, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[56785],[71629.37],1.0,4.0,"[46, 33, 3, 1]","[58.03, 41.63, 3.78, 1.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[76709],[96761.77],1.0,4.0,"[58, 43, 12, 4]","[73.16, 54.24, 15.14, 5.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[64991],[89040.33],1.0,5.0,"[195, 61, 28, 17, 14]","[267.16, 83.57, 38.36, 23.29, 19.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[48451],[67923.52],1.0,4.0,"[114, 42, 22, 15]","[159.82, 58.88, 30.84, 21.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[49882],[69929.64],1.0,5.0,"[92, 20, 16, 8, 8]","[128.97, 28.04, 22.43, 11.22, 11.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[62214],[73821.22],1.0,6.0,"[48, 26, 12, 7, 3, 3]","[56.96, 30.85, 14.24, 8.31, 3.56, 3.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[64713],[65325.95],1.0,8.0,"[93, 31, 29, 29, 16, 12, 5, 3]","[93.88, 31.29, 29.27, 29.27, 16.15, 12.11, 5.05, 3.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[50717],[49488.08],1.0,2.0,"[466, 92]","[454.71, 89.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[48406],[44995.62],1.0,4.0,"[298, 214, 201, 1]","[277.0, 198.92, 186.84, 0.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[49897],[90452.78],1.0,4.0,"[57, 28, 20, 1]","[103.33, 50.76, 36.26, 1.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[59942],[92394.2],1.0,7.0,"[62, 27, 26, 23, 20, 12, 2]","[95.57, 41.62, 40.08, 35.45, 30.83, 18.5, 3.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[50310],[104976.33],1.0,6.0,"[58, 28, 10, 3, 2, 1]","[121.02, 58.42, 20.87, 6.26, 4.17, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[62098],[103701.65],1.0,4.0,"[18, 11, 8, 5]","[30.06, 18.37, 13.36, 8.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[53619],[79967.67],1.0,4.0,"[11, 5, 4, 2]","[16.41, 7.46, 5.97, 2.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59028],[82751.43],1.0,4.0,"[40, 8, 8, 1]","[56.08, 11.22, 11.22, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[37766],[76967.47],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35416],[77755.13],1.0,1.0,[2],[4.39],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[69882],[67722.45],1.0,7.0,"[533, 71, 47, 36, 4, 4, 1]","[516.53, 68.81, 45.55, 34.89, 3.88, 3.88, 0.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[71614],[74746.89],1.0,9.0,"[113, 97, 77, 67, 66, 27, 9, 6, 1]","[117.94, 101.24, 80.37, 69.93, 68.89, 28.18, 9.39, 6.26, 1.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[49923],[55614.9],1.0,3.0,"[36, 4, 2]","[40.1, 4.46, 2.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[46064],[51315.93],1.0,8.0,"[49, 38, 24, 18, 18, 15, 13, 4]","[54.59, 42.33, 26.74, 20.05, 20.05, 16.71, 14.48, 4.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[39501],[55376.5],1.0,3.0,"[192, 109, 9]","[269.17, 152.81, 12.62]",0.0,0.0,[],[],0.0,1.0,1.0,[107],[150.0],0.99,0.0,0.0,[],[],0.0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[35342],[52417.64],1.0,4.0,"[232, 172, 31, 1]","[344.09, 255.1, 45.98, 1.48]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[5.93],0.41,0.0,0.0,[],[],0.0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[42859],[65703.05],1.0,4.0,"[82, 60, 14, 9]","[125.71, 91.98, 21.46, 13.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[51413],[72075.95],1.0,5.0,"[39, 16, 11, 8, 8]","[54.67, 22.43, 15.42, 11.22, 11.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[59565],[83027.76],1.0,3.0,"[143, 7, 1]","[199.33, 9.76, 1.39]",0.0,0.0,[],[],0.0,1.0,1.0,[8],[11.15],0.55,0.0,0.0,[],[],0.0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[43537],[74235.98],1.0,1.0,[159],[271.11],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[61524],[83318.76],1.0,7.0,"[426, 69, 58, 32, 29, 11, 1]","[576.91, 93.44, 78.55, 43.34, 39.27, 14.9, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[65562],[90864.03],1.0,7.0,"[200, 106, 63, 59, 22, 9, 4]","[277.19, 146.91, 87.31, 81.77, 30.49, 12.47, 5.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[52720],[87121.22],1.0,4.0,"[16, 11, 10, 1]","[26.44, 18.18, 16.53, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[52430],[84376.93],1.0,5.0,"[60, 49, 23, 19, 6]","[96.56, 78.86, 37.01, 30.58, 9.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[81088],[98017.73],1.0,4.0,"[155, 125, 30, 10]","[187.36, 151.1, 36.26, 12.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[92],[111.21],0.8
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[98044],[104376.33],1.0,2.0,"[85, 10]","[90.49, 10.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64399],[93402.92],1.0,4.0,"[204, 171, 35, 5]","[295.88, 248.01, 50.76, 7.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[66082],[95843.91],1.0,4.0,"[121, 103, 57, 17]","[175.5, 149.39, 82.67, 24.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[42914],[60161.19],1.0,6.0,"[101, 38, 25, 12, 6, 2]","[141.59, 53.27, 35.05, 16.82, 8.41, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[42056],[58958.36],1.0,3.0,"[17, 1, 1]","[23.83, 1.4, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[71535],[98573.2],1.0,6.0,"[163, 65, 50, 19, 14, 2]","[224.61, 89.57, 68.9, 26.18, 19.29, 2.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[68370],[94755.71],1.0,7.0,"[276, 116, 59, 27, 23, 16, 4]","[382.52, 160.77, 81.77, 37.42, 31.88, 22.17, 5.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[62191],[93782.57],1.0,7.0,"[104, 14, 11, 10, 8, 3, 3]","[156.83, 21.11, 16.59, 15.08, 12.06, 4.52, 4.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[56077],[94137.71],1.0,3.0,"[24, 23, 3]","[40.29, 38.61, 5.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[50609],[91743.48],1.0,4.0,"[18, 18, 16, 11]","[32.63, 32.63, 29.0, 19.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[52699],[95532.22],1.0,1.0,[4],[7.25],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[66661],[93452.14],1.0,1.0,[13],[18.22],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
