bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_00038400,"(512, 512, 383)","(0.7617189884185791, 0.7617189884185791, 1.25)",1.0,1.0,[124522],[90312.04],1.0,8.0,"[1429, 103, 98, 90, 16, 10, 10, 4]","[1036.41, 74.7, 71.08, 65.27, 11.6, 7.25, 7.25, 2.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1221, 169]","[885.55, 122.57]",0.9
BDMAP_00081024,"(512, 288, 512)","(0.5625, 1.0, 0.5624999403953552)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082048,"(512, 512, 425)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[92246],[90662.89],1.0,2.0,"[1101, 337]","[1082.1, 331.22]",1.0,1.0,[743],[730.25],0.96,1.0,2.0,"[95, 30]","[93.37, 29.49]",0.87,1.0,1.0,[9269],[9109.93],1.0
BDMAP_00081540,"(512, 512, 356)","(0.8261719942092896, 0.8261719942092896, 1.25)",1.0,1.0,[57361],[48940.42],1.0,3.0,"[270, 33, 2]","[230.36, 28.16, 1.71]",1.0,1.0,[2759],[2353.98],0.93,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081846,"(512, 512, 100)","(0.9632959961891174, 0.9632956385612488, 5.0)",1.0,1.0,[10055],[46652.12],1.0,3.0,"[410, 35, 9]","[1902.27, 162.39, 41.76]",1.0,1.0,[48],[222.71],0.74,0.0,0.0,[],[],0.0,1.0,3.0,"[17, 1, 1]","[78.87, 4.64, 4.64]",0.39
BDMAP_00063769,"(512, 512, 22)","(0.6835938096046448, 0.6835938096046448, 4.285714149475098)",1.0,2.0,"[23508, 2]","[47079.86, 4.01]",1.0,2.0,"[28, 1]","[56.08, 2.0]",1.0,1.0,[1329],[2661.61],0.94,0.0,0.0,[],[],0.0,1.0,1.0,[55],[110.15],0.6
BDMAP_00080741,"(512, 512, 266)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,7.0,"[72081, 8, 6, 6, 3, 2, 2]","[85927.16, 9.54, 7.15, 7.15, 3.58, 2.38, 2.38]",1.0,1.0,[86],[102.52],1.0,17.0,"[16006, 1085, 375, 150, 102, 100, 30, 20, 18, 15, 12, 6, 6, 3, 2, 2, 2]","[19080.62, 1293.42, 447.03, 178.81, 121.59, 119.21, 35.76, 23.84, 21.46, 17.88, 14.31, 7.15, 7.15, 3.58, 2.38, 2.38, 2.38]",0.79,1.0,21.0,"[809, 396, 330, 107, 82, 69, 33, 30, 15, 12, 10, 8, 4, 3, 3, 3, 3, 2, 2, 2, 2]","[964.4, 472.07, 393.39, 127.55, 97.75, 82.25, 39.34, 35.76, 17.88, 14.31, 11.92, 9.54, 4.77, 3.58, 3.58, 3.58, 3.58, 2.38, 2.38, 2.38, 2.38]",0.41,1.0,3.0,"[124064, 11, 4]","[147895.67, 13.11, 4.77]",0.97
BDMAP_00080626,"(512, 512, 420)","(0.8984379768371582, 0.8984379768371582, 1.25)",1.0,1.0,[47267],[47691.86],1.0,1.0,[4],[4.04],0.0,0.0,[],[],0.0,1.0,1.0,[18],[18.16],0.48,0.0,0.0,[],[],0.0
BDMAP_00081821,"(512, 512, 349)","(0.703125, 0.703125, 1.25)",1.0,1.0,[101897],[62970.41],1.0,2.0,"[1395, 920]","[862.08, 568.54]",0.0,0.0,[],[],0.0,1.0,2.0,"[815, 2]","[503.65, 1.24]",1.0,0.0,0.0,[],[],0.0
BDMAP_00080220,"(512, 512, 15)","(0.9375, 0.9375, 10.0)",1.0,1.0,[9143],[80358.4],0.0,0.0,[],[],1.0,4.0,"[133, 12, 6, 1]","[1168.95, 105.47, 52.73, 8.79]",0.44,0.0,0.0,[],[],0.0,1.0,2.0,"[2677, 27]","[23528.32, 237.3]",0.83
BDMAP_00082058,"(512, 512, 240)","(0.8105469942092896, 0.8105469942092896, 1.25)",1.0,2.0,"[153312, 2]","[125904.88, 1.64]",0.0,0.0,[],[],1.0,8.0,"[22625, 5934, 1265, 857, 115, 37, 22, 4]","[18580.4, 4873.2, 1038.86, 703.8, 94.44, 30.39, 18.07, 3.28]",0.67,0.0,0.0,[],[],0.0,1.0,4.0,"[30536, 237, 12, 2]","[25077.17, 194.63, 9.85, 1.64]",0.89
BDMAP_00081403,"(512, 512, 382)","(0.90625, 0.90625, 1.25)",1.0,1.0,[26046],[26739.12],1.0,3.0,"[242, 110, 39]","[248.44, 112.93, 40.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082007,"(512, 512, 181)","(0.6542969942092896, 0.6542969942092896, 2.5)",1.0,1.0,[46298],[49550.96],1.0,3.0,"[264, 121, 2]","[282.55, 129.5, 2.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080457,"(512, 512, 364)","(0.9375, 0.9375, 1.25)",1.0,1.0,[75257],[82679.81],1.0,5.0,"[97, 16, 6, 4, 2]","[106.57, 17.58, 6.59, 4.39, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081295,"(512, 512, 74)","(0.4296880066394806, 0.4296880066394806, 2.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080874,"(512, 512, 358)","(0.7597659826278687, 0.7597659826278687, 1.25)",1.0,1.0,[157181],[113414.8],1.0,3.0,"[93, 20, 6]","[67.1, 14.43, 4.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081072,"(512, 512, 359)","(0.703125, 0.703125, 1.25)",1.0,1.0,[96045],[59353.98],1.0,2.0,"[3990, 51]","[2465.74, 31.52]",0.0,0.0,[],[],0.0,1.0,2.0,"[102, 6]","[63.03, 3.71]",0.94,0.0,0.0,[],[],0.0
BDMAP_00081143,"(512, 512, 768)","(0.6835939884185791, 0.6835939884185791, 0.625)",1.0,2.0,"[195850, 20]","[57200.53, 5.84]",1.0,6.0,"[7035, 2415, 720, 332, 310, 10]","[2054.66, 705.33, 210.29, 96.96, 90.54, 2.92]",1.0,2.0,"[220746, 90]","[64471.73, 26.29]",0.91,0.0,0.0,[],[],0.0,1.0,2.0,"[37909, 320]","[11071.81, 93.46]",0.62
BDMAP_00080577,"(512, 512, 369)","(0.7441409826278687, 0.7441409826278687, 1.25)",1.0,3.0,"[70528, 707, 24]","[48818.23, 489.37, 16.61]",1.0,3.0,"[167, 96, 38]","[115.59, 66.45, 26.3]",1.0,1.0,[33802],[23397.14],0.96,0.0,0.0,[],[],0.0,1.0,1.0,[144],[99.67],0.49
BDMAP_00082051,"(512, 512, 401)","(0.765625, 0.765625, 1.25)",1.0,1.0,[32444],[23772.6],1.0,1.0,[1287],[943.02],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00038455,"(512, 512, 419)","(0.84375, 0.84375, 1.25)",1.0,1.0,[22190],[19746.72],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081972,"(512, 512, 348)","(0.6425780057907104, 0.6425780057907104, 1.25)",1.0,1.0,[125974],[65019.35],1.0,1.0,[83],[42.84],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081899,"(512, 512, 27)","(0.6640620231628418, 0.6640620231628418, 5.0)",1.0,1.0,[403],[888.57],1.0,2.0,"[40, 29]","[88.2, 63.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00039412,"(512, 512, 404)","(0.8007810115814209, 0.8007810115814209, 1.25)",1.0,1.0,[62483],[50084.05],1.0,8.0,"[321, 33, 22, 18, 15, 14, 3, 2]","[257.3, 26.45, 17.63, 14.43, 12.02, 11.22, 2.4, 1.6]",1.0,2.0,"[3839, 4]","[3077.2, 3.21]",0.99,1.0,1.0,[22],[17.63],0.51,1.0,1.0,[445],[356.7],0.57
BDMAP_00082049,"(512, 512, 217)","(0.703125, 0.703125, 1.25)",1.0,1.0,[143764],[88843.41],1.0,4.0,"[232, 75, 14, 2]","[143.37, 46.35, 8.65, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080374,"(512, 512, 94)","(0.9375, 0.9375, 5.0)",1.0,2.0,"[1340, 55]","[5888.67, 241.7]",0.0,0.0,[],[],1.0,3.0,"[8946, 9, 2]","[39313.48, 39.55, 8.79]",0.86,0.0,0.0,[],[],0.0,1.0,2.0,"[42403, 23]","[186341.31, 101.07]",0.92
BDMAP_00081813,"(512, 512, 91)","(0.703125, 0.703125, 5.0)",1.0,2.0,"[994, 467]","[2457.09, 1154.39]",0.0,0.0,[],[],1.0,3.0,"[14925, 1, 1]","[36893.46, 2.47, 2.47]",0.9,0.0,0.0,[],[],0.0,1.0,3.0,"[7421, 8, 5]","[18344.15, 19.78, 12.36]",0.64
BDMAP_00039669,"(512, 512, 401)","(0.6835939884185791, 0.6835939884185791, 1.25)",1.0,1.0,[9010],[5262.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082091,"(512, 512, 87)","(0.7421879768371582, 0.7421879768371582, 5.0)",1.0,1.0,[15091],[41563.86],1.0,2.0,"[50, 4]","[137.71, 11.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080752,"(512, 512, 500)","(0.7441409826278687, 0.7441409826278687, 1.25)",1.0,1.0,[70143],[48551.74],1.0,5.0,"[115, 101, 33, 28, 8]","[79.6, 69.91, 22.84, 19.38, 5.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081344,"(512, 512, 189)","(0.900390625, 0.900390625, 2.0)",1.0,1.0,[48630],[78849.0],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081737,"(512, 512, 57)","(0.7558590173721313, 0.7558590173721313, 5.0)",1.0,1.0,[50274],[143613.43],1.0,5.0,"[91, 50, 27, 19, 5]","[259.95, 142.83, 77.13, 54.28, 14.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[140, 59, 1]","[399.93, 168.54, 2.86]",0.76
BDMAP_00081689,"(512, 512, 458)","(0.9179689884185791, 0.9179689884185791, 1.25)",1.0,1.0,[73946],[77889.82],0.0,0.0,[],[],1.0,1.0,[49],[51.61],0.5,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080622,"(512, 512, 382)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,2.0,"[29230, 27595]","[31712.9, 29939.02]",1.0,2.0,"[9, 8]","[9.76, 8.68]",1.0,13.0,"[132702, 4451, 1286, 92, 24, 16, 15, 12, 11, 10, 6, 4, 2]","[143974.19, 4829.08, 1395.24, 99.81, 26.04, 17.36, 16.27, 13.02, 11.93, 10.85, 6.51, 4.34, 2.17]",0.96,1.0,5.0,"[126837, 43438, 1005, 673, 10]","[137611.0, 47127.78, 1090.37, 730.17, 10.85]",0.95,1.0,40.0,"[32292, 704, 407, 272, 231, 225, 99, 91, 76, 66, 54, 46, 31, 22, 20, 18, 18, 15, 12, 9, 8, 8, 6, 6, 6, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2]","[35035.0, 763.8, 441.57, 295.1, 250.62, 244.11, 107.41, 98.73, 82.46, 71.61, 58.59, 49.91, 33.63, 23.87, 21.7, 19.53, 19.53, 16.27, 13.02, 9.76, 8.68, 8.68, 6.51, 6.51, 6.51, 4.34, 4.34, 4.34, 4.34, 3.25, 3.25, 3.25, 3.25, 3.25, 3.25, 3.25, 3.25, 2.17, 2.17, 2.17]",0.89
BDMAP_00039041,"(512, 512, 388)","(0.703125, 0.703125, 1.25)",1.0,1.0,[69973],[43241.98],1.0,4.0,"[186, 169, 32, 3]","[114.94, 104.44, 19.78, 1.85]",1.0,2.0,"[1868, 424]","[1154.39, 262.02]",0.8,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081045,"(512, 512, 75)","(0.7421875, 0.7421875, 7.004054069519043)",1.0,2.0,"[20199, 3]","[77930.35, 11.57]",1.0,2.0,"[20, 3]","[77.16, 11.57]",1.0,3.0,"[12627, 204, 25]","[48716.6, 787.06, 96.45]",0.98,0.0,0.0,[],[],0.0,1.0,3.0,"[13020, 23, 19]","[50232.84, 88.74, 73.3]",0.94
BDMAP_00082037,"(512, 512, 358)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[39610],[30675.0],1.0,3.0,"[24, 22, 8]","[18.59, 17.04, 6.2]",1.0,1.0,[2591],[2006.54],0.97,1.0,1.0,[30],[23.23],0.6,0.0,0.0,[],[],0.0
BDMAP_00080166,"(512, 512, 366)","(0.6835939884185791, 0.6835939884185791, 1.25)",1.0,1.0,[51895],[30313.21],1.0,4.0,"[99, 90, 54, 26]","[57.83, 52.57, 31.54, 15.19]",1.0,1.0,[4],[2.34],0.2,1.0,2.0,"[24, 8]","[14.02, 4.67]",0.22,0.0,0.0,[],[],0.0
BDMAP_00081636,"(512, 512, 480)","(0.7890620231628418, 0.7890620231628418, 1.25)",1.0,1.0,[103602],[80630.7],1.0,3.0,"[152, 18, 14]","[118.3, 14.01, 10.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082128,"(512, 512, 99)","(0.8398439884185791, 0.8398439884185791, 5.000000476837158)",1.0,2.0,"[38134, 1]","[134486.79, 3.53]",0.0,0.0,[],[],1.0,2.0,"[1708, 621]","[6023.59, 2190.07]",0.81,1.0,1.0,[16],[56.43],0.41,1.0,5.0,"[3589, 198, 76, 18, 2]","[12657.29, 698.28, 268.03, 63.48, 7.05]",0.92
BDMAP_00081062,"(512, 512, 531)","(0.8632810115814209, 0.8632810115814209, 1.25)",1.0,1.0,[58617],[54605.7],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081066,"(512, 512, 321)","(0.703125, 0.703125, 1.25)",1.0,1.0,[130160],[80436.4],0.0,0.0,[],[],1.0,1.0,[2310],[1427.54],0.85,1.0,1.0,[513],[317.02],0.9,0.0,0.0,[],[],0.0
BDMAP_00080769,"(512, 512, 221)","(0.78125, 0.78125, 1.25)",1.0,3.0,"[80195, 12045, 1806]","[61183.93, 9189.61, 1377.87]",1.0,1.0,[80],[61.04],1.0,13.0,"[23549, 6555, 984, 160, 14, 9, 9, 9, 6, 6, 3, 3, 3]","[17966.46, 5001.07, 750.73, 122.07, 10.68, 6.87, 6.87, 6.87, 4.58, 4.58, 2.29, 2.29, 2.29]",0.67,0.0,0.0,[],[],0.0,1.0,7.0,"[157866, 1953, 222, 118, 8, 6, 4]","[120442.2, 1490.02, 169.37, 90.03, 6.1, 4.58, 3.05]",0.91
BDMAP_00081331,"(512, 512, 104)","(0.703125, 0.703125, 4.660194396972656)",1.0,1.0,[46412],[106929.96],1.0,1.0,[49],[112.89],1.0,1.0,[72],[165.88],0.44,0.0,0.0,[],[],0.0,1.0,1.0,[7833],[18046.68],0.97
