bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0000999,"(512, 512, 91)","(0.716796875, 0.716796875, 3.0)",1,1,[42296],[65194.77],1,8,"[156, 42, 31, 12, 8, 8, 3, 2]","[240.46, 64.74, 47.78, 18.5, 12.33, 12.33, 4.62, 3.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001000,"(512, 512, 109)","(0.71875, 0.71875, 3.0)",1,1,[61058],[94627.97],1,5,"[80, 50, 22, 22, 6]","[123.98, 77.49, 34.1, 34.1, 9.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001001,"(512, 512, 100)","(0.87890625, 0.87890625, 3.0)",1,1,[32418],[75126.4],1,2,"[81, 1]","[187.71, 2.32]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001002,"(512, 512, 111)","(0.76171875, 0.76171875, 3.0)",1,1,[41124],[71582.34],1,6,"[288, 137, 36, 15, 5, 1]","[501.31, 238.47, 62.66, 26.11, 8.7, 1.74]",0,0,[],[],0,1,2,"[159, 12]","[276.76, 20.89]",1,0,0,[],[],0
BDMAP_A0001003,"(512, 512, 109)","(0.66796875, 0.66796875, 3.0)",1,1,[84444],[113032.24],1,6,"[123, 26, 22, 19, 17, 3]","[164.64, 34.8, 29.45, 25.43, 22.76, 4.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001004,"(512, 512, 97)","(0.71875, 0.71875, 3.0)",1,1,[39842],[61747.32],1,4,"[139, 66, 44, 27]","[215.42, 102.29, 68.19, 41.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001005,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1,1,[56445],[79130.32],1,6,"[292, 146, 109, 6, 5, 3]","[409.36, 204.68, 152.81, 8.41, 7.01, 4.21]",0,0,[],[],0,1,1,[265],[371.5],1,0,0,[],[],0
BDMAP_A0001006,"(512, 512, 97)","(0.75390625, 0.75390625, 3.0)",1,1,[46412],[79138.21],1,5,"[136, 107, 87, 27, 2]","[231.9, 182.45, 148.35, 46.04, 3.41]",0,0,[],[],0,1,1,[2],[3.41],0.43,0,0,[],[],0
BDMAP_A0001007,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1,1,[65606],[91973.13],1,1,[553],[775.25],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001008,"(512, 512, 94)","(0.66796875, 0.66796875, 3.0)",1,1,[76123],[101894.19],1,9,"[107, 79, 60, 46, 37, 23, 5, 2, 2]","[143.22, 105.75, 80.31, 61.57, 49.53, 30.79, 6.69, 2.68, 2.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001009,"(512, 512, 99)","(0.81640625, 0.81640625, 3.0)",1,1,[47910],[95798.8],1,6,"[409, 55, 21, 13, 1, 1]","[817.82, 109.98, 41.99, 25.99, 2.0, 2.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001010,"(512, 512, 101)","(0.765625, 0.765625, 3.0)",1,1,[46059],[80996.82],1,2,"[114, 20]","[200.47, 35.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001011,"(512, 512, 93)","(0.63671875, 0.63671875, 3.0)",1,1,[76390],[92907.99],1,8,"[228, 84, 21, 19, 13, 6, 3, 1]","[277.3, 102.16, 25.54, 23.11, 15.81, 7.3, 3.65, 1.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001012,"(512, 512, 120)","(0.87890625, 0.87890625, 3.0)",1,1,[49168],[113943.33],1,5,"[23, 13, 5, 2, 1]","[53.3, 30.13, 11.59, 4.63, 2.32]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001013,"(512, 512, 134)","(0.88671875, 0.88671875, 3.0)",1,1,[37498],[88450.67],1,4,"[17, 10, 3, 1]","[40.1, 23.59, 7.08, 2.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001014,"(512, 512, 114)","(0.751953125, 0.751953125, 3.0)",1,1,[56083],[95133.62],1,4,"[73, 7, 4, 1]","[123.83, 11.87, 6.79, 1.7]",0,0,[],[],0,1,1,[84],[142.49],0.95,1,1,[285],[483.45],0.98
BDMAP_A0001015,"(512, 512, 101)","(0.71875, 0.71875, 3.0)",1,1,[46279],[71723.41],1,11,"[93, 47, 41, 20, 19, 15, 11, 6, 5, 4, 2]","[144.13, 72.84, 63.54, 31.0, 29.45, 23.25, 17.05, 9.3, 7.75, 6.2, 3.1]",0,0,[],[],0,1,1,[10],[15.5],0.9,0,0,[],[],0
BDMAP_A0001016,"(512, 512, 59)","(0.681640625, 0.681640625, 3.0)",1,1,[73981],[103122.25],1,8,"[87, 81, 32, 31, 29, 21, 13, 12]","[121.27, 112.91, 44.6, 43.21, 40.42, 29.27, 18.12, 16.73]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001017,"(512, 512, 126)","(0.9296875, 0.9296875, 3.0)",1,1,[43607],[113071.06],1,5,"[12, 6, 5, 2, 1]","[31.12, 15.56, 12.96, 5.19, 2.59]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001018,"(512, 512, 98)","(0.720703125, 0.720703125, 3.0)",1,1,[73451],[114454.21],1,8,"[119, 25, 17, 8, 7, 7, 2, 1]","[185.43, 38.96, 26.49, 12.47, 10.91, 10.91, 3.12, 1.56]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001020,"(512, 512, 99)","(0.68359375, 0.68359375, 3.0)",1,1,[53324],[74754.98],1,7,"[157, 36, 28, 23, 5, 5, 4]","[220.1, 50.47, 39.25, 32.24, 7.01, 7.01, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001021,"(512, 512, 101)","(0.78125, 0.78125, 3.0)",1,1,[57469],[105228.88],1,8,"[156, 48, 39, 25, 13, 2, 1, 1]","[285.64, 87.89, 71.41, 45.78, 23.8, 3.66, 1.83, 1.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001022,"(512, 512, 107)","(0.8828125, 0.8828125, 3.0)",1,1,[47287],[110560.49],1,4,"[51, 18, 10, 2]","[119.24, 42.09, 23.38, 4.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001023,"(512, 512, 175)","(0.79296875, 0.79296875, 3.0)",1,1,[39945],[75352.18],1,2,"[17, 6]","[32.07, 11.32]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001024,"(512, 512, 127)","(0.833984375, 0.833984375, 3.0)",1,1,[43317],[90384.81],1,5,"[56, 32, 21, 11, 8]","[116.85, 66.77, 43.82, 22.95, 16.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001025,"(512, 512, 98)","(0.78125, 0.78125, 3.0)",1,1,[39936],[73125.0],1,5,"[55, 34, 32, 20, 15]","[100.71, 62.26, 58.59, 36.62, 27.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001026,"(512, 512, 111)","(0.68359375, 0.68359375, 3.0)",1,1,[57885],[81149.05],1,8,"[105, 74, 40, 27, 14, 7, 6, 1]","[147.2, 103.74, 56.08, 37.85, 19.63, 9.81, 8.41, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1,1,[40758],[94453.75],1,3,"[23, 1, 1]","[53.3, 2.32, 2.32]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001028,"(512, 512, 89)","(0.68359375, 0.68359375, 3.0)",1,1,[56081],[78620.02],1,3,"[194, 100, 13]","[271.97, 140.19, 18.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001029,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1,1,[69869],[97949.44],1,4,"[193, 78, 24, 12]","[270.57, 109.35, 33.65, 16.82]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001030,"(512, 512, 92)","(0.68359375, 0.68359375, 3.0)",1,1,[71396],[100090.14],1,8,"[119, 73, 40, 37, 22, 8, 6, 1]","[166.83, 102.34, 56.08, 51.87, 30.84, 11.22, 8.41, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001031,"(512, 512, 107)","(0.73828125, 0.73828125, 3.0)",1,1,[61786],[101031.08],1,10,"[138, 126, 44, 24, 13, 10, 8, 4, 1, 1]","[225.65, 206.03, 71.95, 39.24, 21.26, 16.35, 13.08, 6.54, 1.64, 1.64]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001032,"(512, 512, 103)","(0.58984375, 0.58984375, 3.0)",1,1,[91270],[95262.78],1,9,"[134, 86, 35, 28, 22, 19, 12, 9, 4]","[139.86, 89.76, 36.53, 29.22, 22.96, 19.83, 12.52, 9.39, 4.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001033,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1,1,[47562],[66677.23],1,4,"[65, 48, 27, 21]","[91.12, 67.29, 37.85, 29.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001034,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1,1,[54070],[75800.8],1,5,"[37, 33, 23, 11, 9]","[51.87, 46.26, 32.24, 15.42, 12.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001035,"(512, 512, 115)","(0.68359375, 0.68359375, 3.0)",1,1,[51456],[72136.23],1,4,"[102, 99, 20, 7]","[142.99, 138.79, 28.04, 9.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001036,"(512, 512, 113)","(0.734375, 0.734375, 3.0)",1,1,[49416],[79951.13],1,5,"[41, 27, 26, 9, 5]","[66.33, 43.68, 42.07, 14.56, 8.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001037,"(512, 512, 98)","(0.791015625, 0.791015625, 3.0)",1,1,[41858],[78572.37],1,8,"[67, 45, 13, 7, 3, 3, 2, 1]","[125.77, 84.47, 24.4, 13.14, 5.63, 5.63, 3.75, 1.88]",0,0,[],[],0,1,1,[25],[46.93],0.87,1,1,[196],[367.91],0.93
BDMAP_A0001038,"(512, 512, 96)","(0.6484375, 0.6484375, 3.0)",1,1,[52137],[65766.32],1,11,"[109, 100, 69, 38, 34, 31, 26, 18, 17, 14, 5]","[137.49, 126.14, 87.04, 47.93, 42.89, 39.1, 32.8, 22.71, 21.44, 17.66, 6.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1,1,[59572],[83514.06],1,3,"[330, 62, 24]","[462.63, 86.92, 33.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001040,"(512, 512, 110)","(0.78125, 0.78125, 3.0)",1,1,[46173],[84545.29],1,2,"[10, 5]","[18.31, 9.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001041,"(512, 512, 101)","(0.94140625, 0.94140625, 3.0)",1,1,[42060],[111826.49],1,4,"[29, 23, 2, 1]","[77.1, 61.15, 5.32, 2.66]",0,0,[],[],0,0,0,[],[],0,1,1,[113],[300.44],0.87
BDMAP_A0001042,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1,1,[45961],[64432.78],1,7,"[145, 138, 84, 11, 6, 2, 1]","[203.28, 193.46, 117.76, 15.42, 8.41, 2.8, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1,1,[38293],[56479.34],1,4,"[25, 18, 14, 5]","[36.87, 26.55, 20.65, 7.37]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001044,"(512, 512, 92)","(0.7734375, 0.7734375, 3.0)",1,1,[50266],[90208.2],1,3,"[79, 51, 12]","[141.77, 91.53, 21.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1,1,[82701],[99967.5],1,4,"[172, 141, 65, 12]","[207.91, 170.44, 78.57, 14.51]",0,0,[],[],0,0,0,[],[],0,1,1,[91],[110.0],0.68
BDMAP_A0001046,"(512, 512, 99)","(0.796875, 0.796875, 3.0)",1,1,[34243],[65233.92],1,3,"[4, 4, 4]","[7.62, 7.62, 7.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001047,"(512, 512, 81)","(0.68359375, 0.68359375, 3.0)",1,1,[61848],[86704.79],1,4,"[544, 60, 37, 24]","[762.63, 84.11, 51.87, 33.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001048,"(512, 512, 89)","(0.712890625, 0.712890625, 3.0)",1,1,[56248],[85757.9],1,8,"[96, 69, 34, 12, 6, 6, 5, 1]","[146.37, 105.2, 51.84, 18.3, 9.15, 9.15, 7.62, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1,1,[58846],[82968.36],1,9,"[185, 112, 52, 44, 20, 16, 6, 3, 1]","[260.84, 157.91, 73.32, 62.04, 28.2, 22.56, 8.46, 4.23, 1.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001050,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1,1,[76445],[85160.78],1,9,"[107, 69, 33, 31, 24, 16, 4, 1, 1]","[119.2, 76.87, 36.76, 34.53, 26.74, 17.82, 4.46, 1.11, 1.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001051,"(512, 512, 106)","(0.76171875, 0.76171875, 3.0)",1,1,[59646],[103822.59],1,6,"[79, 72, 46, 28, 19, 3]","[137.51, 125.33, 80.07, 48.74, 33.07, 5.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001052,"(512, 512, 115)","(0.703125, 0.703125, 3.0)",1,1,[52283],[77543.76],1,6,"[173, 102, 31, 23, 8, 2]","[256.59, 151.28, 45.98, 34.11, 11.87, 2.97]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001053,"(512, 512, 147)","(0.6328125, 0.6328125, 3.0)",1,1,[56701],[68118.03],1,9,"[151, 132, 67, 56, 43, 34, 6, 3, 3]","[181.4, 158.58, 80.49, 67.28, 51.66, 40.85, 7.21, 3.6, 3.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001054,"(512, 512, 144)","(0.68359375, 0.68359375, 3.0)",1,1,[54243],[76043.33],1,8,"[62, 22, 16, 9, 7, 5, 3, 3]","[86.92, 30.84, 22.43, 12.62, 9.81, 7.01, 4.21, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001055,"(512, 512, 175)","(0.7890625, 0.7890625, 3.0)",1,1,[40551],[75743.55],1,3,"[197, 22, 14]","[367.97, 41.09, 26.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1,1,[66581],[67211.65],1,6,"[104, 66, 41, 24, 18, 16]","[104.99, 66.63, 41.39, 24.23, 18.17, 16.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001057,"(512, 512, 91)","(0.578125, 0.578125, 3.0)",1,1,[67961],[68143.51],1,6,"[148, 140, 36, 17, 17, 10]","[148.4, 140.38, 36.1, 17.05, 17.05, 10.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001058,"(512, 512, 101)","(0.8046875, 0.8046875, 3.0)",1,1,[52552],[102085.72],1,4,"[7, 4, 4, 2]","[13.6, 7.77, 7.77, 3.89]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001059,"(512, 512, 115)","(0.744140625, 0.744140625, 3.0)",1,1,[53102],[88214.94],1,4,"[23, 6, 4, 1]","[38.21, 9.97, 6.64, 1.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001060,"(512, 512, 92)","(0.68359375, 0.68359375, 3.0)",1,1,[65166],[91356.3],1,7,"[25, 23, 23, 21, 19, 13, 4]","[35.05, 32.24, 32.24, 29.44, 26.64, 18.22, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001061,"(512, 512, 113)","(0.83203125, 0.83203125, 3.0)",1,1,[47326],[98287.96],1,7,"[58, 22, 13, 6, 5, 2, 1]","[120.46, 45.69, 27.0, 12.46, 10.38, 4.15, 2.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001062,"(512, 512, 167)","(0.822265625, 0.822265625, 3.0)",1,1,[47249],[95838.09],1,6,"[12, 8, 3, 2, 1, 1]","[24.34, 16.23, 6.09, 4.06, 2.03, 2.03]",0,0,[],[],0,0,0,[],[],0,1,1,[7],[14.2],0.41
BDMAP_A0001063,"(512, 512, 97)","(0.73828125, 0.73828125, 3.0)",1,1,[47577],[77796.85],1,7,"[109, 28, 26, 15, 11, 7, 2]","[178.23, 45.78, 42.51, 24.53, 17.99, 11.45, 3.27]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001064,"(512, 512, 85)","(0.80078125, 0.80078125, 3.0)",1,1,[55756],[107260.71],1,4,"[43, 40, 4, 2]","[82.72, 76.95, 7.7, 3.85]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1,1,[61401],[94643.09],1,8,"[66, 39, 28, 24, 19, 19, 10, 7]","[101.73, 60.11, 43.16, 36.99, 29.29, 29.29, 15.41, 10.79]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001066,"(512, 512, 117)","(0.76171875, 0.76171875, 3.0)",1,1,[44313],[77133.26],1,2,"[30, 8]","[52.22, 13.93]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001067,"(512, 512, 93)","(0.71875, 0.71875, 3.0)",1,1,[49846],[77251.56],1,8,"[42, 40, 27, 25, 7, 6, 5, 4]","[65.09, 61.99, 41.84, 38.75, 10.85, 9.3, 7.75, 6.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001068,"(512, 512, 155)","(0.875, 0.875, 3.0)",1,1,[37382],[85861.78],1,12,"[44, 23, 11, 10, 10, 9, 4, 3, 3, 1, 1, 1]","[101.06, 52.83, 25.27, 22.97, 22.97, 20.67, 9.19, 6.89, 6.89, 2.3, 2.3, 2.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001069,"(512, 512, 129)","(0.68359375, 0.68359375, 3.0)",1,1,[65590],[91950.7],1,4,"[57, 50, 20, 13]","[79.91, 70.1, 28.04, 18.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001070,"(512, 512, 105)","(0.734375, 0.734375, 3.0)",1,1,[51471],[83275.96],1,11,"[62, 40, 29, 19, 18, 7, 5, 4, 2, 1, 1]","[100.31, 64.72, 46.92, 30.74, 29.12, 11.33, 8.09, 6.47, 3.24, 1.62, 1.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001071,"(512, 512, 104)","(0.68359375, 0.68359375, 3.0)",1,1,[54986],[77084.94],1,7,"[99, 99, 94, 64, 38, 28, 12]","[138.79, 138.79, 131.78, 89.72, 53.27, 39.25, 16.82]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001072,"(512, 512, 116)","(0.673828125, 0.673828125, 3.0)",1,1,[33555],[45706.37],1,4,"[16, 9, 4, 2]","[21.79, 12.26, 5.45, 2.72]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001074,"(512, 512, 130)","(0.607421875, 0.607421875, 3.0)",1,1,[69583],[77020.31],1,5,"[110, 108, 64, 24, 5]","[121.76, 119.54, 70.84, 26.57, 5.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1,1,[77975],[89106.81],1,5,"[697, 223, 64, 51, 9]","[796.5, 254.84, 73.14, 58.28, 10.28]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001076,"(512, 512, 149)","(0.78125, 0.78125, 3.0)",1,1,[42489],[77799.68],1,4,"[88, 77, 4, 1]","[161.13, 140.99, 7.32, 1.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1,1,[57190],[63302.7],1,8,"[272, 64, 55, 43, 42, 30, 12, 3]","[301.07, 70.84, 60.88, 47.6, 46.49, 33.21, 13.28, 3.32]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001078,"(512, 512, 126)","(0.9140625, 0.9140625, 3.0)",1,1,[59001],[147887.82],1,6,"[15, 10, 9, 2, 1, 1]","[37.6, 25.07, 22.56, 5.01, 2.51, 2.51]",0,0,[],[],0,0,0,[],[],0,1,3,"[15, 10, 6]","[37.6, 25.07, 15.04]",0.49
BDMAP_A0001079,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1,1,[56025],[78541.52],1,8,"[54, 51, 15, 14, 11, 4, 3, 1]","[75.7, 71.5, 21.03, 19.63, 15.42, 5.61, 4.21, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001080,"(512, 512, 151)","(0.662109375, 0.662109375, 3.0)",1,1,[47951],[63063.55],1,5,"[129, 47, 27, 6, 1]","[169.66, 61.81, 35.51, 7.89, 1.32]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001081,"(512, 512, 91)","(0.703125, 0.703125, 3.0)",1,1,[50438],[74807.34],1,5,"[108, 85, 25, 7, 6]","[160.18, 126.07, 37.08, 10.38, 8.9]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1,1,[51067],[71590.89],1,6,"[80, 22, 17, 14, 5, 4]","[112.15, 30.84, 23.83, 19.63, 7.01, 5.61]",0,0,[],[],0,1,1,[26],[36.45],0.73,0,0,[],[],0
BDMAP_A0001083,"(512, 512, 161)","(0.9765625, 0.9765625, 3.0)",1,1,[26652],[76251.98],1,7,"[30, 25, 8, 5, 4, 2, 2]","[85.83, 71.53, 22.89, 14.31, 11.44, 5.72, 5.72]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001084,"(512, 512, 133)","(0.79296875, 0.79296875, 3.0)",1,1,[53777],[101444.84],1,7,"[36, 21, 20, 19, 11, 3, 1]","[67.91, 39.61, 37.73, 35.84, 20.75, 5.66, 1.89]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001085,"(512, 512, 144)","(0.68359375, 0.68359375, 3.0)",1,1,[61074],[85619.72],1,7,"[165, 80, 56, 37, 26, 19, 14]","[231.31, 112.15, 78.51, 51.87, 36.45, 26.64, 19.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
