bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[234248],[87026.53],1.0,4.0,"[388, 61, 28, 20]","[144.15, 22.66, 10.4, 7.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[220, 56, 45]","[81.73, 20.8, 16.72]",0.53
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,2.0,"[107043, 2718]","[90404.35, 2295.52]",1.0,5.0,"[93, 48, 24, 21, 15]","[78.54, 40.54, 20.27, 17.74, 12.67]",1.0,6.0,"[99, 69, 42, 21, 9, 3]","[83.61, 58.27, 35.47, 17.74, 7.6, 2.53]",0.39,1.0,1.0,[85818],[72478.54],0.99,1.0,14.0,"[732, 255, 57, 39, 33, 12, 6, 6, 6, 3, 3, 3, 3, 3]","[618.22, 215.36, 48.14, 32.94, 27.87, 10.13, 5.07, 5.07, 5.07, 2.53, 2.53, 2.53, 2.53, 2.53]",0.83
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,2.0,"[33591, 1]","[56786.99, 1.69]",1.0,5.0,"[367, 80, 41, 19, 2]","[620.43, 135.24, 69.31, 32.12, 3.38]",1.0,1.0,[2433],[4113.09],0.94,1.0,1.0,[1],[1.69],0.25,1.0,1.0,[231],[390.52],0.81
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,2.0,"[96264, 4]","[53963.97, 2.24]",0.0,0.0,[],[],1.0,1.0,[2762],[1548.33],0.95,1.0,1.0,[4],[2.24],0.31,1.0,1.0,[218039],[122228.98],0.97
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[65999],[96863.94],1.0,2.0,"[12, 6]","[17.61, 8.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[107252],[128732.35],1.0,2.0,"[84, 12]","[100.82, 14.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[96791],[92540.44],1.0,3.0,"[291, 60, 38]","[278.22, 57.37, 36.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[53490],[57211.08],1.0,6.0,"[121, 64, 28, 24, 22, 2]","[129.42, 68.45, 29.95, 25.67, 23.53, 2.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[70351],[62566.66],1.0,4.0,"[62, 18, 10, 8]","[55.14, 16.01, 8.89, 7.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[123960],[82963.13],1.0,11.0,"[336, 160, 28, 12, 8, 6, 6, 6, 6, 4, 2]","[224.88, 107.08, 18.74, 8.03, 5.35, 4.02, 4.02, 4.02, 4.02, 2.68, 1.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[24],[16.06],0.32
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,3.0,"[197530, 3, 1]","[90598.53, 1.38, 0.46]",1.0,6.0,"[10631, 357, 95, 29, 11, 2]","[4875.98, 163.74, 43.57, 13.3, 5.05, 0.92]",1.0,11.0,"[2478, 1015, 38, 8, 7, 6, 3, 3, 1, 1, 1]","[1136.55, 465.54, 17.43, 3.67, 3.21, 2.75, 1.38, 1.38, 0.46, 0.46, 0.46]",0.86,1.0,3.0,"[38315, 2860, 63]","[17573.45, 1311.76, 28.9]",0.94,1.0,1.0,[1],[0.46],0.28
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[103774],[92179.07],1.0,2.0,"[10, 4]","[8.88, 3.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[119470],[81839.39],1.0,3.0,"[174, 6, 6]","[119.19, 4.11, 4.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[126153],[58951.35],1.0,3.0,"[6549, 735, 18]","[3060.35, 343.47, 8.41]",1.0,1.0,[7845],[3665.97],0.96,1.0,4.0,"[1929, 285, 90, 78]","[901.42, 133.18, 42.06, 36.45]",0.86,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[276657],[69242.24],1.0,4.0,"[121, 50, 20, 5]","[30.28, 12.51, 5.01, 1.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,2.0,"[622, 151]","[759.28, 184.33]",0.0,0.0,[],[],1.0,1.0,[190],[231.93],0.41,1.0,2.0,"[12, 2]","[14.65, 2.44]",0.37,1.0,1.0,[85135],[103924.56],0.99
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[149664],[60016.94],1.0,2.0,"[80, 72]","[32.08, 28.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[88874],[88429.7],1.0,3.0,"[294, 224, 2]","[292.53, 222.88, 1.99]",0.0,0.0,[],[],0.0,1.0,1.0,[6714],[6680.44],0.99,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[47980],[63518.72],1.0,5.0,"[140, 132, 94, 40, 12]","[185.34, 174.75, 124.44, 52.95, 15.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[119226],[94157.27],1.0,1.0,[36],[28.43],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[78597],[73684.69],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[65186],[59794.21],1.0,7.0,"[154, 106, 54, 28, 26, 10, 2]","[141.26, 97.23, 49.53, 25.68, 23.85, 9.17, 1.83]",1.0,2.0,"[160, 10]","[146.77, 9.17]",0.8,1.0,2.0,"[400, 12]","[366.91, 11.01]",0.99,1.0,1.0,[320],[293.53],0.88
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",1.0,1.0,[15767],[11325.37],0.0,0.0,[],[],1.0,8.0,"[1456, 172, 52, 22, 10, 6, 2, 2]","[1045.84, 123.55, 37.35, 15.8, 7.18, 4.31, 1.44, 1.44]",0.31,1.0,2.0,"[84944, 2]","[61014.93, 1.44]",0.82,1.0,4.0,"[76904, 12, 6, 2]","[55239.83, 8.62, 4.31, 1.44]",0.87
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,1.0,[269496],[128038.56],1.0,2.0,"[149, 60]","[70.79, 28.51]",0.0,0.0,[],[],0.0,1.0,1.0,[116],[55.11],0.94,1.0,1.0,[8448],[4013.68],1.0
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,1.0,[158849],[145430.6],1.0,5.0,"[168, 30, 10, 4, 2]","[153.81, 27.47, 9.16, 3.66, 1.83]",0.0,0.0,[],[],0.0,1.0,2.0,"[30, 10]","[27.47, 9.16]",0.67,1.0,1.0,[4086],[3740.84],1.0
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,1.0,[81501],[125696.31],1.0,4.0,"[11, 11, 11, 6]","[16.96, 16.96, 16.96, 9.25]",1.0,1.0,[2392],[3689.1],0.97,1.0,2.0,"[272, 43]","[419.5, 66.32]",0.99,1.0,1.0,[2794],[4309.09],1.0
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,1.0,[53799],[125786.03],0.0,0.0,[],[],1.0,2.0,"[85, 8]","[198.74, 18.7]",0.73,1.0,3.0,"[273, 20, 9]","[638.29, 46.76, 21.04]",0.99,1.0,1.0,[1869],[4369.86],1.0
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[292890],[143287.42],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[72],[35.22],0.79,1.0,1.0,[9454],[4625.08],1.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[79788],[65925.91],1.0,2.0,"[126, 6]","[104.11, 4.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1204, 174]","[994.82, 143.77]",0.95
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[84605],[60245.66],1.0,6.0,"[600, 130, 52, 38, 30, 4]","[427.25, 92.57, 37.03, 27.06, 21.36, 2.85]",0.0,0.0,[],[],0.0,1.0,1.0,[202],[143.84],0.99,1.0,1.0,[1858],[1323.05],0.94
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,7.0,"[55242, 87, 7, 2, 2, 1, 1]","[111684.33, 175.89, 14.15, 4.04, 4.04, 2.02, 2.02]",0.0,0.0,[],[],1.0,3.0,"[15288, 27, 26]","[30908.19, 54.59, 52.56]",0.62,1.0,9.0,"[2247, 742, 306, 6, 2, 1, 1, 1, 1]","[4542.82, 1500.12, 618.65, 12.13, 4.04, 2.02, 2.02, 2.02, 2.02]",0.52,1.0,4.0,"[72201, 1830, 2, 1]","[145970.82, 3699.76, 4.04, 2.02]",0.93
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[41794],[49591.47],1.0,5.0,"[665, 315, 53, 51, 25]","[789.07, 373.77, 62.89, 60.52, 29.66]",1.0,2.0,"[5990, 5]","[7107.55, 5.93]",0.98,0.0,0.0,[],[],0.0,1.0,1.0,[602],[714.31],0.92
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[62030],[58153.13],1.0,10.0,"[42, 32, 21, 15, 15, 11, 9, 7, 6, 1]","[39.38, 30.0, 19.69, 14.06, 14.06, 10.31, 8.44, 6.56, 5.63, 0.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[168],[157.5],0.67
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,1.0,[96498],[63830.39],1.0,4.0,"[1648, 116, 14, 8]","[1090.1, 76.73, 9.26, 5.29]",1.0,2.0,"[24, 4]","[15.88, 2.65]",0.37,1.0,4.0,"[132, 132, 2, 2]","[87.31, 87.31, 1.32, 1.32]",0.84,1.0,1.0,[69160],[45747.16],0.99
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[72307],[86987.76],1.0,7.0,"[331, 183, 26, 16, 12, 10, 3]","[398.2, 220.16, 31.28, 19.25, 14.44, 12.03, 3.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[81274],[70734.65],1.0,6.0,"[180, 94, 40, 14, 10, 4]","[156.66, 81.81, 34.81, 12.18, 8.7, 3.48]",0.0,0.0,[],[],0.0,1.0,1.0,[710],[617.93],0.98,1.0,1.0,[45186],[39326.42],0.94
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[70031],[102784.95],1.0,4.0,"[18, 15, 12, 2]","[26.42, 22.02, 17.61, 2.94]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[4.4],0.35,1.0,1.0,[5],[7.34],0.35
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[105092],[98148.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[138],[128.88],0.89,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,1.0,[21517],[43024.81],1.0,2.0,"[20, 12]","[39.99, 23.99]",1.0,1.0,[2169],[4337.07],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[36280],[73537.62],1.0,1.0,[2],[4.05],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2],[4.05],0.51
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,1.0,[90234],[57317.45],1.0,1.0,[339],[215.34],1.0,2.0,"[1428, 864]","[907.08, 548.82]",0.75,0.0,0.0,[],[],0.0,1.0,1.0,[7818],[4966.06],0.98
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[72940],[50835.6],1.0,3.0,"[206, 24, 12]","[143.57, 16.73, 8.36]",0.0,0.0,[],[],0.0,1.0,1.0,[140],[97.57],0.98,0.0,0.0,[],[],0.0
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[289824],[91581.84],1.0,4.0,"[348, 60, 16, 8]","[109.96, 18.96, 5.06, 2.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[20],[6.32],0.44
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[59770],[71442.74],1.0,5.0,"[50, 33, 19, 9, 8]","[59.76, 39.44, 22.71, 10.76, 9.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[25],[29.88],0.53
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[65842],[60241.58],1.0,8.0,"[317, 280, 110, 78, 39, 16, 8, 4]","[290.04, 256.18, 100.64, 71.37, 35.68, 14.64, 7.32, 3.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[183201],[89625.45],1.0,2.0,"[212, 9]","[103.71, 4.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[280899],[104829.05],1.0,5.0,"[333, 329, 122, 56, 4]","[124.27, 122.78, 45.53, 20.9, 1.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,1.0,[64182],[49464.85],0.0,0.0,[],[],1.0,3.0,"[684, 404, 42]","[527.16, 311.36, 32.37]",0.45,1.0,3.0,"[262, 40, 2]","[201.92, 30.83, 1.54]",0.41,1.0,1.0,[53350],[41116.67],0.78
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[288011],[108429.46],1.0,7.0,"[344, 303, 182, 157, 116, 93, 24]","[129.51, 114.07, 68.52, 59.11, 43.67, 35.01, 9.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[86303],[91478.41],1.0,2.0,"[54, 3]","[57.24, 3.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[22],[23.32],0.64
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[91725],[113223.03],1.0,1.0,[22],[27.16],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",1.0,1.0,[66044],[61375.47],1.0,1.0,[18],[16.73],0.0,0.0,[],[],0.0,1.0,1.0,[26],[24.16],0.51,0.0,0.0,[],[],0.0
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[104802],[80330.98],1.0,4.0,"[184, 116, 54, 40]","[141.04, 88.91, 41.39, 30.66]",0.0,0.0,[],[],0.0,1.0,2.0,"[60, 18]","[45.99, 13.8]",0.93,0.0,0.0,[],[],0.0
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[63716],[52093.49],1.0,8.0,"[98, 64, 44, 34, 10, 8, 4, 2]","[80.12, 52.33, 35.97, 27.8, 8.18, 6.54, 3.27, 1.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[105126],[38846.7],0.0,0.0,[],[],1.0,1.0,[48],[17.74],0.55,1.0,1.0,[843],[311.51],1.0,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[154321],[93229.77],1.0,6.0,"[450, 236, 44, 24, 9, 8]","[271.86, 142.57, 26.58, 14.5, 5.44, 4.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[48],[29.0],0.66
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,5.0,"[17863, 25, 5, 2, 1]","[25042.16, 35.05, 7.01, 2.8, 1.4]",1.0,2.0,"[4552, 26]","[6381.45, 36.45]",1.0,1.0,[11154],[15636.81],0.99,1.0,2.0,"[14, 2]","[19.63, 2.8]",0.66,0.0,0.0,[],[],0.0
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[38831],[64846.51],1.0,3.0,"[263, 14, 3]","[439.2, 23.38, 5.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[96280],[78717.45],1.0,8.0,"[274, 50, 48, 26, 20, 20, 12, 12]","[224.02, 40.88, 39.24, 21.26, 16.35, 16.35, 9.81, 9.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[130048],[89085.54],1.0,3.0,"[942, 94, 74]","[645.29, 64.39, 50.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[45935],[43064.06],1.0,7.0,"[165, 152, 147, 114, 40, 13, 10]","[154.69, 142.5, 137.81, 106.88, 37.5, 12.19, 9.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[46372],[108836.19],1.0,4.0,"[109, 76, 15, 5]","[255.83, 178.37, 35.21, 11.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[149763],[82736.38],1.0,3.0,"[2356, 485, 52]","[1301.57, 267.94, 28.73]",0.0,0.0,[],[],0.0,1.0,1.0,[543],[299.98],0.94,0.0,0.0,[],[],0.0
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,1.0,[298038],[69239.29],1.0,2.0,"[162, 42]","[37.64, 9.76]",1.0,7.0,"[18342, 2106, 1452, 186, 6, 6, 6]","[4261.16, 489.26, 337.32, 43.21, 1.39, 1.39, 1.39]",0.96,1.0,2.0,"[34680, 12]","[8056.75, 2.79]",0.99,1.0,1.0,[1212],[281.57],0.51
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[155327],[76175.59],1.0,4.0,"[150, 114, 88, 36]","[73.56, 55.91, 43.16, 17.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[337435],[129765.51],1.0,2.0,"[360, 30]","[138.44, 11.54]",0.0,0.0,[],[],0.0,1.0,1.0,[90],[34.61],0.73,1.0,1.0,[156],[59.99],0.65
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[75816],[86183.78],1.0,3.0,"[36, 8, 2]","[40.92, 9.09, 2.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[240624],[96765.69],1.0,6.0,"[364, 321, 148, 72, 36, 3]","[146.38, 129.09, 59.52, 28.95, 14.48, 1.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[118406],[99385.4],1.0,10.0,"[88, 52, 48, 28, 28, 26, 18, 18, 4, 4]","[73.86, 43.65, 40.29, 23.5, 23.5, 21.82, 15.11, 15.11, 3.36, 3.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025462,"(512, 512, 367)","(0.796875, 0.796875, 1.25)",1.0,1.0,[77609],[61603.09],1.0,6.0,"[1631, 168, 60, 15, 4, 2]","[1294.63, 133.35, 47.63, 11.91, 3.18, 1.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
