bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088820,"(512, 512, 437)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,6.0,"[51388, 14, 3, 2, 2, 2]","[43224.49, 11.78, 2.52, 1.68, 1.68, 1.68]",1.0,3.0,"[57, 42, 6]","[47.94, 35.33, 5.05]",1.0,14.0,"[2849, 1223, 213, 46, 34, 27, 12, 8, 7, 6, 6, 3, 3, 3]","[2396.41, 1028.71, 179.16, 38.69, 28.6, 22.71, 10.09, 6.73, 5.89, 5.05, 5.05, 2.52, 2.52, 2.52]",0.65,1.0,23.0,"[29593, 9714, 2065, 189, 135, 52, 50, 44, 34, 14, 12, 12, 12, 12, 12, 6, 6, 6, 3, 3, 2, 2, 2]","[24891.85, 8170.83, 1736.95, 158.98, 113.55, 43.74, 42.06, 37.01, 28.6, 11.78, 10.09, 10.09, 10.09, 10.09, 10.09, 5.05, 5.05, 5.05, 2.52, 2.52, 1.68, 1.68, 1.68]",0.91,1.0,4.0,"[300644, 6, 2, 2]","[252883.62, 5.05, 1.68, 1.68]",0.99
BDMAP_00088821,"(768, 768, 421)","(0.578125, 0.578125, 1.25)",1.0,3.0,"[124646, 18, 3]","[52075.31, 7.52, 1.25]",1.0,5.0,"[9357, 1252, 404, 108, 26]","[3909.22, 523.07, 168.79, 45.12, 10.86]",1.0,4.0,"[8, 4, 4, 4]","[3.34, 1.67, 1.67, 1.67]",0.35,1.0,1.0,[52270],[21837.66],1.0,0.0,0.0,[],[],0.0
BDMAP_00088822,"(512, 512, 241)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[69208, 3]","[58213.6, 2.52]",0.0,0.0,[],[],1.0,1.0,[1792],[1507.32],0.89,1.0,5.0,"[7389, 577, 143, 4, 2]","[6215.18, 485.34, 120.28, 3.36, 1.68]",0.75,1.0,2.0,"[330427, 666]","[277935.29, 560.2]",0.88
BDMAP_00088823,"(512, 512, 233)","(0.708984375, 0.708984375, 1.25)",1.0,1.0,[99926],[62785.86],1.0,7.0,"[143, 116, 91, 26, 24, 10, 4]","[89.85, 72.89, 57.18, 16.34, 15.08, 6.28, 2.51]",1.0,1.0,[21],[13.19],0.39,1.0,1.0,[2172],[1364.72],1.0,0.0,0.0,[],[],0.0
BDMAP_00088824,"(512, 512, 209)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,4.0,"[50413, 2773, 279, 20]","[42404.38, 2332.48, 234.68, 16.82]",1.0,5.0,"[293, 21, 8, 2, 2]","[246.45, 17.66, 6.73, 1.68, 1.68]",1.0,15.0,"[15149, 4342, 150, 72, 61, 60, 35, 24, 12, 6, 3, 2, 2, 2, 2]","[12742.43, 3652.23, 126.17, 60.56, 51.31, 50.47, 29.44, 20.19, 10.09, 5.05, 2.52, 1.68, 1.68, 1.68, 1.68]",0.64,1.0,1.0,[264565],[222536.14],0.99,1.0,30.0,"[27980, 288, 253, 218, 180, 151, 99, 79, 76, 67, 66, 46, 27, 20, 14, 12, 12, 10, 10, 8, 8, 6, 6, 6, 4, 2, 2, 2, 2, 2]","[23535.09, 242.25, 212.81, 183.37, 151.41, 127.01, 83.27, 66.45, 63.93, 56.36, 55.52, 38.69, 22.71, 16.82, 11.78, 10.09, 10.09, 8.41, 8.41, 6.73, 6.73, 5.05, 5.05, 5.05, 3.36, 1.68, 1.68, 1.68, 1.68, 1.68]",0.88
BDMAP_00088825,"(512, 512, 212)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[78331],[65887.32],1.0,3.0,"[7836, 1042, 126]","[6591.17, 876.47, 105.98]",0.0,0.0,[],[],0.0,1.0,3.0,"[4873, 707, 313]","[4098.87, 594.69, 263.28]",1.0,1.0,3.0,"[460, 141, 2]","[386.92, 118.6, 1.68]",0.81
BDMAP_00088826,"(512, 512, 217)","(0.68359375, 0.68359375, 1.25)",1.0,4.0,"[137157, 3, 3, 2]","[80116.9, 1.75, 1.75, 1.17]",1.0,2.0,"[1030, 22]","[601.65, 12.85]",0.0,0.0,[],[],0.0,1.0,2.0,"[53, 39]","[30.96, 22.78]",0.94,1.0,1.0,[8920],[5210.4],1.0
BDMAP_00088827,"(512, 512, 297)","(0.619140625, 0.619140625, 1.25)",1.0,1.0,[69237],[33176.22],1.0,1.0,[10],[4.79],1.0,1.0,[23159],[11097.07],0.98,1.0,5.0,"[42571, 188, 162, 16, 3]","[20398.7, 90.08, 77.63, 7.67, 1.44]",1.0,1.0,8.0,"[1199, 70, 10, 4, 3, 3, 2, 2]","[574.52, 33.54, 4.79, 1.92, 1.44, 1.44, 0.96, 0.96]",0.61
BDMAP_00088828,"(512, 512, 232)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,4.0,"[62313, 6, 3, 3]","[52413.94, 5.05, 2.52, 2.52]",1.0,3.0,"[122, 12, 4]","[102.62, 10.09, 3.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[8524],[7169.88],1.0
BDMAP_00088829,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[42831, 15775]","[26468.74, 9748.65]",1.0,7.0,"[1645, 210, 104, 32, 16, 4, 3]","[1016.58, 129.78, 64.27, 19.78, 9.89, 2.47, 1.85]",0.0,0.0,[],[],0.0,1.0,1.0,[153281],[94724.74],0.99,1.0,10.0,"[4074, 1591, 1171, 24, 20, 3, 3, 2, 2, 2]","[2517.65, 983.21, 723.66, 14.83, 12.36, 1.85, 1.85, 1.24, 1.24, 1.24]",0.66
BDMAP_00088830,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[34567, 2445]","[29075.68, 2056.59]",0.0,0.0,[],[],1.0,1.0,[26673],[22435.72],0.95,1.0,1.0,[43575],[36652.67],1.0,1.0,3.0,"[1073, 54, 39]","[902.54, 45.42, 32.8]",0.64
BDMAP_00088831,"(512, 512, 240)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[83581, 3]","[70303.3, 2.52]",1.0,1.0,[17],[14.3],0.0,0.0,[],[],0.0,1.0,1.0,[12578],[10579.86],1.0,1.0,1.0,[1309],[1101.05],0.87
BDMAP_00088832,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1.0,1.0,[113882],[70376.91],1.0,4.0,"[259, 196, 22, 6]","[160.06, 121.12, 13.6, 3.71]",0.0,0.0,[],[],0.0,1.0,1.0,[683],[422.08],0.98,1.0,1.0,[706],[436.29],0.86
BDMAP_00088833,"(512, 512, 217)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[97130, 85, 6]","[60024.49, 52.53, 3.71]",1.0,1.0,[14],[8.65],1.0,1.0,[24477],[15126.32],1.0,1.0,2.0,"[9044, 8]","[5589.02, 4.94]",1.0,1.0,10.0,"[3107, 300, 183, 26, 6, 6, 2, 2, 2, 2]","[1920.07, 185.39, 113.09, 16.07, 3.71, 3.71, 1.24, 1.24, 1.24, 1.24]",0.89
BDMAP_00088834,"(512, 512, 620)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[165933, 16702]","[63310.32, 6372.51]",0.0,0.0,[],[],1.0,12.0,"[3608, 1833, 501, 32, 25, 20, 16, 8, 4, 4, 4, 4]","[1376.6, 699.37, 191.15, 12.21, 9.54, 7.63, 6.1, 3.05, 1.53, 1.53, 1.53, 1.53]",0.59,1.0,1.0,[177815],[67843.79],0.99,1.0,6.0,"[46428, 151, 12, 8, 4, 4]","[17714.21, 57.61, 4.58, 3.05, 1.53, 1.53]",0.94
BDMAP_00088835,"(512, 512, 229)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[56087, 5492]","[34660.7, 3393.95]",0.0,0.0,[],[],1.0,1.0,[22],[13.6],0.31,1.0,1.0,[112108],[69280.61],0.98,1.0,11.0,"[48003, 692, 8, 6, 4, 3, 3, 3, 2, 2, 2]","[29664.94, 427.64, 4.94, 3.71, 2.47, 1.85, 1.85, 1.85, 1.24, 1.24, 1.24]",0.98
BDMAP_00088836,"(512, 512, 532)","(0.7421875, 0.7421875, 0.699999988079071)",1.0,1.0,[136077],[52469.88],1.0,2.0,"[190, 88]","[73.26, 33.93]",1.0,3.0,"[5232, 72, 15]","[2017.4, 27.76, 5.78]",0.68,1.0,1.0,[9171],[3536.24],0.99,1.0,2.0,"[3809, 172]","[1468.71, 66.32]",0.75
BDMAP_00088837,"(512, 512, 201)","(0.703125, 0.703125, 1.25)",1.0,1.0,[126346],[78079.42],1.0,10.0,"[477, 167, 52, 44, 41, 24, 24, 21, 10, 6]","[294.78, 103.2, 32.14, 27.19, 25.34, 14.83, 14.83, 12.98, 6.18, 3.71]",0.0,0.0,[],[],0.0,1.0,2.0,"[700, 9]","[432.59, 5.56]",0.98,1.0,1.0,[11033],[6818.18],1.0
BDMAP_00088838,"(512, 512, 253)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[84010],[71001.19],1.0,1.0,[12],[10.14],0.0,0.0,[],[],0.0,1.0,2.0,"[18722, 36]","[15822.93, 30.43]",1.0,1.0,2.0,"[907, 3]","[766.55, 2.54]",0.92
BDMAP_00088839,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[79707, 17014, 1879]","[49257.41, 10514.33, 1161.19]",0.0,0.0,[],[],1.0,8.0,"[1577, 983, 56, 14, 4, 3, 2, 2]","[974.56, 607.48, 34.61, 8.65, 2.47, 1.85, 1.24, 1.24]",0.82,1.0,1.0,[40147],[24810.08],0.98,1.0,11.0,"[35402, 27, 15, 6, 6, 3, 3, 2, 2, 2, 2]","[21877.76, 16.69, 9.27, 3.71, 3.71, 1.85, 1.85, 1.24, 1.24, 1.24, 1.24]",0.97
BDMAP_00088840,"(512, 512, 62)","(0.8125, 0.8125, 5.0)",1.0,1.0,[21111],[69682.79],1.0,1.0,[1],[3.3],0.0,0.0,[],[],0.0,1.0,1.0,[2903],[9582.17],1.0,1.0,1.0,[177],[584.24],0.89
BDMAP_00088841,"(512, 512, 296)","(0.703125, 0.703125, 1.25)",1.0,1.0,[132812],[82075.29],1.0,5.0,"[231, 182, 40, 38, 8]","[142.75, 112.47, 24.72, 23.48, 4.94]",0.0,0.0,[],[],0.0,1.0,1.0,[5897],[3644.23],1.0,1.0,1.0,[12],[7.42],0.32
BDMAP_00088842,"(512, 512, 249)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[93702],[111701.38],1.0,4.0,"[82, 6, 6, 3]","[97.75, 7.15, 7.15, 3.58]",0.0,0.0,[],[],0.0,1.0,1.0,[359],[427.96],0.93,0.0,0.0,[],[],0.0
BDMAP_00088843,"(512, 512, 241)","(0.7441409826278687, 0.7441409826278687, 1.25)",1.0,2.0,"[88759, 34]","[61437.4, 23.53]",1.0,5.0,"[78, 42, 36, 20, 6]","[53.99, 29.07, 24.92, 13.84, 4.15]",1.0,4.0,"[480, 122, 33, 2]","[332.25, 84.45, 22.84, 1.38]",0.88,1.0,1.0,[8553],[5920.23],1.0,0.0,0.0,[],[],0.0
BDMAP_00088844,"(512, 512, 245)","(0.8144530057907104, 0.8144530057907104, 1.25)",1.0,2.0,"[75505, 6]","[62606.26, 4.98]",1.0,4.0,"[4916, 509, 218, 136]","[4076.19, 422.05, 180.76, 112.77]",0.0,0.0,[],[],0.0,1.0,1.0,[7726],[6406.15],1.0,0.0,0.0,[],[],0.0
BDMAP_00088845,"(512, 512, 220)","(0.8769530057907104, 0.8769530057907104, 1.25)",1.0,5.0,"[56863, 623, 289, 6, 2]","[54662.87, 598.9, 277.82, 5.77, 1.92]",1.0,5.0,"[143, 72, 29, 16, 12]","[137.47, 69.21, 27.88, 15.38, 11.54]",1.0,20.0,"[2340, 580, 319, 157, 88, 48, 38, 36, 33, 8, 8, 6, 3, 3, 2, 2, 2, 2, 2, 2]","[2249.46, 557.56, 306.66, 150.93, 84.6, 46.14, 36.53, 34.61, 31.72, 7.69, 7.69, 5.77, 2.88, 2.88, 1.92, 1.92, 1.92, 1.92, 1.92, 1.92]",0.48,1.0,25.0,"[93027, 384, 136, 94, 76, 55, 46, 42, 41, 40, 38, 34, 24, 14, 14, 10, 8, 6, 4, 4, 3, 2, 2, 2, 2]","[89427.62, 369.14, 130.74, 90.36, 73.06, 52.87, 44.22, 40.37, 39.41, 38.45, 36.53, 32.68, 23.07, 13.46, 13.46, 9.61, 7.69, 5.77, 3.85, 3.85, 2.88, 1.92, 1.92, 1.92, 1.92]",0.86,1.0,8.0,"[444003, 70, 28, 15, 12, 6, 4, 3]","[426823.73, 67.29, 26.92, 14.42, 11.54, 5.77, 3.85, 2.88]",0.98
BDMAP_00088846,"(512, 512, 241)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,2.0,"[46376, 8]","[55284.45, 9.54]",1.0,2.0,"[3174, 28]","[3783.7, 33.38]",1.0,1.0,[2],[2.38],0.25,1.0,1.0,[53982],[64351.5],1.0,1.0,4.0,"[8, 4, 2, 2]","[9.54, 4.77, 2.38, 2.38]",0.31
BDMAP_00088847,"(512, 512, 373)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[53495, 51421, 94]","[33058.89, 31777.2, 58.09]",1.0,5.0,"[1573, 210, 62, 28, 16]","[972.08, 129.78, 38.31, 17.3, 9.89]",1.0,2.0,"[8754, 4]","[5409.81, 2.47]",0.96,1.0,1.0,[22050],[13626.48],1.0,0.0,0.0,[],[],0.0
BDMAP_00088848,"(512, 512, 449)","(0.8730469942092896, 0.8730469942092896, 1.25)",1.0,4.0,"[74913, 9, 8, 3]","[71374.4, 8.57, 7.62, 2.86]",1.0,6.0,"[139, 90, 86, 18, 15, 3]","[132.43, 85.75, 81.94, 17.15, 14.29, 2.86]",0.0,0.0,[],[],0.0,1.0,4.0,"[6952, 221, 165, 6]","[6623.61, 210.56, 157.21, 5.72]",0.98,1.0,3.0,"[11587, 30, 3]","[11039.67, 28.58, 2.86]",0.99
BDMAP_00088849,"(512, 512, 249)","(0.8554689884185791, 0.8554689884185791, 1.25)",1.0,1.0,[61306],[56081.75],1.0,2.0,"[31, 12]","[28.36, 10.98]",0.0,0.0,[],[],0.0,1.0,1.0,[2188],[2001.55],1.0,0.0,0.0,[],[],0.0
BDMAP_00088850,"(512, 512, 496)","(0.68359375, 0.68359375, 1.0)",1.0,7.0,"[173538, 6, 3, 3, 3, 3, 3]","[81094.38, 2.8, 1.4, 1.4, 1.4, 1.4, 1.4]",1.0,2.0,"[138, 57]","[64.49, 26.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[46134],[21558.44],1.0
BDMAP_00088851,"(512, 512, 237)","(0.8964840173721313, 0.8964840173721313, 1.25)",1.0,1.0,[69771],[70092.26],1.0,3.0,"[153, 64, 32]","[153.7, 64.29, 32.15]",1.0,16.0,"[6442, 93, 54, 24, 8, 6, 6, 6, 4, 3, 3, 3, 2, 2, 2, 2]","[6471.66, 93.43, 54.25, 24.11, 8.04, 6.03, 6.03, 6.03, 4.02, 3.01, 3.01, 3.01, 2.01, 2.01, 2.01, 2.01]",0.45,1.0,3.0,"[69496, 305, 4]","[69815.99, 306.4, 4.02]",0.87,1.0,6.0,"[52616, 4366, 57, 18, 8, 2]","[52858.27, 4386.1, 57.26, 18.08, 8.04, 2.01]",0.9
BDMAP_00088852,"(512, 512, 296)","(0.68359375, 0.68359375, 1.0)",1.0,3.0,"[146044, 24, 9]","[68246.42, 11.22, 4.21]",1.0,7.0,"[300, 255, 120, 44, 27, 9, 3]","[140.19, 119.16, 56.08, 20.56, 12.62, 4.21, 1.4]",0.0,0.0,[],[],0.0,1.0,1.0,[70614],[32997.95],1.0,1.0,4.0,"[7734, 129, 3, 3]","[3614.1, 60.28, 1.4, 1.4]",0.93
BDMAP_00088853,"(512, 512, 213)","(0.7304689884185791, 0.7304689884185791, 1.25)",1.0,3.0,"[42445, 3, 3]","[28310.02, 2.0, 2.0]",1.0,2.0,"[2286, 52]","[1524.72, 34.68]",1.0,1.0,[17457],[11643.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088854,"(512, 512, 281)","(0.68359375, 0.68359375, 1.25)",1.0,5.0,"[68649, 697, 131, 128, 40]","[40099.63, 407.14, 76.52, 74.77, 23.37]",1.0,2.0,"[1131, 401]","[660.65, 234.23]",1.0,8.0,"[11594, 15, 6, 4, 4, 2, 2, 2]","[6772.35, 8.76, 3.5, 2.34, 2.34, 1.17, 1.17, 1.17]",0.72,1.0,1.0,[58796],[34344.24],0.99,1.0,2.0,"[2252, 2]","[1315.45, 1.17]",0.53
