bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36571],[80290.91],1.0,6.0,"[22, 13, 5, 4, 2, 2]","[48.3, 28.54, 10.98, 8.78, 4.39, 4.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35344],[77597.06],1.0,5.0,"[67, 14, 11, 4, 4]","[147.1, 30.74, 24.15, 8.78, 8.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[41515],[77544.16],1.0,12.0,"[93, 41, 34, 30, 29, 28, 23, 22, 10, 7, 4, 1]","[173.71, 76.58, 63.51, 56.04, 54.17, 52.3, 42.96, 41.09, 18.68, 13.08, 7.47, 1.87]",0.0,0.0,[],[],0.0,1.0,1.0,[5],[9.34],0.57,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[68319],[87742.99],1.0,13.0,"[75, 73, 71, 70, 39, 25, 24, 15, 11, 11, 5, 5, 2]","[96.32, 93.75, 91.19, 89.9, 50.09, 32.11, 30.82, 19.26, 14.13, 14.13, 6.42, 6.42, 2.57]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.28],0.35,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[41118],[63034.09],1.0,8.0,"[23, 22, 22, 22, 10, 5, 5, 1]","[35.26, 33.73, 33.73, 33.73, 15.33, 7.67, 7.67, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[42879],[65733.71],1.0,4.0,"[18, 11, 4, 3]","[27.59, 16.86, 6.13, 4.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[29810],[66648.11],1.0,1.0,[4],[8.94],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[43269],[76090.48],1.0,4.0,"[77, 27, 5, 2]","[135.41, 47.48, 8.79, 3.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[35756],[68116.23],1.0,4.0,"[67, 55, 30, 20]","[127.64, 104.78, 57.15, 38.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[42943],[57817.85],1.0,6.0,"[106, 91, 59, 23, 16, 12]","[142.72, 122.52, 79.44, 30.97, 21.54, 16.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[43025],[60316.8],1.0,6.0,"[37, 28, 27, 22, 17, 6]","[51.87, 39.25, 37.85, 30.84, 23.83, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[58701],[82293.0],1.0,4.0,"[238, 119, 55, 41]","[333.65, 166.83, 77.1, 57.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[61156],[85734.67],1.0,6.0,"[112, 67, 44, 7, 5, 2]","[157.01, 93.93, 61.68, 9.81, 7.01, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[37230],[33403.38],1.0,5.0,"[62, 54, 53, 49, 30]","[55.63, 48.45, 47.55, 43.96, 26.92]",0.0,0.0,[],[],0.0,1.0,1.0,[29],[26.02],0.62,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[69859],[57421.34],1.0,9.0,"[36, 29, 18, 17, 14, 13, 12, 5, 1]","[29.59, 23.84, 14.8, 13.97, 11.51, 10.69, 9.86, 4.11, 0.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[79860],[92419.77],1.0,8.0,"[470, 247, 42, 26, 18, 11, 10, 8]","[543.92, 285.85, 48.61, 30.09, 20.83, 12.73, 11.57, 9.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[76958],[87944.62],1.0,4.0,"[684, 229, 60, 36]","[781.65, 261.69, 68.57, 41.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[77549],[99597.2],1.0,7.0,"[55, 49, 39, 16, 11, 10, 5]","[70.64, 62.93, 50.09, 20.55, 14.13, 12.84, 6.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[82495],[104060.31],1.0,5.0,"[67, 46, 21, 13, 9]","[84.51, 58.03, 26.49, 16.4, 11.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[41795],[96856.93],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[40704],[94328.61],1.0,2.0,"[11, 4]","[25.49, 9.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[8],[18.54],0.56
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[61744],[65301.52],1.0,7.0,"[55, 30, 11, 3, 2, 1, 1]","[58.17, 31.73, 11.63, 3.17, 2.12, 1.06, 1.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[54554],[58458.92],1.0,5.0,"[62, 26, 26, 7, 6]","[66.44, 27.86, 27.86, 7.5, 6.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[74092],[118603.05],1.0,6.0,"[61, 49, 14, 12, 10, 6]","[97.65, 78.44, 22.41, 19.21, 16.01, 9.6]",0.0,0.0,[],[],0.0,1.0,1.0,[143],[228.91],0.72,1.0,1.0,[122],[195.29],0.47
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[79391],[127085.44],1.0,5.0,"[13, 4, 2, 1, 1]","[20.81, 6.4, 3.2, 1.6, 1.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7],[11.21],0.34
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[58581],[82594.73],1.0,8.0,"[204, 68, 51, 48, 29, 17, 2, 2]","[287.62, 95.87, 71.91, 67.68, 40.89, 23.97, 2.82, 2.82]",0.0,0.0,[],[],0.0,1.0,1.0,[182],[256.61],0.99,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[69564],[68344.11],1.0,3.0,"[89, 9, 8]","[87.44, 8.84, 7.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[34],[33.4],0.6
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[57903],[64091.9],1.0,7.0,"[271, 54, 44, 43, 38, 31, 11]","[299.97, 59.77, 48.7, 47.6, 42.06, 34.31, 12.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[67880],[87700.43],1.0,4.0,"[176, 45, 18, 13]","[227.39, 58.14, 23.26, 16.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[74458],[96199.15],1.0,3.0,"[24, 12, 2]","[31.01, 15.5, 2.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[33451],[58825.09],1.0,2.0,"[10, 4]","[17.59, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[55929],[70549.6],1.0,2.0,"[16, 7]","[20.18, 8.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[76197],[96115.93],1.0,3.0,"[57, 43, 13]","[71.9, 54.24, 16.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[64473],[88330.65],1.0,5.0,"[155, 96, 27, 8, 5]","[212.36, 131.52, 36.99, 10.96, 6.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[47398],[66447.32],1.0,5.0,"[136, 34, 21, 2, 1]","[190.66, 47.66, 29.44, 2.8, 1.4]",1.0,2.0,"[16, 3]","[22.43, 4.21]",0.37,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[48341],[67769.31],1.0,10.0,"[79, 21, 16, 14, 9, 8, 4, 4, 1, 1]","[110.75, 29.44, 22.43, 19.63, 12.62, 11.22, 5.61, 5.61, 1.4, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[61543],[73025.03],1.0,4.0,"[86, 9, 4, 3]","[102.04, 10.68, 4.75, 3.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[64513],[65124.06],1.0,8.0,"[48, 33, 31, 28, 27, 18, 16, 2]","[48.45, 33.31, 31.29, 28.27, 27.26, 18.17, 16.15, 2.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[49508],[48308.37],1.0,2.0,"[486, 94]","[474.22, 91.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[48072],[44685.15],1.0,3.0,"[286, 230, 194]","[265.85, 213.8, 180.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[49497],[89727.66],1.0,4.0,"[54, 34, 21, 2]","[97.89, 61.63, 38.07, 3.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[59783],[92149.11],1.0,7.0,"[65, 58, 34, 24, 19, 19, 1]","[100.19, 89.4, 52.41, 36.99, 29.29, 29.29, 1.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[50997],[106409.82],1.0,7.0,"[67, 11, 10, 9, 8, 6, 4]","[139.8, 22.95, 20.87, 18.78, 16.69, 12.52, 8.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[62894],[105030.95],1.0,3.0,"[43, 18, 2]","[71.81, 30.06, 3.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[53635],[79991.53],1.0,5.0,"[22, 5, 2, 2, 1]","[32.81, 7.46, 2.98, 2.98, 1.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59006],[82720.58],1.0,5.0,"[43, 28, 8, 5, 1]","[60.28, 39.25, 11.22, 7.01, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38016],[77476.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35330],[77566.32],1.0,2.0,"[29, 4]","[63.67, 8.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[69636],[67484.05],1.0,3.0,"[605, 56, 30]","[586.3, 54.27, 29.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[72083],[75236.41],1.0,7.0,"[132, 116, 97, 64, 64, 33, 10]","[137.77, 121.07, 101.24, 66.8, 66.8, 34.44, 10.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[49716],[55384.3],1.0,3.0,"[18, 2, 2]","[20.05, 2.23, 2.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[44960],[50086.05],1.0,7.0,"[82, 49, 42, 30, 15, 10, 6]","[91.35, 54.59, 46.79, 33.42, 16.71, 11.14, 6.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[39185],[54933.5],1.0,3.0,"[180, 140, 3]","[252.34, 196.27, 4.21]",0.0,0.0,[],[],0.0,1.0,1.0,[110],[154.21],0.97,0.0,0.0,[],[],0.0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[35441],[52564.47],1.0,4.0,"[227, 181, 21, 4]","[336.68, 268.45, 31.15, 5.93]",0.0,0.0,[],[],0.0,1.0,1.0,[5],[7.42],0.38,0.0,0.0,[],[],0.0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[42807],[65623.33],1.0,5.0,"[74, 61, 19, 13, 1]","[113.44, 93.51, 29.13, 19.93, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[51860],[72702.6],1.0,5.0,"[42, 18, 14, 12, 11]","[58.88, 25.23, 19.63, 16.82, 15.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[59288],[82641.65],1.0,2.0,"[98, 12]","[136.6, 16.73]",0.0,0.0,[],[],0.0,1.0,1.0,[14],[19.51],0.76,0.0,0.0,[],[],0.0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[43215],[73686.93],1.0,2.0,"[69, 50]","[117.65, 85.26]",1.0,1.0,[3],[5.12],0.32,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[61424],[83183.33],1.0,7.0,"[460, 71, 65, 31, 25, 11, 4]","[622.95, 96.15, 88.03, 41.98, 33.86, 14.9, 5.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[65138],[90276.4],1.0,4.0,"[333, 78, 72, 26]","[461.51, 108.1, 99.79, 36.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[539, 5, 2]","[747.01, 6.93, 2.77]",0.82
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[51807],[85612.46],1.0,5.0,"[18, 13, 11, 11, 5]","[29.75, 21.48, 18.18, 18.18, 8.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[52022],[83720.33],1.0,4.0,"[93, 58, 38, 18]","[149.67, 93.34, 61.15, 28.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[82066],[99199.92],1.0,4.0,"[160, 127, 54, 10]","[193.41, 153.52, 65.27, 12.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[99060],[105457.95],1.0,3.0,"[91, 16, 1]","[96.88, 17.03, 1.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[63698],[92386.2],1.0,4.0,"[151, 99, 60, 33]","[219.01, 143.59, 87.02, 47.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[65268],[94663.3],1.0,5.0,"[104, 86, 32, 11, 6]","[150.84, 124.73, 46.41, 15.95, 8.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[41966],[58832.19],1.0,7.0,"[134, 25, 23, 11, 10, 10, 3]","[187.85, 35.05, 32.24, 15.42, 14.02, 14.02, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[36780],[51561.93],1.0,2.0,"[15, 1]","[21.03, 1.4]",0.0,0.0,[],[],0.0,1.0,1.0,[13],[18.22],0.91,1.0,1.0,[1321],[1851.91],0.94
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[71392],[98376.15],1.0,3.0,"[153, 66, 37]","[210.83, 90.95, 50.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[68331],[94701.66],1.0,6.0,"[271, 93, 61, 32, 28, 14]","[375.59, 128.89, 84.54, 44.35, 38.81, 19.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[62321],[93978.61],1.0,9.0,"[76, 21, 17, 14, 12, 8, 7, 6, 2]","[114.61, 31.67, 25.64, 21.11, 18.1, 12.06, 10.56, 9.05, 3.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[56161],[94278.73],1.0,3.0,"[48, 34, 9]","[80.58, 57.08, 15.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[51439],[93248.1],1.0,3.0,"[33, 27, 9]","[59.82, 48.95, 16.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[53162],[96371.54],1.0,1.0,[10],[18.13],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[67492],[94617.12],1.0,1.0,[17],[23.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
