bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[242344],[90034.31],1.0,3.0,"[386, 32, 15]","[143.4, 11.89, 5.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,2.0,"[103305, 1380]","[87247.38, 1165.49]",1.0,3.0,"[12, 9, 6]","[10.13, 7.6, 5.07]",1.0,9.0,"[1113, 204, 78, 27, 21, 15, 9, 6, 3]","[940.0, 172.29, 65.88, 22.8, 17.74, 12.67, 7.6, 5.07, 2.53]",0.69,1.0,1.0,[85311],[72050.35],0.97,1.0,1.0,[6],[5.07],0.26
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,2.0,"[31133, 1013]","[52631.64, 1712.52]",1.0,5.0,"[440, 122, 45, 11, 3]","[743.84, 206.25, 76.07, 18.6, 5.07]",1.0,1.0,[1941],[3281.34],0.95,1.0,1.0,[7],[11.83],0.67,0.0,0.0,[],[],0.0
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,2.0,"[86569, 4]","[48529.12, 2.24]",0.0,0.0,[],[],1.0,3.0,"[2004, 88, 30]","[1123.41, 49.33, 16.82]",0.86,1.0,4.0,"[1360, 58, 18, 4]","[762.39, 32.51, 10.09, 2.24]",0.66,1.0,1.0,[224357],[125770.75],0.99
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[66070],[96968.14],1.0,2.0,"[4, 3]","[5.87, 4.4]",1.0,1.0,[788],[1156.51],0.77,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[108378],[130083.86],1.0,1.0,[56],[67.22],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[100414],[96004.34],1.0,1.0,[427],[408.25],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[30354],[32465.6],1.0,4.0,"[128, 49, 18, 4]","[136.9, 52.41, 19.25, 4.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[72705],[64660.19],1.0,4.0,"[96, 20, 18, 6]","[85.38, 17.79, 16.01, 5.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[119564],[80021.0],1.0,5.0,"[222, 120, 52, 8, 4]","[148.58, 80.31, 34.8, 5.35, 2.68]",0.0,0.0,[],[],0.0,1.0,1.0,[16],[10.71],0.45,0.0,0.0,[],[],0.0
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,1.0,[193482],[88741.89],1.0,8.0,"[11043, 401, 89, 63, 35, 11, 3, 1]","[5064.95, 183.92, 40.82, 28.9, 16.05, 5.05, 1.38, 0.46]",1.0,5.0,"[36217, 2447, 28, 2, 1]","[16611.18, 1122.33, 12.84, 0.92, 0.46]",0.91,1.0,9.0,"[6415, 5560, 2901, 91, 10, 3, 2, 2, 1]","[2942.29, 2550.13, 1330.56, 41.74, 4.59, 1.38, 0.92, 0.92, 0.46]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[102634],[91166.45],1.0,1.0,[8],[7.11],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[120296],[82405.22],1.0,2.0,"[214, 4]","[146.59, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[22248],[15240.33],0.82
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[128961],[60263.53],1.0,2.0,"[7737, 57]","[3615.5, 26.64]",1.0,3.0,"[4188, 327, 123]","[1957.05, 152.81, 57.48]",0.97,1.0,5.0,"[1617, 579, 132, 45, 3]","[755.62, 270.57, 61.68, 21.03, 1.4]",0.73,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[286078],[71600.15],1.0,2.0,"[157, 5]","[39.29, 1.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,1.0,[84987],[103743.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[150971],[60541.06],1.0,4.0,"[52, 48, 36, 3]","[20.85, 19.25, 14.44, 1.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[86528],[86095.43],1.0,3.0,"[334, 152, 62]","[332.33, 151.24, 61.69]",1.0,2.0,"[6462, 4]","[6429.7, 3.98]",0.98,1.0,1.0,[1152],[1146.24],0.81,1.0,1.0,[34],[33.83],0.47
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[48212],[63825.85],1.0,6.0,"[150, 100, 50, 30, 24, 12]","[198.58, 132.39, 66.19, 39.72, 31.77, 15.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[119706],[94536.34],1.0,2.0,"[27, 21]","[21.32, 16.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[63],[49.75],0.68
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[75859],[71117.82],1.0,2.0,"[18, 3]","[16.88, 2.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[66442],[60946.32],1.0,7.0,"[124, 54, 50, 40, 36, 12, 8]","[113.74, 49.53, 45.86, 36.69, 33.02, 11.01, 7.34]",1.0,1.0,[98],[89.89],0.65,1.0,1.0,[494],[453.14],1.0,0.0,0.0,[],[],0.0
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,5.0,"[114518, 3772, 58, 4, 4]","[82257.81, 2709.41, 41.66, 2.87, 2.87]",0.9,1.0,11.0,"[103644, 300, 82, 56, 24, 16, 12, 4, 2, 2, 2]","[74447.06, 215.49, 58.9, 40.22, 17.24, 11.49, 8.62, 2.87, 1.44, 1.44, 1.44]",0.89
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,3.0,"[274732, 87, 3]","[130526.2, 41.33, 1.43]",1.0,4.0,"[60, 33, 20, 3]","[28.51, 15.68, 9.5, 1.43]",0.0,0.0,[],[],0.0,1.0,1.0,[116],[55.11],0.96,1.0,1.0,[7137],[3390.82],1.0
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,2.0,"[158527, 2]","[145135.8, 1.83]",1.0,3.0,"[40, 24, 16]","[36.62, 21.97, 14.65]",1.0,1.0,[2260],[2069.09],0.91,0.0,0.0,[],[],0.0,1.0,1.0,[2932],[2684.33],0.99
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,3.0,"[86528, 4, 1]","[133449.28, 6.17, 1.54]",1.0,3.0,"[27, 5, 5]","[41.64, 7.71, 7.71]",1.0,2.0,"[1444, 32]","[2227.03, 49.35]",0.92,1.0,4.0,"[25, 5, 4, 1]","[38.56, 7.71, 6.17, 1.54]",0.67,1.0,1.0,[2356],[3633.58],1.0
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,3.0,"[55237, 3, 1]","[129148.18, 7.01, 2.34]",0.0,0.0,[],[],1.0,1.0,[521],[1218.14],0.91,1.0,2.0,"[147, 23]","[343.7, 53.78]",0.99,1.0,1.0,[1430],[3343.45],1.0
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[304877],[149151.69],1.0,1.0,[12],[5.87],1.0,1.0,[60],[29.35],0.53,1.0,1.0,[336],[164.38],1.0,1.0,1.0,[8519],[4167.66],1.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[80524],[66534.04],1.0,1.0,[72],[59.49],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[32],[26.44],0.41
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[82911],[59039.39],1.0,6.0,"[442, 152, 30, 22, 10, 8]","[314.74, 108.24, 21.36, 15.67, 7.12, 5.7]",1.0,1.0,[16],[11.39],0.49,1.0,2.0,"[226, 48]","[160.93, 34.18]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[52535],[106211.51],1.0,1.0,[17],[34.37],1.0,1.0,[2577],[5209.99],0.83,1.0,4.0,"[1834, 26, 4, 1]","[3707.85, 52.56, 8.09, 2.02]",0.65,1.0,9.0,"[48196, 1621, 834, 615, 595, 240, 92, 73, 25]","[97439.23, 3277.22, 1686.12, 1243.36, 1202.93, 485.21, 186.0, 147.59, 50.54]",0.91
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[46766],[55491.1],1.0,5.0,"[619, 332, 44, 20, 4]","[734.49, 393.94, 52.21, 23.73, 4.75]",1.0,1.0,[2527],[2998.46],0.9,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[59558],[55835.63],1.0,6.0,"[50, 22, 15, 14, 6, 3]","[46.88, 20.63, 14.06, 13.13, 5.63, 2.81]",0.0,0.0,[],[],0.0,1.0,1.0,[30],[28.13],0.5,1.0,1.0,[21],[19.69],0.41
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,3.0,"[79624, 2, 2]","[52668.77, 1.32, 1.32]",1.0,4.0,"[1550, 148, 10, 4]","[1025.28, 97.9, 6.61, 2.65]",1.0,3.0,"[462, 114, 14]","[305.6, 75.41, 9.26]",0.47,1.0,5.0,"[966, 770, 114, 82, 60]","[638.98, 509.33, 75.41, 54.24, 39.69]",0.58,1.0,1.0,[84472],[55875.57],1.0
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[71896],[86493.31],1.0,6.0,"[246, 160, 27, 12, 9, 8]","[295.95, 192.49, 32.48, 14.44, 10.83, 9.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[85444],[74363.89],1.0,4.0,"[388, 204, 24, 12]","[337.69, 177.55, 20.89, 10.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[59938],[52165.43],0.96
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[70435],[103377.9],1.0,2.0,"[24, 1]","[35.22, 1.47]",0.0,0.0,[],[],0.0,1.0,1.0,[11],[16.14],0.42,0.0,0.0,[],[],0.0
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[105138],[98191.47],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[44],[41.09],0.75,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,3.0,"[22201, 1, 1]","[44392.51, 2.0, 2.0]",1.0,3.0,"[40, 27, 14]","[79.98, 53.99, 27.99]",1.0,1.0,[2066],[4131.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[37064],[75126.75],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,1.0,[88575],[56263.64],1.0,3.0,"[363, 15, 3]","[230.58, 9.53, 1.91]",1.0,3.0,"[6636, 792, 147]","[4215.25, 503.09, 93.38]",0.93,0.0,0.0,[],[],0.0,1.0,1.0,[4779],[3035.66],0.91
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[74634],[52016.23],1.0,2.0,"[22, 20]","[15.33, 13.94]",0.0,0.0,[],[],0.0,1.0,1.0,[372],[259.27],1.0,1.0,1.0,[57378],[39989.65],0.94
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[290280],[91725.93],1.0,4.0,"[429, 95, 16, 4]","[135.56, 30.02, 5.06, 1.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[188, 108]","[59.41, 34.13]",0.49
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[59998],[71715.27],1.0,5.0,"[41, 22, 20, 19, 11]","[49.01, 26.3, 23.91, 22.71, 13.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[65888],[60283.67],1.0,6.0,"[334, 260, 92, 82, 22, 8]","[305.59, 237.88, 84.17, 75.03, 20.13, 7.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[183422],[89733.57],1.0,3.0,"[40, 30, 3]","[19.57, 14.68, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[286930],[107079.76],1.0,5.0,"[286, 197, 84, 44, 6]","[106.73, 73.52, 31.35, 16.42, 2.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,2.0,"[58748, 164]","[45276.89, 126.39]",0.0,0.0,[],[],1.0,5.0,"[8696, 798, 88, 20, 8]","[6701.98, 615.02, 67.82, 15.41, 6.17]",0.63,1.0,7.0,"[13896, 3896, 338, 70, 46, 12, 6]","[10709.6, 3002.63, 260.5, 53.95, 35.45, 9.25, 4.62]",0.69,1.0,7.0,"[79546, 156, 26, 12, 8, 6, 6]","[61305.83, 120.23, 20.04, 9.25, 6.17, 4.62, 4.62]",0.8
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[289346],[108932.05],1.0,7.0,"[675, 183, 168, 118, 64, 53, 8]","[254.12, 68.9, 63.25, 44.42, 24.09, 19.95, 3.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[84794],[89878.92],1.0,2.0,"[46, 3]","[48.76, 3.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[92292],[113922.92],1.0,1.0,[38],[46.91],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",1.0,1.0,[65010],[60414.56],1.0,3.0,"[16, 16, 4]","[14.87, 14.87, 3.72]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[11.15],0.58,0.0,0.0,[],[],0.0
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[100008],[76656.37],1.0,4.0,"[150, 148, 54, 54]","[114.98, 113.44, 41.39, 41.39]",1.0,2.0,"[5852, 6]","[4485.57, 4.6]",0.94,1.0,4.0,"[44, 2, 2, 2]","[33.73, 1.53, 1.53, 1.53]",0.86,0.0,0.0,[],[],0.0
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[63290],[51745.2],1.0,3.0,"[48, 24, 2]","[39.24, 19.62, 1.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[112677],[41636.98],1.0,1.0,[16],[5.91],0.0,0.0,[],[],0.0,1.0,1.0,[362],[133.77],0.99,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[153100],[92492.12],1.0,4.0,"[295, 175, 12, 4]","[178.22, 105.72, 7.25, 2.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,2.0,"[18900, 1]","[26495.93, 1.4]",1.0,3.0,"[4457, 14, 8]","[6248.27, 19.63, 11.22]",1.0,3.0,"[5928, 47, 4]","[8310.47, 65.89, 5.61]",1.0,1.0,2.0,"[79, 3]","[110.75, 4.21]",0.93,0.0,0.0,[],[],0.0
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[37802],[63128.12],1.0,4.0,"[308, 15, 7, 3]","[514.35, 25.05, 11.69, 5.01]",1.0,1.0,[64],[106.88],0.81,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[97224],[79489.25],1.0,8.0,"[183, 50, 48, 40, 26, 12, 6, 4]","[149.62, 40.88, 39.24, 32.7, 21.26, 9.81, 4.91, 3.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[127990],[87675.77],1.0,2.0,"[936, 72]","[641.18, 49.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[45206],[42380.63],1.0,7.0,"[148, 140, 136, 118, 16, 6, 1]","[138.75, 131.25, 127.5, 110.63, 15.0, 5.63, 0.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[46812],[109868.88],1.0,6.0,"[119, 37, 15, 14, 8, 3]","[279.3, 86.84, 35.21, 32.86, 18.78, 7.04]",0.0,0.0,[],[],0.0,1.0,1.0,[26],[61.02],0.85,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[152505],[84251.2],1.0,4.0,"[1905, 388, 32, 24]","[1052.41, 214.35, 17.68, 13.26]",0.0,0.0,[],[],0.0,1.0,2.0,"[125, 80]","[69.06, 44.2]",0.73,0.0,0.0,[],[],0.0
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,3.0,"[283284, 36, 24]","[65811.68, 8.36, 5.58]",1.0,2.0,"[174, 84]","[40.42, 19.51]",1.0,10.0,"[9990, 9048, 3258, 402, 48, 12, 6, 6, 6, 6]","[2320.85, 2102.0, 756.89, 93.39, 11.15, 2.79, 1.39, 1.39, 1.39, 1.39]",0.87,1.0,1.0,[42996],[9988.7],0.99,1.0,2.0,"[3096, 1488]","[719.25, 345.69]",0.86
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[154588],[75813.17],1.0,3.0,"[166, 124, 120]","[81.41, 60.81, 58.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[363853],[139924.94],1.0,4.0,"[300, 66, 24, 6]","[115.37, 25.38, 9.23, 2.31]",0.0,0.0,[],[],0.0,1.0,1.0,[42],[16.15],0.59,0.0,0.0,[],[],0.0
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[75725],[86080.34],1.0,2.0,"[14, 12]","[15.91, 13.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[244629],[98376.28],1.0,5.0,"[431, 350, 60, 45, 16]","[173.32, 140.75, 24.13, 18.1, 6.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[125572],[105400.26],1.0,12.0,"[58, 58, 50, 40, 30, 20, 18, 6, 2, 2, 2, 2]","[48.68, 48.68, 41.97, 33.57, 25.18, 16.79, 15.11, 5.04, 1.68, 1.68, 1.68, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
