bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002745,"(512, 512, 114)","(0.6015625, 0.6015625, 2.0)",1.0,4.0,"[89020, 33, 2, 1]","[64428.66, 23.88, 1.45, 0.72]",1.0,4.0,"[220, 76, 39, 22]","[159.23, 55.01, 28.23, 15.92]",1.0,1.0,[24981],[18080.12],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[25],[18.09],0.62
BDMAP_A0002683,"(512, 512, 292)","(0.59375, 0.59375, 0.699999988079071)",1.0,2.0,"[151985, 17711]","[37506.45, 4370.67]",1.0,4.0,"[2715, 176, 160, 24]","[670.0, 43.43, 39.48, 5.92]",1.0,1.0,[52249],[12893.87],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002679,"(512, 512, 286)","(0.640625, 0.640625, 0.699999988079071)",1.0,2.0,"[182167, 22971]","[52332.98, 6599.12]",1.0,2.0,"[3079, 76]","[884.54, 21.83]",1.0,1.0,[75524],[21696.56],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002705,"(512, 512, 87)","(0.5859375, 0.5859375, 2.0)",1.0,3.0,"[39529, 23, 9]","[27142.41, 15.79, 6.18]",1.0,2.0,"[10348, 65]","[7105.41, 44.63]",1.0,1.0,[18018],[12371.98],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002655,"(512, 512, 357)","(0.6484375, 0.6484375, 0.699999988079071)",1.0,1.0,[252257],[74246.76],1.0,6.0,"[1336, 1005, 230, 104, 24, 8]","[393.22, 295.8, 67.7, 30.61, 7.06, 2.35]",1.0,1.0,[3526],[1037.81],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002728,"(512, 512, 212)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[90679],[80918.72],1.0,3.0,"[1562, 23, 20]","[1393.87, 20.52, 17.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[24],[21.42],0.56
BDMAP_A0002730,"(512, 512, 318)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,1.0,[179697],[61498.57],1.0,5.0,"[2350, 1036, 423, 368, 28]","[804.25, 354.56, 144.77, 125.94, 9.58]",1.0,1.0,[16752],[5733.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002727,"(512, 512, 319)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[20510],[32110.87],1.0,3.0,"[388, 30, 7]","[607.46, 46.97, 10.96]",1.0,1.0,[8658],[13555.14],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002746,"(512, 512, 237)","(0.84375, 0.84375, 2.0)",1.0,3.0,"[16938, 2, 1]","[24116.8, 2.85, 1.42]",1.0,2.0,"[396, 18]","[563.84, 25.63]",1.0,1.0,[7691],[10950.66],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[4896],[6971.06],1.0
BDMAP_V0002675,"(512, 512, 248)","(0.796875, 0.796875, 2.0)",1.0,5.0,"[62576, 714, 254, 4, 2]","[79472.74, 906.79, 322.58, 5.08, 2.54]",1.0,1.0,[1],[1.27],1.0,1.0,[17252],[21910.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002729,"(512, 512, 159)","(0.759765625, 0.759765625, 1.5)",1.0,4.0,"[26656, 14431, 1, 1]","[23080.52, 12495.31, 0.87, 0.87]",1.0,4.0,"[648, 514, 74, 6]","[561.08, 445.05, 64.07, 5.2]",1.0,1.0,[16806],[14551.74],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002660,"(512, 512, 132)","(0.76171875, 0.76171875, 2.0)",1.0,3.0,"[72882, 2, 1]","[84574.53, 2.32, 1.16]",1.0,1.0,[3998],[4639.4],1.0,1.0,[9312],[10805.93],1.0,1.0,1.0,[824],[956.2],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002695,"(512, 512, 352)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[122949],[56543.06],1.0,4.0,"[2712, 488, 40, 16]","[1247.22, 224.43, 18.4, 7.36]",0.0,0.0,[],[],0.0,1.0,1.0,[60],[27.59],0.5,0.0,0.0,[],[],0.0
BDMAP_V0002656,"(512, 512, 198)","(0.642578125, 0.642578125, 2.0)",1.0,2.0,"[79048, 14]","[65278.89, 11.56]",1.0,5.0,"[79, 12, 8, 8, 2]","[65.24, 9.91, 6.61, 6.61, 1.65]",1.0,2.0,"[9548, 1422]","[7884.87, 1174.31]",1.0,1.0,1.0,[43],[35.51],0.99,1.0,1.0,[5383],[4445.35],1.0
BDMAP_A0002676,"(512, 512, 130)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[81648],[101671.29],1.0,5.0,"[2342, 46, 31, 10, 6]","[2916.35, 57.28, 38.6, 12.45, 7.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1668],[2077.06],0.98
BDMAP_A0002748,"(512, 512, 121)","(0.81640625, 0.81640625, 2.0)",1.0,5.0,"[23040, 5, 2, 1, 1]","[30713.2, 6.67, 2.67, 1.33, 1.33]",1.0,1.0,[8062],[10746.96],1.0,1.0,[13764],[18347.94],1.0,1.0,2.0,"[89, 14]","[118.64, 18.66]",0.55,0.0,0.0,[],[],0.0
BDMAP_V0002661,"(512, 512, 223)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[108119],[87128.21],1.0,4.0,"[411, 46, 41, 2]","[331.21, 37.07, 33.04, 1.61]",1.0,1.0,[5822],[4691.69],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002711,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,4.0,"[183545, 14519, 85, 4]","[70030.02, 5539.6, 32.43, 1.53]",1.0,2.0,"[28, 28]","[10.68, 10.68]",1.0,1.0,[57982],[22122.54],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2084, 20]","[795.13, 7.63]",0.87
BDMAP_A0002681,"(512, 512, 291)","(0.6875, 0.6875, 0.699999988079071)",1.0,3.0,"[53750, 32305, 5]","[17783.69, 10688.41, 1.65]",1.0,2.0,"[13633, 10]","[4510.61, 3.31]",1.0,1.0,[86053],[28471.44],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002698,"(512, 512, 308)","(0.669921875, 0.669921875, 0.699999988079071)",1.0,2.0,"[187201, 5]","[58810.45, 1.57]",1.0,5.0,"[5569, 378, 120, 84, 12]","[1749.54, 118.75, 37.7, 26.39, 3.77]",1.0,3.0,"[41316, 144, 48]","[12979.7, 45.24, 15.08]",1.0,1.0,4.0,"[15789, 840, 824, 84]","[4960.22, 263.89, 258.87, 26.39]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002734,"(512, 512, 153)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[95824],[61534.01],1.0,8.0,"[571, 82, 80, 46, 38, 30, 22, 8]","[366.67, 52.66, 51.37, 29.54, 24.4, 19.26, 14.13, 5.14]",1.0,1.0,[5054],[3245.46],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002744,"(512, 512, 209)","(0.712890625, 0.712890625, 2.0)",1.0,2.0,"[64235, 272]","[65290.13, 276.47]",1.0,3.0,"[1109, 76, 4]","[1127.22, 77.25, 4.07]",1.0,1.0,[4144],[4212.07],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002687,"(158, 512, 512)","(2.0, 0.8952481150627136, 0.8952481150627136)",1.0,1.0,[68367],[109588.09],0.0,0.0,[],[],1.0,1.0,[175],[280.51],0.66,0.0,0.0,[],[],0.0,1.0,1.0,[9300],[14907.33],1.0
BDMAP_A0002732,"(512, 512, 313)","(0.638671875, 0.638671875, 0.699999988079071)",1.0,1.0,[165458],[47243.43],1.0,1.0,[16706],[4770.08],1.0,1.0,[51172],[14611.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002704,"(512, 512, 232)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[47335],[46026.6],1.0,4.0,"[2669, 1271, 221, 16]","[2595.23, 1235.87, 214.89, 15.56]",1.0,1.0,[8755],[8513.0],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002749,"(512, 512, 255)","(0.77734375, 0.77734375, 2.0)",1.0,1.0,[46258],[55904.02],1.0,3.0,"[3044, 193, 93]","[3678.76, 233.25, 112.39]",1.0,1.0,[30],[36.26],0.48,1.0,1.0,[21],[25.38],0.62,0.0,0.0,[],[],0.0
BDMAP_V0002725,"(512, 512, 210)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[31165],[35979.61],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[77520, 98]","[89495.88, 113.14]",0.99,1.0,1.0,[102],[117.76],0.4
BDMAP_V0002709,"(512, 512, 289)","(0.96484375, 0.96484375, 1.5)",1.0,1.0,[74112],[103488.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[836],[1167.38],0.93,0.0,0.0,[],[],0.0
BDMAP_V0002690,"(512, 512, 210)","(0.75, 0.75, 2.0)",1.0,1.0,[22718],[25557.75],1.0,4.0,"[443, 208, 91, 2]","[498.38, 234.0, 102.38, 2.25]",1.0,1.0,[5277],[5936.62],1.0,1.0,1.0,[463],[520.88],1.0,1.0,1.0,[19],[21.38],0.44
BDMAP_A0002713,"(512, 512, 315)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,2.0,"[94743, 20052]","[27384.01, 5795.72]",1.0,8.0,"[2729, 559, 252, 188, 116, 65, 36, 20]","[788.78, 161.57, 72.84, 54.34, 33.53, 18.79, 10.41, 5.78]",1.0,1.0,[14451],[4176.84],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[88, 50]","[25.44, 14.45]",0.6
BDMAP_V0002696,"(512, 512, 301)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[81266],[78167.81],1.0,10.0,"[1126, 676, 42, 38, 38, 36, 18, 10, 8, 4]","[1083.07, 650.23, 40.4, 36.55, 36.55, 34.63, 17.31, 9.62, 7.7, 3.85]",0.0,0.0,[],[],0.0,1.0,2.0,"[832, 20]","[800.28, 19.24]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002718,"(512, 512, 123)","(0.6640625, 0.6640625, 2.0)",1.0,2.0,"[34910, 25962]","[30789.15, 22897.39]",1.0,3.0,"[3531, 127, 44]","[3114.19, 112.01, 38.81]",1.0,1.0,[51774],[45662.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002691,"(512, 512, 292)","(0.787109375, 0.787109375, 0.699999988079071)",1.0,1.0,[150805],[65400.93],1.0,4.0,"[857, 48, 5, 4]","[371.66, 20.82, 2.17, 1.73]",1.0,1.0,[24681],[10703.63],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002742,"(512, 512, 232)","(0.814453125, 0.814453125, 2.0)",1.0,2.0,"[33709, 495]","[44720.64, 656.7]",0.0,0.0,[],[],1.0,1.0,[29619],[39294.57],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2229],[2957.14],0.99
BDMAP_A0002697,"(512, 512, 312)","(0.708984375, 0.708984375, 1.5)",1.0,12.0,"[37312, 68, 26, 14, 8, 6, 6, 4, 4, 2, 2, 2]","[28132.81, 51.27, 19.6, 10.56, 6.03, 4.52, 4.52, 3.02, 3.02, 1.51, 1.51, 1.51]",1.0,3.0,"[1130, 582, 22]","[852.01, 438.82, 16.59]",1.0,1.0,[26400],[19905.29],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002667,"(512, 512, 192)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[54823],[39678.41],1.0,1.0,[696],[503.73],0.0,0.0,[],[],0.0,1.0,1.0,[40],[28.95],0.65,0.0,0.0,[],[],0.0
BDMAP_A0002739,"(512, 512, 366)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,1.0,[79957],[32142.38],1.0,2.0,"[3141, 44]","[1262.67, 17.69]",1.0,1.0,[32255],[12966.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002719,"(512, 512, 311)","(0.78125, 0.78125, 1.5)",1.0,1.0,[88320],[80859.38],1.0,2.0,"[1844, 8]","[1688.23, 7.32]",1.0,1.0,[1540],[1409.91],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002650,"(512, 512, 340)","(0.921875, 0.921875, 2.0)",1.0,3.0,"[44396, 425, 44]","[75460.19, 722.38, 74.79]",1.0,1.0,[12],[20.4],1.0,1.0,[17707],[30096.71],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002657,"(512, 512, 418)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,4.0,"[102396, 237, 5, 5]","[36227.96, 83.85, 1.77, 1.77]",1.0,2.0,"[4502, 10]","[1592.82, 3.54]",1.0,1.0,[43275],[15310.8],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002686,"(512, 512, 223)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[72133],[71719.7],1.0,4.0,"[58, 47, 34, 8]","[57.67, 46.73, 33.81, 7.95]",1.0,3.0,"[54, 10, 5]","[53.69, 9.94, 4.97]",0.44,1.0,5.0,"[28517, 39, 24, 16, 1]","[28353.61, 38.78, 23.86, 15.91, 0.99]",0.93,1.0,2.0,"[86360, 4425]","[85865.19, 4399.65]",0.98
BDMAP_A0002743,"(512, 512, 191)","(0.7421875, 0.7421875, 1.5)",1.0,3.0,"[57831, 21117, 66]","[47783.64, 17448.2, 54.53]",1.0,5.0,"[1698, 200, 20, 16, 15]","[1403.0, 165.25, 16.53, 13.22, 12.39]",1.0,1.0,[66577],[55010.14],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[1847, 6, 2]","[1526.11, 4.96, 1.65]",0.9
BDMAP_V0002723,"(512, 512, 333)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[45474],[59751.58],1.0,4.0,"[480, 4, 3, 1]","[630.71, 5.26, 3.94, 1.31]",1.0,1.0,[33],[43.36],0.57,1.0,1.0,[1448],[1902.63],1.0,1.0,2.0,"[653, 20]","[858.02, 26.28]",0.92
BDMAP_V0002652,"(512, 512, 227)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[46329],[58263.3],1.0,4.0,"[180, 31, 6, 2]","[226.37, 38.99, 7.55, 2.52]",1.0,1.0,[146],[183.61],0.73,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002688,"(527, 220, 512)","(0.5464895367622375, 2.00000262260437, 0.546875)",1.0,1.0,[115121],[68810.55],1.0,3.0,"[910, 282, 40]","[543.93, 168.56, 23.91]",0.0,0.0,[],[],0.0,1.0,1.0,[5124],[3062.74],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002702,"(512, 512, 315)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[43946],[37855.95],1.0,3.0,"[2866, 902, 54]","[2468.83, 777.0, 46.52]",1.0,1.0,[4154],[3578.34],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[582],[501.35],0.99
BDMAP_V0002738,"(512, 512, 315)","(0.68359375, 0.68359375, 1.5)",1.0,3.0,"[154918, 90, 22]","[108589.87, 63.09, 15.42]",1.0,6.0,"[154, 90, 80, 60, 60, 4]","[107.95, 63.09, 56.08, 42.06, 42.06, 2.8]",1.0,4.0,"[11358, 832, 24, 8]","[7961.4, 583.19, 16.82, 5.61]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[74],[51.87],0.48
BDMAP_V0002692,"(512, 512, 199)","(0.6875, 0.6875, 2.0)",1.0,3.0,"[53712, 4, 2]","[50774.62, 3.78, 1.89]",1.0,2.0,"[1539, 28]","[1454.84, 26.47]",1.0,1.0,[4314],[4078.08],0.99,0.0,0.0,[],[],0.0,1.0,3.0,"[101, 60, 7]","[95.48, 56.72, 6.62]",0.45
BDMAP_V0002673,"(125, 512, 679)","(2.0, 0.91796875, 0.9175257682800293)",1.0,1.0,[40386],[68031.02],1.0,2.0,"[651, 16]","[1096.62, 26.95]",1.0,2.0,"[2895, 526]","[4876.69, 886.06]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002715,"(512, 512, 328)","(0.662109375, 0.662109375, 0.699999988079071)",1.0,3.0,"[168992, 16909, 8]","[51858.94, 5188.9, 2.45]",1.0,3.0,"[1657, 826, 248]","[508.49, 253.48, 76.1]",1.0,1.0,[42915],[13169.42],1.0,1.0,1.0,[200],[61.37],0.88,0.0,0.0,[],[],0.0
BDMAP_A0002703,"(512, 512, 309)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,4.0,"[90602, 16888, 8, 4]","[28297.5, 5274.59, 2.5, 1.25]",1.0,3.0,"[464, 156, 36]","[144.92, 48.72, 11.24]",1.0,1.0,[65610],[20491.81],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002672,"(512, 512, 127)","(0.75390625, 0.75390625, 2.0)",1.0,2.0,"[19320, 22]","[21962.0, 25.01]",1.0,2.0,"[2527, 11]","[2872.57, 12.5]",1.0,1.0,[12138],[13797.86],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002708,"(512, 512, 362)","(0.8203125, 0.8203125, 0.699999988079071)",1.0,1.0,[185867],[87550.57],1.0,2.0,"[44, 36]","[20.73, 16.96]",1.0,1.0,[3192],[1503.56],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[5220],[2458.82],1.0
BDMAP_A0002670,"(512, 512, 345)","(0.708984375, 0.708984375, 0.699999988079071)",1.0,6.0,"[116198, 17674, 90, 15, 10, 5]","[40885.57, 6218.79, 31.67, 5.28, 3.52, 1.76]",1.0,5.0,"[2137, 164, 159, 85, 40]","[751.93, 57.71, 55.95, 29.91, 14.07]",1.0,1.0,[67817],[23862.17],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002700,"(512, 512, 231)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[82073],[82964.66],1.0,2.0,"[187, 14]","[189.03, 14.15]",1.0,1.0,[3536],[3574.42],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002735,"(512, 512, 451)","(0.765625, 0.765625, 1.5)",1.0,1.0,[68668],[60377.88],1.0,1.0,[1298],[1141.3],1.0,1.0,[12],[10.55],0.48,0.0,0.0,[],[],0.0,1.0,1.0,[10654],[9367.77],1.0
BDMAP_V0002671,"(512, 512, 440)","(0.857421875, 0.857421875, 1.5)",1.0,1.0,[77638],[85615.96],1.0,2.0,"[62, 30]","[68.37, 33.08]",0.0,0.0,[],[],0.0,1.0,1.0,[166],[183.06],0.98,0.0,0.0,[],[],0.0
BDMAP_A0002685,"(512, 512, 368)","(0.74609375, 0.74609375, 0.699999988079071)",1.0,1.0,[158667],[61826.04],1.0,3.0,"[638, 375, 68]","[248.6, 146.12, 26.5]",1.0,1.0,[1829],[712.69],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002740,"(512, 512, 212)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[76948],[77357.19],1.0,4.0,"[776, 39, 6, 4]","[780.13, 39.21, 6.03, 4.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[5550],[5579.51],1.0
BDMAP_V0002689,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[77120],[72024.64],1.0,3.0,"[574, 346, 12]","[536.08, 323.14, 11.21]",1.0,2.0,"[96, 34]","[89.66, 31.75]",0.51,1.0,1.0,[2],[1.87],0.36,1.0,1.0,[1844],[1722.17],0.95
BDMAP_V0002684,"(512, 512, 233)","(0.900390625, 0.900390625, 2.0)",1.0,1.0,[59444],[96382.89],1.0,4.0,"[31, 25, 24, 20]","[50.26, 40.54, 38.91, 32.43]",1.0,2.0,"[24, 6]","[38.91, 9.73]",0.71,1.0,1.0,[20],[32.43],0.5,0.0,0.0,[],[],0.0
BDMAP_A0002653,"(512, 512, 343)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[136685],[50508.54],0.0,0.0,[],[],1.0,1.0,[18031],[6662.91],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
