bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[179233],[87684.23],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[284231],[106072.52],1.0,3.0,"[74, 20, 16]","[27.62, 7.46, 5.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,2.0,"[69482, 192]","[53549.54, 147.97]",0.0,0.0,[],[],1.0,1.0,[47212],[36386.13],0.98,1.0,4.0,"[27032, 7354, 20, 6]","[20833.47, 5667.7, 15.41, 4.62]",0.66,1.0,2.0,"[23448, 914]","[18071.29, 704.42]",0.84
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[283862],[106867.46],1.0,4.0,"[80, 48, 36, 12]","[30.12, 18.07, 13.55, 4.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[85116],[90220.23],1.0,1.0,[14],[14.84],0.0,0.0,[],[],0.0,1.0,1.0,[7],[7.42],0.67,0.0,0.0,[],[],0.0
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[93093],[114911.65],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[150],[139.4],0.58,1.0,1.0,[192618],[179002.17],0.98
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[104658],[80220.61],1.0,1.0,[90],[68.99],1.0,1.0,[1584],[1214.14],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[60652],[49588.4],1.0,2.0,"[50, 12]","[40.88, 9.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[113641],[41993.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[158835],[95956.8],1.0,3.0,"[185, 175, 4]","[111.76, 105.72, 2.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[23409],[32817.11],1.0,1.0,[3709],[5199.65],1.0,1.0,[3805],[5334.23],1.0,1.0,2.0,"[315, 2]","[441.6, 2.8]",0.99,1.0,2.0,"[3, 1]","[4.21, 1.4]",0.32
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[39987],[66777.0],1.0,5.0,"[219, 116, 15, 3, 1]","[365.72, 193.72, 25.05, 5.01, 1.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[94389],[77171.39],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[130686],[89522.58],1.0,4.0,"[258, 122, 82, 80]","[176.74, 83.57, 56.17, 54.8]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[8.22],0.56,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[42639],[39974.06],1.0,4.0,"[105, 46, 30, 8]","[98.44, 43.13, 28.13, 7.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[47056],[110441.55],1.0,2.0,"[23, 5]","[53.98, 11.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[153444],[84769.95],1.0,5.0,"[1318, 36, 28, 16, 15]","[728.13, 19.89, 15.47, 8.84, 8.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,1.0,[286422],[66540.69],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[48462],[11258.55],1.0,0.0,0.0,[],[],0.0
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[154911],[75971.57],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[57],[27.95],0.81,0.0,0.0,[],[],0.0
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[375764],[144505.49],1.0,4.0,"[282, 72, 66, 60]","[108.45, 27.69, 25.38, 23.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[76158],[86572.55],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[243218],[97808.85],1.0,4.0,"[270, 36, 32, 24]","[108.58, 14.48, 12.87, 9.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[121858],[102282.88],1.0,1.0,[12],[10.07],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025462,"(512, 512, 367)","(0.796875, 0.796875, 1.25)",1.0,1.0,[78702],[62470.67],1.0,4.0,"[1335, 128, 34, 12]","[1059.67, 101.6, 26.99, 9.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025464,"(512, 512, 172)","(0.78125, 0.78125, 4.0)",1.0,1.0,[37091],[90554.2],1.0,1.0,[10],[24.41],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025465,"(512, 512, 122)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[39227],[57571.81],1.0,4.0,"[40, 24, 14, 8]","[58.71, 35.22, 20.55, 11.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025466,"(512, 512, 143)","(0.708984375, 0.708984375, 1.5)",1.0,1.0,[140293],[105779.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025467,"(512, 512, 258)","(0.8359375, 0.8359375, 1.5)",1.0,1.0,[59250],[62105.09],1.0,6.0,"[710, 12, 10, 6, 2, 2]","[744.21, 12.58, 10.48, 6.29, 2.1, 2.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025468,"(512, 512, 116)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[65594],[75385.45],1.0,2.0,"[63, 5]","[72.4, 5.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025469,"(512, 512, 146)","(0.9375, 0.9375, 3.0)",1.0,1.0,[18870],[49754.88],1.0,4.0,"[243, 3, 1, 1]","[640.72, 7.91, 2.64, 2.64]",0.0,0.0,[],[],0.0,1.0,1.0,[19],[50.1],0.99,0.0,0.0,[],[],0.0
BDMAP_00025470,"(512, 512, 917)","(0.771484375, 0.771484375, 0.5)",1.0,1.0,[248634],[73992.0],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025471,"(512, 512, 305)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[77262],[76875.75],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[90],[89.55],0.63
BDMAP_00025472,"(512, 512, 255)","(0.74609375, 0.74609375, 1.5)",1.0,1.0,[70876],[59180.31],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025474,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[44802],[62807.98],1.0,3.0,"[9, 4, 2]","[12.62, 5.61, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025477,"(512, 512, 639)","(0.71875, 0.71875, 0.625)",1.0,1.0,[230219],[74332.18],1.0,1.0,[260],[83.95],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025478,"(512, 512, 125)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[68973],[56391.55],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025480,"(512, 512, 292)","(0.62890625, 0.62890625, 1.5)",1.0,1.0,[161624],[95889.03],1.0,1.0,[10],[5.93],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025481,"(512, 512, 109)","(0.626953125, 0.626953125, 2.0)",1.0,1.0,[82205],[64624.68],1.0,8.0,"[122, 84, 64, 14, 12, 10, 8, 5]","[95.91, 66.04, 50.31, 11.01, 9.43, 7.86, 6.29, 3.93]",0.0,0.0,[],[],0.0,1.0,2.0,"[695, 63]","[546.37, 49.53]",1.0,0.0,0.0,[],[],0.0
