bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36915],[81046.16],1.0,3.0,"[13, 12, 8]","[28.54, 26.35, 17.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36027],[79096.57],1.0,3.0,"[61, 14, 10]","[133.92, 30.74, 21.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[41628],[77755.23],1.0,10.0,"[130, 42, 40, 40, 39, 31, 27, 18, 11, 1]","[242.82, 78.45, 74.71, 74.71, 72.85, 57.9, 50.43, 33.62, 20.55, 1.87]",0.0,0.0,[],[],0.0,1.0,1.0,[5],[9.34],0.58,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[67811],[87090.56],1.0,11.0,"[74, 70, 58, 57, 20, 18, 15, 14, 10, 4, 2]","[95.04, 89.9, 74.49, 73.21, 25.69, 23.12, 19.26, 17.98, 12.84, 5.14, 2.57]",0.0,0.0,[],[],0.0,1.0,1.0,[10],[12.84],0.71,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[42034],[64438.32],1.0,7.0,"[48, 23, 21, 9, 8, 6, 1]","[73.58, 35.26, 32.19, 13.8, 12.26, 9.2, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[44591],[68358.22],1.0,4.0,"[16, 14, 4, 2]","[24.53, 21.46, 6.13, 3.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[29979],[67025.96],1.0,2.0,"[3, 1]","[6.71, 2.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[44005],[77384.77],1.0,2.0,"[75, 66]","[131.89, 116.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[37036],[70554.67],1.0,3.0,"[86, 58, 25]","[163.83, 110.49, 47.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[43364],[58384.68],1.0,6.0,"[156, 97, 68, 25, 16, 14]","[210.04, 130.6, 91.55, 33.66, 21.54, 18.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[42542],[59639.68],1.0,6.0,"[48, 39, 31, 26, 21, 2]","[67.29, 54.67, 43.46, 36.45, 29.44, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59606],[83561.73],1.0,2.0,"[472, 23]","[661.7, 32.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[61331],[85980.01],1.0,4.0,"[175, 81, 23, 4]","[245.33, 113.55, 32.24, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[59299],[53204.06],1.0,9.0,"[115, 75, 56, 51, 41, 34, 30, 25, 2]","[103.18, 67.29, 50.24, 45.76, 36.79, 30.51, 26.92, 22.43, 1.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[75164],[61781.84],1.0,8.0,"[10, 10, 10, 9, 7, 4, 1, 1]","[8.22, 8.22, 8.22, 7.4, 5.75, 3.29, 0.82, 0.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[80883],[93603.66],1.0,6.0,"[434, 213, 20, 13, 9, 1]","[502.26, 246.5, 23.15, 15.04, 10.42, 1.16]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[3.47],0.44,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[78323],[89504.49],1.0,5.0,"[668, 194, 56, 36, 13]","[763.36, 221.7, 63.99, 41.14, 14.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[77662],[99742.33],1.0,7.0,"[69, 48, 34, 23, 10, 8, 6]","[88.62, 61.65, 43.67, 29.54, 12.84, 10.27, 7.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[82373],[103906.42],1.0,5.0,"[59, 47, 21, 14, 10]","[74.42, 59.29, 26.49, 17.66, 12.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[41846],[96975.12],1.0,1.0,[2],[4.63],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[40758],[94453.75],1.0,1.0,[10],[23.17],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[61922],[65489.77],1.0,2.0,"[44, 17]","[46.54, 17.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[55290],[59247.6],1.0,5.0,"[83, 23, 14, 12, 2]","[88.94, 24.65, 15.0, 12.86, 2.14]",0.0,0.0,[],[],0.0,1.0,1.0,[16],[17.15],0.77,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[74510],[119272.16],1.0,6.0,"[61, 56, 16, 11, 5, 1]","[97.65, 89.64, 25.61, 17.61, 8.0, 1.6]",0.0,0.0,[],[],0.0,1.0,1.0,[514],[822.79],0.85,1.0,1.0,[858],[1373.45],0.7
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[80404],[128707.01],1.0,1.0,[7],[11.21],0.0,0.0,[],[],0.0,1.0,3.0,"[170, 32, 12]","[272.13, 51.22, 19.21]",0.78,1.0,1.0,[705],[1128.53],0.74
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[60113],[84754.73],1.0,11.0,"[126, 76, 60, 47, 28, 27, 20, 15, 14, 10, 9]","[177.65, 107.15, 84.6, 66.27, 39.48, 38.07, 28.2, 21.15, 19.74, 14.1, 12.69]",0.0,0.0,[],[],0.0,1.0,4.0,"[348, 8, 1, 1]","[490.65, 11.28, 1.41, 1.41]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[70361],[69127.14],1.0,4.0,"[83, 28, 4, 4]","[81.54, 27.51, 3.93, 3.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[57807],[63985.64],1.0,6.0,"[280, 103, 57, 44, 28, 13]","[309.93, 114.01, 63.09, 48.7, 30.99, 14.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[67506],[87217.22],1.0,2.0,"[218, 58]","[281.65, 74.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[73334],[94746.96],1.0,4.0,"[39, 15, 3, 2]","[50.39, 19.38, 3.88, 2.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[18],[23.26],0.45
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[34159],[60070.14],1.0,3.0,"[6, 5, 3]","[10.55, 8.79, 5.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[56584],[71375.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[8],[10.09],0.56,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[76472],[96462.82],1.0,4.0,"[63, 41, 4, 1]","[79.47, 51.72, 5.05, 1.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[65597],[89870.57],1.0,4.0,"[194, 98, 35, 5]","[265.79, 134.26, 47.95, 6.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[47409],[66462.74],1.0,4.0,"[128, 49, 26, 4]","[179.44, 68.69, 36.45, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[48764],[68362.31],1.0,7.0,"[82, 38, 21, 14, 10, 8, 5]","[114.96, 53.27, 29.44, 19.63, 14.02, 11.22, 7.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[63061],[74826.24],1.0,4.0,"[44, 25, 14, 6]","[52.21, 29.66, 16.61, 7.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[66101],[66727.1],1.0,5.0,"[96, 32, 27, 27, 19]","[96.91, 32.3, 27.26, 27.26, 19.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[50446],[49223.65],1.0,2.0,"[446, 101]","[435.19, 98.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[49337],[45861.03],1.0,3.0,"[309, 212, 209]","[287.23, 197.06, 194.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[50412],[91386.37],1.0,4.0,"[61, 31, 24, 3]","[110.58, 56.2, 43.51, 5.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[59972],[92440.44],1.0,7.0,"[102, 60, 27, 23, 22, 5, 2]","[157.22, 92.48, 41.62, 35.45, 33.91, 7.71, 3.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[51415],[107282.02],1.0,6.0,"[102, 7, 7, 3, 2, 1]","[212.83, 14.61, 14.61, 6.26, 4.17, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[63457],[105971.14],1.0,3.0,"[48, 18, 1]","[80.16, 30.06, 1.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[54854],[81809.56],1.0,4.0,"[10, 7, 5, 5]","[14.91, 10.44, 7.46, 7.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59337],[83184.61],1.0,3.0,"[45, 7, 1]","[63.09, 9.81, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38242],[77937.56],1.0,1.0,[1],[2.04],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35403],[77726.59],1.0,2.0,"[8, 7]","[17.56, 15.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[70772],[68584.94],1.0,3.0,"[592, 66, 30]","[573.71, 63.96, 29.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[73181],[76382.45],1.0,8.0,"[109, 100, 85, 51, 46, 29, 9, 7]","[113.77, 104.37, 88.72, 53.23, 48.01, 30.27, 9.39, 7.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[50566],[56331.22],1.0,3.0,"[24, 7, 3]","[26.74, 7.8, 3.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[45617],[50817.96],1.0,7.0,"[75, 65, 45, 29, 13, 10, 1]","[83.55, 72.41, 50.13, 32.31, 14.48, 11.14, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[39644],[55576.97],1.0,3.0,"[142, 114, 7]","[199.07, 159.82, 9.81]",0.0,0.0,[],[],0.0,1.0,1.0,[46],[64.49],0.87,0.0,0.0,[],[],0.0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[35691],[52935.26],1.0,3.0,"[398, 29, 4]","[590.3, 43.01, 5.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43086],[66051.04],1.0,4.0,"[81, 63, 15, 3]","[124.17, 96.58, 23.0, 4.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[50986],[71477.34],1.0,5.0,"[50, 23, 11, 5, 3]","[70.1, 32.24, 15.42, 7.01, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[58360],[81348.11],1.0,2.0,"[146, 11]","[203.51, 15.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[41979],[71579.4],1.0,5.0,"[104, 39, 5, 3, 3]","[177.33, 66.5, 8.53, 5.12, 5.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[62293],[84360.17],1.0,7.0,"[455, 81, 70, 39, 25, 14, 3]","[616.18, 109.69, 94.8, 52.82, 33.86, 18.96, 4.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[64149],[88905.72],1.0,6.0,"[206, 112, 101, 67, 22, 4]","[285.5, 155.22, 139.98, 92.86, 30.49, 5.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1886],[2613.86],0.9
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[53077],[87711.17],1.0,3.0,"[14, 10, 6]","[23.14, 16.53, 9.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[53565],[86203.52],1.0,6.0,"[65, 59, 26, 20, 5, 5]","[104.61, 94.95, 41.84, 32.19, 8.05, 8.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[82257],[99430.8],1.0,4.0,"[170, 131, 59, 8]","[205.49, 158.35, 71.32, 9.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[99066],[105464.34],1.0,2.0,"[102, 8]","[108.59, 8.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[65567],[95096.96],1.0,4.0,"[170, 121, 46, 33]","[246.56, 175.5, 66.72, 47.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[66264],[96107.88],1.0,5.0,"[76, 73, 20, 7, 1]","[110.23, 105.88, 29.01, 10.15, 1.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[43211],[60577.55],1.0,7.0,"[120, 22, 16, 12, 12, 4, 1]","[168.23, 30.84, 22.43, 16.82, 16.82, 5.61, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[41817],[58623.3],1.0,3.0,"[34, 4, 3]","[47.66, 5.61, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[869],[1218.25],0.86
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[72330],[99668.69],1.0,6.0,"[142, 44, 40, 16, 16, 3]","[195.67, 60.63, 55.12, 22.05, 22.05, 4.13]",0.0,0.0,[],[],0.0,1.0,1.0,[9],[12.4],0.65,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[68890],[95476.39],1.0,9.0,"[325, 60, 48, 35, 27, 17, 14, 5, 2]","[450.43, 83.16, 66.52, 48.51, 37.42, 23.56, 19.4, 6.93, 2.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[61670],[92996.91],1.0,7.0,"[31, 15, 15, 7, 7, 6, 5]","[46.75, 22.62, 22.62, 10.56, 10.56, 9.05, 7.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[56389],[94661.48],1.0,3.0,"[27, 20, 5]","[45.33, 33.57, 8.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[51675],[93675.92],1.0,3.0,"[35, 22, 1]","[63.45, 39.88, 1.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[53651],[97257.99],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[66029],[92566.14],1.0,1.0,[12],[16.82],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001153,"(512, 512, 86)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[66085],[92644.64],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
