bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[108558],[130299.91],1.0,2.0,"[64, 2]","[76.82, 2.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[99322],[94960.29],1.0,2.0,"[386, 2]","[369.05, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[53696],[57431.41],1.0,6.0,"[99, 33, 22, 17, 11, 8]","[105.89, 35.3, 23.53, 18.18, 11.77, 8.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[72091],[64114.13],1.0,2.0,"[62, 6]","[55.14, 5.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[120490],[80640.75],1.0,4.0,"[274, 110, 24, 2]","[183.38, 73.62, 16.06, 1.34]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.34],0.4,1.0,1.0,[6],[4.02],0.29
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,5.0,"[202243, 57, 5, 1, 1]","[92760.18, 26.14, 2.29, 0.46, 0.46]",1.0,5.0,"[10583, 641, 47, 16, 3]","[4853.97, 294.0, 21.56, 7.34, 1.38]",1.0,2.0,"[1943, 25]","[891.17, 11.47]",0.56,1.0,3.0,"[51490, 2757, 98]","[23616.25, 1264.52, 44.95]",0.97,0.0,0.0,[],[],0.0
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[102846],[91354.76],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[119886],[82124.36],1.0,2.0,"[146, 40]","[100.01, 27.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[59236],[40577.87],0.91
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[139275],[65083.27],1.0,3.0,"[6207, 552, 24]","[2900.53, 257.95, 11.22]",1.0,2.0,"[1839, 144]","[859.37, 67.29]",0.87,1.0,3.0,"[873, 447, 66]","[407.95, 208.88, 30.84]",0.72,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[282885],[70801.0],1.0,2.0,"[45, 5]","[11.26, 1.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,1.0,[86639],[105760.5],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[152747],[61253.26],1.0,4.0,"[28, 24, 6, 4]","[11.23, 9.62, 2.41, 1.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[88858],[88413.78],1.0,4.0,"[316, 136, 64, 2]","[314.42, 135.32, 63.68, 1.99]",1.0,2.0,"[5452, 2]","[5424.74, 1.99]",0.97,1.0,3.0,"[1640, 4, 2]","[1631.8, 3.98, 1.99]",0.86,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[47814],[63298.96],1.0,5.0,"[130, 128, 82, 26, 18]","[172.1, 169.45, 108.56, 34.42, 23.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[121614],[96043.16],1.0,1.0,[18],[14.22],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[78572],[73661.25],1.0,1.0,[18],[16.88],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[64188],[58878.75],1.0,6.0,"[112, 48, 36, 26, 26, 10]","[102.74, 44.03, 33.02, 23.85, 23.85, 9.17]",1.0,1.0,[2036],[1867.59],0.91,1.0,1.0,[434],[398.1],0.99,1.0,1.0,[2],[1.83],0.29
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",1.0,2.0,"[1596, 50]","[1146.4, 35.91]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,12.0,"[74592, 26796, 2120, 762, 56, 32, 12, 6, 4, 4, 2, 2]","[53579.13, 19247.46, 1522.79, 547.34, 40.22, 22.99, 8.62, 4.31, 2.87, 2.87, 1.44, 1.44]",0.7,1.0,12.0,"[272213, 26, 12, 8, 6, 2, 2, 2, 2, 2, 2, 2]","[195529.49, 18.68, 8.62, 5.75, 4.31, 1.44, 1.44, 1.44, 1.44, 1.44, 1.44, 1.44]",0.87
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,4.0,"[278299, 6, 3, 3]","[132220.9, 2.85, 1.43, 1.43]",1.0,1.0,[249],[118.3],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[6375],[3028.79],1.0
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,1.0,[163811],[149973.45],1.0,2.0,"[26, 12]","[23.8, 10.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2216],[2028.81],0.99
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,1.0,[89203],[137574.85],1.0,1.0,[11],[16.96],1.0,1.0,[196],[302.28],0.69,1.0,1.0,[29],[44.73],0.83,1.0,1.0,[1799],[2774.54],0.99
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,1.0,[54798],[128121.76],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[2],[4.68],0.49,1.0,1.0,[1414],[3306.04],1.0
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[305729],[149568.5],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[80],[39.14],0.87,1.0,1.0,[6281],[3072.79],1.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[84514],[69830.83],1.0,4.0,"[48, 20, 10, 6]","[39.66, 16.53, 8.26, 4.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[83180],[59230.94],1.0,6.0,"[474, 84, 78, 20, 10, 6]","[337.53, 59.81, 55.54, 14.24, 7.12, 4.27]",0.0,0.0,[],[],0.0,1.0,1.0,[118],[84.03],0.98,1.0,1.0,[2],[1.42],0.45
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,3.0,"[55246, 21, 1]","[111692.41, 42.46, 2.02]",1.0,2.0,"[48, 1]","[97.04, 2.02]",1.0,2.0,"[2625, 477]","[5307.04, 964.36]",0.89,1.0,4.0,"[146, 129, 88, 6]","[295.17, 260.8, 177.91, 12.13]",0.47,1.0,10.0,"[73053, 2272, 639, 566, 140, 69, 46, 33, 11, 1]","[147693.33, 4593.37, 1291.88, 1144.3, 283.04, 139.5, 93.0, 66.72, 22.24, 2.02]",0.94
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[48012],[56969.56],1.0,6.0,"[633, 128, 82, 56, 25, 17]","[751.1, 151.88, 97.3, 66.45, 29.66, 20.17]",1.0,1.0,[2286],[2712.5],0.93,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[59458],[55741.88],1.0,7.0,"[38, 23, 18, 18, 16, 11, 8]","[35.63, 21.56, 16.88, 16.88, 15.0, 10.31, 7.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[224],[210.0],0.77
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,11.0,"[49950, 15428, 20, 10, 8, 4, 4, 4, 2, 2, 2]","[33040.35, 10205.14, 13.23, 6.61, 5.29, 2.65, 2.65, 2.65, 1.32, 1.32, 1.32]",1.0,2.0,"[1550, 130]","[1025.28, 85.99]",1.0,1.0,[32],[21.17],0.27,1.0,2.0,"[40, 2]","[26.46, 1.32]",0.52,1.0,1.0,[98964],[65461.57],1.0
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[74364],[89462.4],1.0,6.0,"[287, 149, 24, 19, 8, 5]","[345.27, 179.25, 28.87, 22.86, 9.62, 6.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[81352],[70802.53],1.0,4.0,"[1344, 160, 16, 12]","[1169.71, 139.25, 13.93, 10.44]",0.0,0.0,[],[],0.0,1.0,3.0,"[180, 60, 12]","[156.66, 52.22, 10.44]",0.56,1.0,3.0,"[674, 186, 2]","[586.6, 161.88, 1.74]",0.63
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[70413],[103345.61],1.0,2.0,"[6, 1]","[8.81, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[10],[14.68],0.45
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[107988],[100853.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,2.0,"[21232, 2]","[42454.93, 4.0]",1.0,2.0,"[25, 24]","[49.99, 47.99]",1.0,2.0,"[2109, 238]","[4217.1, 475.9]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[36867],[74727.44],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,1.0,[89196],[56658.1],1.0,1.0,[351],[222.96],1.0,3.0,"[7053, 1221, 3]","[4480.13, 775.59, 1.91]",0.88,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[77338],[53900.79],1.0,2.0,"[192, 12]","[133.81, 8.36]",0.0,0.0,[],[],0.0,1.0,1.0,[114],[79.45],0.82,1.0,2.0,"[212, 8]","[147.75, 5.58]",0.62
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[296199],[93596.28],1.0,3.0,"[336, 68, 40]","[106.17, 21.49, 12.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[757],[239.21],0.69
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[59119],[70664.61],1.0,5.0,"[43, 31, 22, 18, 7]","[51.4, 37.05, 26.3, 21.52, 8.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[67472],[61732.94],1.0,7.0,"[256, 134, 108, 50, 36, 16, 12]","[234.23, 122.6, 98.81, 45.75, 32.94, 14.64, 10.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[181228],[88660.22],1.0,2.0,"[16, 6]","[7.83, 2.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[287655],[107350.33],1.0,4.0,"[219, 208, 110, 44]","[81.73, 77.62, 41.05, 16.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,3.0,"[60376, 64, 30]","[46531.58, 49.32, 23.12]",0.0,0.0,[],[],1.0,6.0,"[22498, 702, 458, 38, 10, 2]","[17339.13, 541.03, 352.98, 29.29, 7.71, 1.54]",0.92,1.0,1.0,[60424],[46568.57],0.97,1.0,15.0,"[40096, 866, 82, 62, 32, 20, 16, 10, 10, 4, 4, 4, 2, 2, 2]","[30901.85, 667.42, 63.2, 47.78, 24.66, 15.41, 12.33, 7.71, 7.71, 3.08, 3.08, 3.08, 1.54, 1.54, 1.54]",0.87
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[285515],[107489.77],1.0,7.0,"[377, 268, 192, 174, 64, 24, 23]","[141.93, 100.9, 72.28, 65.51, 24.09, 9.04, 8.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[85948],[91102.13],1.0,3.0,"[54, 8, 1]","[57.24, 8.48, 1.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[76],[80.56],0.83
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[93541],[115464.65],1.0,1.0,[42],[51.84],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",1.0,1.0,[66638],[61927.48],1.0,2.0,"[16, 12]","[14.87, 11.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[104638],[80205.28],1.0,2.0,"[174, 100]","[133.37, 76.65]",1.0,1.0,[240],[183.96],0.64,1.0,1.0,[72],[55.19],0.94,0.0,0.0,[],[],0.0
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[63396],[51831.86],1.0,4.0,"[52, 20, 10, 6]","[42.51, 16.35, 8.18, 4.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[108399],[40056.16],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[388],[143.38],1.0,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[156448],[94514.75],1.0,5.0,"[390, 186, 28, 20, 4]","[235.61, 112.37, 16.92, 12.08, 2.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[22095],[30975.01],1.0,3.0,"[4021, 29, 2]","[5637.04, 40.66, 2.8]",1.0,1.0,[5364],[7519.8],0.99,1.0,6.0,"[12, 10, 6, 4, 2, 1]","[16.82, 14.02, 8.41, 5.61, 2.8, 1.4]",0.62,0.0,0.0,[],[],0.0
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[38391],[64111.73],1.0,2.0,"[309, 8]","[516.02, 13.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[95346],[77953.82],1.0,9.0,"[213, 40, 40, 28, 24, 16, 14, 10, 4]","[174.15, 32.7, 32.7, 22.89, 19.62, 13.08, 11.45, 8.18, 3.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[131204],[89877.42],1.0,4.0,"[888, 36, 30, 4]","[608.3, 24.66, 20.55, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[45307],[42475.31],1.0,6.0,"[144, 135, 124, 120, 11, 6]","[135.0, 126.56, 116.25, 112.5, 10.31, 5.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[47749],[112068.04],1.0,5.0,"[115, 64, 13, 8, 1]","[269.91, 150.21, 30.51, 18.78, 2.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[153210],[84640.68],1.0,3.0,"[1683, 475, 24]","[929.77, 262.41, 13.26]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[2.21],0.34,0.0,0.0,[],[],0.0
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,3.0,"[306444, 192, 18]","[71192.14, 44.6, 4.18]",1.0,4.0,"[930, 138, 78, 18]","[216.05, 32.06, 18.12, 4.18]",1.0,4.0,"[1644, 18, 18, 12]","[381.93, 4.18, 4.18, 2.79]",0.54,1.0,2.0,"[45876, 24]","[10657.77, 5.58]",1.0,1.0,1.0,[750],[174.24],0.82
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[160103],[78517.84],1.0,3.0,"[168, 96, 7]","[82.39, 47.08, 3.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[368772],[141816.61],1.0,3.0,"[372, 186, 12]","[143.06, 71.53, 4.61]",0.0,0.0,[],[],0.0,1.0,2.0,"[96, 42]","[36.92, 16.15]",0.81,0.0,0.0,[],[],0.0
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[76832],[87338.72],1.0,5.0,"[15, 13, 10, 8, 4]","[17.05, 14.78, 11.37, 9.09, 4.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[241783],[97231.78],1.0,6.0,"[540, 276, 83, 24, 9, 4]","[217.16, 110.99, 33.38, 9.65, 3.62, 1.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[125134],[105032.62],1.0,9.0,"[48, 46, 36, 32, 30, 18, 14, 12, 4]","[40.29, 38.61, 30.22, 26.86, 25.18, 15.11, 11.75, 10.07, 3.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025462,"(512, 512, 367)","(0.796875, 0.796875, 1.25)",1.0,1.0,[79377],[63006.46],1.0,4.0,"[1542, 138, 64, 9]","[1223.98, 109.54, 50.8, 7.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025464,"(512, 512, 172)","(0.78125, 0.78125, 4.0)",1.0,1.0,[31827],[77702.64],0.0,0.0,[],[],1.0,1.0,[5355],[13073.73],0.99,1.0,1.0,[4],[9.77],0.42,0.0,0.0,[],[],0.0
