bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00064155,"(512, 512, 379)","(0.8085939884185791, 0.8085939884185791, 1.25)",1.0,1.0,[89349],[73023.18],1.0,2.0,"[70, 28]","[57.21, 22.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[4, 2]","[3.27, 1.63]",0.3
BDMAP_00063655,"(512, 512, 356)","(0.9765625, 0.9765625, 1.5)",1.0,1.0,[68362],[97792.63],1.0,3.0,"[34, 18, 10]","[48.64, 25.75, 14.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081963,"(512, 512, 387)","(0.703125, 0.703125, 1.25)",1.0,1.0,[127163],[78584.31],1.0,4.0,"[74, 62, 52, 24]","[45.73, 38.31, 32.14, 14.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080668,"(512, 512, 393)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,1.0,[121034],[90961.77],1.0,4.0,"[222, 108, 60, 24]","[166.84, 81.17, 45.09, 18.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081514,"(512, 512, 66)","(0.703125, 0.703125, 4.938461780548096)",1.0,1.0,[36837],[89937.55],1.0,4.0,"[7, 5, 4, 2]","[17.09, 12.21, 9.77, 4.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036634,"(512, 512, 201)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[174394],[123260.22],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[68],[48.06],0.58
BDMAP_00036317,"(512, 512, 412)","(0.703125, 0.703125, 1.25)",1.0,1.0,[109243],[67510.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036052,"(512, 512, 319)","(0.900390625, 0.900390625, 1.5)",1.0,1.0,[43956],[53452.91],1.0,5.0,"[68, 28, 26, 24, 6]","[82.69, 34.05, 31.62, 29.19, 7.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081372,"(512, 512, 388)","(0.6445310115814209, 0.6445310115814209, 1.25)",1.0,1.0,[155210],[80596.72],1.0,8.0,"[87, 51, 24, 18, 12, 8, 4, 2]","[45.18, 26.48, 12.46, 9.35, 6.23, 4.15, 2.08, 1.04]",1.0,2.0,"[377, 18]","[195.77, 9.35]",0.65,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082210,"(512, 512, 328)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[77240],[59816.65],1.0,4.0,"[51, 18, 6, 4]","[39.5, 13.94, 4.65, 3.1]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.55],0.37,0.0,0.0,[],[],0.0
BDMAP_00036333,"(512, 512, 384)","(0.703125, 0.703125, 1.25)",1.0,1.0,[203241],[125599.07],1.0,1.0,[26],[16.07],1.0,1.0,[185],[114.33],0.47,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080479,"(512, 512, 389)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[118366],[91665.68],1.0,4.0,"[80, 44, 33, 12]","[61.95, 34.07, 25.56, 9.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063264,"(512, 512, 334)","(0.6679689884185791, 0.6679689884185791, 1.25)",1.0,1.0,[131006],[73065.74],1.0,4.0,"[27, 20, 16, 12]","[15.06, 11.15, 8.92, 6.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081202,"(512, 140, 512)","(0.8784289956092834, 3.0, 0.8784288763999939)",1.0,1.0,[22336],[51705.88],1.0,2.0,"[9, 6]","[20.83, 13.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081984,"(512, 512, 428)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[83700],[82263.56],1.0,5.0,"[85, 60, 12, 12, 2]","[83.54, 58.97, 11.79, 11.79, 1.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080591,"(512, 512, 413)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[107658],[100745.0],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063352,"(512, 512, 166)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[30798],[41844.41],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063230,"(512, 512, 461)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[107649],[90979.73],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[924, 81]","[780.92, 68.46]",0.79
BDMAP_00036712,"(135, 512, 512)","(2.999992609024048, 0.9765620231628418, 0.9765620231628418)",1.0,1.0,[33262],[95163.02],1.0,3.0,"[30, 24, 15]","[85.83, 68.66, 42.92]",1.0,1.0,[3],[8.58],0.27,1.0,1.0,[54],[154.49],0.55,1.0,2.0,"[1377, 6]","[3939.62, 17.17]",0.84
BDMAP_00080500,"(512, 512, 469)","(0.8828120231628418, 0.8828120231628418, 0.625)",1.0,1.0,[172919],[84228.53],1.0,1.0,[4],[1.95],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063076,"(512, 512, 355)","(0.7480469942092896, 0.7480469942092896, 1.25)",1.0,2.0,"[88083, 107]","[61611.23, 74.84]",1.0,6.0,"[173, 84, 71, 63, 23, 12]","[121.01, 58.76, 49.66, 44.07, 16.09, 8.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[7792, 522]","[5450.25, 365.12]",0.87
BDMAP_00081447,"(512, 512, 363)","(0.8632810115814209, 0.8632810115814209, 1.25)",1.0,1.0,[87052],[81094.83],1.0,4.0,"[16, 8, 4, 2]","[14.91, 7.45, 3.73, 1.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036796,"(512, 512, 454)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[122929],[90994.81],1.0,3.0,"[24, 18, 15]","[17.77, 13.32, 11.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036683,"(512, 512, 361)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[110144],[82361.04],1.0,9.0,"[87, 68, 66, 44, 42, 18, 18, 12, 4]","[65.05, 50.85, 49.35, 32.9, 31.41, 13.46, 13.46, 8.97, 2.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[574, 28]","[429.21, 20.94]",0.63
BDMAP_00081512,"(512, 512, 13)","(0.703125, 0.703125, 10.0)",1.0,1.0,[518],[2560.91],0.0,0.0,[],[],1.0,1.0,[410],[2026.98],0.55,1.0,1.0,[23],[113.71],0.45,0.0,0.0,[],[],0.0
BDMAP_00082155,"(512, 512, 543)","(0.783203125, 0.783203125, 1.0)",1.0,1.0,[116901],[71707.91],0.0,0.0,[],[],1.0,3.0,"[13425, 771, 21]","[8234.99, 472.94, 12.88]",0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036395,"(512, 512, 189)","(0.9765620231628418, 0.9765620231628418, 2.5)",1.0,1.0,[45502],[108485.12],1.0,2.0,"[4, 2]","[9.54, 4.77]",1.0,2.0,"[258, 74]","[615.12, 176.43]",0.88,1.0,1.0,[6],[14.31],0.48,0.0,0.0,[],[],0.0
BDMAP_00080600,"(512, 512, 535)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,1.0,[113569],[123215.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[48, 30, 2]","[52.08, 32.55, 2.17]",0.79,0.0,0.0,[],[],0.0
BDMAP_00081309,"(512, 512, 456)","(0.8847659826278687, 0.8847659826278687, 1.25)",1.0,1.0,[83422],[81629.56],1.0,1.0,[147],[143.84],0.0,0.0,[],[],0.0,1.0,2.0,"[293, 88]","[286.7, 86.11]",0.89,0.0,0.0,[],[],0.0
BDMAP_00064214,"(512, 512, 88)","(0.8203120231628418, 0.8203120231628418, 4.5)",1.0,1.0,[20389],[61740.0],1.0,1.0,[6],[18.17],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[232, 7]","[702.52, 21.2]",0.54
BDMAP_00063084,"(512, 512, 521)","(0.7304689884185791, 0.7304689884185791, 1.2500019073486328)",1.0,1.0,[196150],[130828.56],1.0,3.0,"[1626, 52, 32]","[1084.51, 34.68, 21.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080541,"(512, 512, 110)","(0.78125, 0.78125, 5.0)",1.0,1.0,[39789],[121426.39],1.0,1.0,[4],[12.21],0.0,0.0,[],[],0.0,1.0,18.0,"[444, 284, 190, 101, 72, 51, 47, 43, 16, 9, 9, 8, 7, 7, 3, 3, 1, 1]","[1354.98, 866.7, 579.83, 308.23, 219.73, 155.64, 143.43, 131.23, 48.83, 27.47, 27.47, 24.41, 21.36, 21.36, 9.16, 9.16, 3.05, 3.05]",0.45,1.0,5.0,"[98174, 124, 33, 12, 12]","[299603.27, 378.42, 100.71, 36.62, 36.62]",0.76
BDMAP_00081498,"(512, 512, 83)","(0.625, 0.625, 5.000000476837158)",1.0,1.0,[27724],[54148.44],1.0,2.0,"[181, 1]","[353.52, 1.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[32],[62.5],0.38
BDMAP_00080272,"(512, 512, 171)","(0.6464840173721313, 0.6464840173721313, 2.5)",1.0,1.0,[19766],[20652.58],1.0,1.0,[18],[18.81],0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.09],0.39,0.0,0.0,[],[],0.0
BDMAP_00037402,"(512, 512, 382)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[75977],[52314.25],1.0,1.0,[507],[349.1],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080867,"(512, 512, 90)","(0.7207030057907104, 0.7207030057907104, 5.0)",1.0,1.0,[25692],[66723.77],0.0,0.0,[],[],1.0,2.0,"[541, 131]","[1405.01, 340.22]",0.84,0.0,0.0,[],[],0.0,1.0,1.0,[2077],[5394.1],0.71
BDMAP_00037113,"(512, 512, 517)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[111411],[76712.46],1.0,2.0,"[59, 30]","[40.62, 20.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[758],[521.92],0.97
BDMAP_00081992,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1.0,1.0,[74504],[46042.05],1.0,4.0,"[121, 53, 26, 10]","[74.78, 32.75, 16.07, 6.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063020,"(512, 512, 245)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[9898],[7401.31],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[646],[483.05],0.64
BDMAP_00037125,"(512, 512, 358)","(0.703125, 0.703125, 1.25)",1.0,1.0,[75989],[46959.75],1.0,6.0,"[193, 147, 96, 80, 10, 6]","[119.27, 90.84, 59.33, 49.44, 6.18, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081085,"(512, 512, 317)","(0.7089840173721313, 0.7089840173721313, 1.25)",1.0,1.0,[103116],[64790.15],1.0,4.0,"[1651, 716, 189, 70]","[1037.36, 449.88, 118.75, 43.98]",0.0,0.0,[],[],0.0,1.0,1.0,[38],[23.88],0.79,0.0,0.0,[],[],0.0
BDMAP_00037827,"(512, 512, 257)","(0.4296880066394806, 0.4296880066394806, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082074,"(512, 512, 321)","(0.703125, 0.703125, 1.25)",1.0,1.0,[117205],[72430.46],1.0,5.0,"[136, 114, 111, 98, 62]","[84.05, 70.45, 68.6, 60.56, 38.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081677,"(512, 512, 359)","(0.71875, 0.71875, 1.25)",1.0,6.0,"[154295, 60, 4, 2, 2, 2]","[99636.3, 38.75, 2.58, 1.29, 1.29, 1.29]",1.0,2.0,"[15, 10]","[9.69, 6.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[4542, 3]","[2933.01, 1.94]",0.95
BDMAP_00082095,"(512, 512, 396)","(0.9648439884185791, 0.9648439884185791, 1.25)",1.0,1.0,[83126],[96729.98],1.0,1.0,[48],[55.86],1.0,1.0,[696],[809.9],0.9,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082112,"(512, 512, 369)","(0.75, 0.75, 1.25)",1.0,1.0,[184564],[129771.56],1.0,5.0,"[306, 221, 60, 33, 26]","[215.16, 155.39, 42.19, 23.2, 18.28]",1.0,1.0,[202],[142.03],0.6,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037365,"(512, 512, 379)","(0.8203129768371582, 0.8203129768371582, 1.25)",1.0,1.0,[54611],[45935.59],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037036,"(512, 512, 377)","(0.7890629768371582, 0.7890629768371582, 1.25)",1.0,1.0,[129931],[101122.11],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[782],[608.61],0.96
BDMAP_00081651,"(512, 512, 393)","(0.7929689884185791, 0.7929689884185791, 1.25)",1.0,1.0,[35386],[27813.39],1.0,2.0,"[375, 66]","[294.75, 51.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063702,"(512, 512, 177)","(0.4882810115814209, 0.4882810115814209, 2.0)",1.0,1.0,[73746],[35164.8],1.0,2.0,"[17, 10]","[8.11, 4.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037621,"(512, 512, 181)","(0.703125, 0.703125, 2.5)",1.0,1.0,[75575],[93407.82],1.0,1.0,[5],[6.18],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081075,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1.0,1.0,[57262],[70773.65],1.0,4.0,"[77, 68, 46, 21]","[95.17, 84.05, 56.85, 25.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[835],[1032.03],0.63
BDMAP_00037759,"(512, 512, 364)","(0.6757810115814209, 0.6757810115814209, 1.25)",1.0,1.0,[119685],[68322.18],1.0,4.0,"[650, 265, 21, 20]","[371.05, 151.28, 11.99, 11.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[642],[366.49],0.69
BDMAP_00081926,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1.0,1.0,[142927],[88326.16],1.0,4.0,"[322, 135, 32, 18]","[198.99, 83.43, 19.78, 11.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063699,"(512, 512, 373)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[108735],[129622.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[77],[91.79],0.7
BDMAP_00037871,"(512, 512, 79)","(0.78125, 0.78125, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081524,"(512, 512, 208)","(0.9375, 0.9375, 1.25)",1.0,1.0,[75503],[82950.07],1.0,3.0,"[105, 26, 15]","[115.36, 28.56, 16.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00079984,"(512, 512, 408)","(0.78125, 0.78125, 1.25)",1.0,1.0,[82064],[62609.86],1.0,2.0,"[60, 45]","[45.78, 34.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037511,"(512, 512, 346)","(0.36523398756980896, 0.36523398756980896, 0.625)",1.0,1.0,[185154],[15436.74],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[1180],[98.38],0.49,1.0,2.0,"[24191, 12]","[2016.86, 1.0]",0.7
BDMAP_00063458,"(512, 512, 183)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[122588],[80457.3],1.0,4.0,"[304, 18, 8, 4]","[199.52, 11.81, 5.25, 2.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081210,"(512, 512, 334)","(0.703125, 0.703125, 1.25)",1.0,1.0,[93826],[57982.68],1.0,4.0,"[142, 66, 26, 18]","[87.75, 40.79, 16.07, 11.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[3057, 2468]","[1889.17, 1525.18]",0.99
BDMAP_00081758,"(512, 512, 100)","(0.8691409826278687, 0.8691409826278687, 5.0)",1.0,1.0,[11459],[43280.99],1.0,1.0,[7],[26.44],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1],[3.78],0.45
BDMAP_00037329,"(512, 512, 1354)","(0.75390625, 0.75390625, 0.30000001192092896)",1.0,1.0,[333706],[56901.01],1.0,1.0,[100],[17.05],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037590,"(512, 512, 22)","(0.6132811903953552, 0.6132811903953552, 6.857142925262451)",1.0,1.0,[25067],[64649.45],1.0,3.0,"[11, 9, 8]","[28.37, 23.21, 20.63]",1.0,1.0,[71],[183.11],0.41,1.0,5.0,"[52, 41, 41, 21, 16]","[134.11, 105.74, 105.74, 54.16, 41.27]",0.99,1.0,1.0,[74],[190.85],0.4
BDMAP_00081650,"(512, 512, 374)","(0.6816409826278687, 0.6816409826278687, 1.25)",1.0,1.0,[136454],[79251.53],1.0,5.0,"[391, 278, 249, 45, 14]","[227.09, 161.46, 144.62, 26.14, 8.13]",0.0,0.0,[],[],0.0,1.0,1.0,[58],[33.69],0.97,0.0,0.0,[],[],0.0
BDMAP_00063198,"(512, 512, 424)","(0.90625, 0.90625, 1.25)",1.0,1.0,[75906],[77925.96],1.0,4.0,"[18, 15, 8, 4]","[18.48, 15.4, 8.21, 4.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081495,"(512, 512, 158)","(0.7421879768371582, 0.7421879768371582, 2.5)",1.0,1.0,[61823],[85136.92],1.0,1.0,[1],[1.38],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
