bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,2.0,"[77109, 2]","[43226.0, 1.12]",0.0,0.0,[],[],1.0,9.0,"[5992, 1510, 550, 48, 22, 16, 14, 12, 2]","[3359.01, 846.48, 308.32, 26.91, 12.33, 8.97, 7.85, 6.73, 1.12]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[180215],[101025.49],1.0
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[70962],[104147.92],0.0,0.0,[],[],1.0,1.0,[161],[236.29],0.84,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[109552],[131492.99],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[91554],[87533.42],1.0,2.0,"[151, 45]","[144.37, 43.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[50345],[53847.29],1.0,4.0,"[49, 37, 30, 1]","[52.41, 39.57, 32.09, 1.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[72425],[64411.17],1.0,3.0,"[174, 46, 4]","[154.75, 40.91, 3.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[121436],[81273.88],1.0,7.0,"[52, 50, 42, 42, 34, 22, 12]","[34.8, 33.46, 28.11, 28.11, 22.76, 14.72, 8.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,1.0,[204513],[93801.33],1.0,9.0,"[3915, 467, 225, 69, 60, 51, 26, 7, 6]","[1795.64, 214.19, 103.2, 31.65, 27.52, 23.39, 11.93, 3.21, 2.75]",1.0,3.0,"[8286, 111, 36]","[3800.43, 50.91, 16.51]",0.69,1.0,2.0,"[42891, 37]","[19672.26, 16.97]",1.0,1.0,1.0,[208],[95.4],0.78
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[105472],[93687.35],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[120038],[82228.48],1.0,2.0,"[162, 10]","[110.97, 6.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[140646],[65723.93],1.0,4.0,"[2712, 1344, 351, 21]","[1267.32, 628.05, 164.02, 9.81]",1.0,1.0,[2436],[1138.34],0.95,1.0,2.0,"[345, 3]","[161.22, 1.4]",1.0,1.0,1.0,[18],[8.41],0.49
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[285263],[71396.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,1.0,[85661],[104566.65],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[153903],[61716.83],1.0,1.0,[60],[24.06],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[87954],[87514.3],1.0,5.0,"[52, 8, 8, 4, 4]","[51.74, 7.96, 7.96, 3.98, 3.98]",1.0,1.0,[6592],[6559.05],0.99,1.0,1.0,[174],[173.13],0.78,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[49278],[65237.09],1.0,3.0,"[22, 12, 6]","[29.12, 15.89, 7.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[118743],[93775.82],1.0,1.0,[9],[7.11],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[77245],[72417.19],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[64920],[59550.21],1.0,5.0,"[134, 30, 24, 4, 4]","[122.92, 27.52, 22.01, 3.67, 3.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",1.0,1.0,[131926],[94761.91],1.0,3.0,"[480, 34, 24]","[344.78, 24.42, 17.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,2.0,"[276428, 195]","[131331.98, 92.65]",1.0,1.0,[4],[1.9],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3799],[1804.92],1.0
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,1.0,[163459],[149651.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2388],[2186.28],1.0
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,1.0,[93565],[144302.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2335],[3601.19],1.0
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,1.0,[55833],[130541.67],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1077],[2518.11],0.99
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[310127],[151720.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[8013],[3920.11],1.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[80248],[66305.99],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[40],[33.05],0.63
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[81924],[58336.57],1.0,1.0,[30],[21.36],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,3.0,"[1857, 1220, 214]","[3754.35, 2466.51, 432.65]",0.0,0.0,[],[],1.0,8.0,"[509, 268, 17, 15, 14, 10, 1, 1]","[1029.06, 541.82, 34.37, 30.33, 28.3, 20.22, 2.02, 2.02]",0.65,1.0,1.0,[2282],[4613.58],0.89,1.0,1.0,[19928],[40289.01],0.99
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[49711],[58985.54],1.0,3.0,"[453, 61, 41]","[537.52, 72.38, 48.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[61045],[57229.69],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,1.0,[146412],[96846.93],1.0,2.0,"[790, 24]","[522.56, 15.88]",1.0,11.0,"[3926, 1078, 98, 68, 12, 4, 2, 2, 2, 2, 2]","[2596.93, 713.06, 64.82, 44.98, 7.94, 2.65, 1.32, 1.32, 1.32, 1.32, 1.32]",0.83,1.0,1.0,[17238],[11402.39],1.0,1.0,5.0,"[6722, 958, 290, 6, 2]","[4446.39, 633.69, 191.83, 3.97, 1.32]",0.95
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[76587],[92136.74],1.0,5.0,"[109, 35, 9, 7, 2]","[131.13, 42.11, 10.83, 8.42, 2.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[75920],[66074.94],1.0,2.0,"[122, 58]","[106.18, 50.48]",1.0,1.0,[380],[330.72],0.6,1.0,2.0,"[1080, 42]","[939.95, 36.55]",0.98,1.0,1.0,[34752],[30245.47],0.98
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[69592],[102140.63],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[105868],[98873.24],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,1.0,[24949],[49887.34],1.0,1.0,[25],[49.99],1.0,1.0,[2],[4.0],0.48,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[36455],[73892.34],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,1.0,[93279],[59251.66],1.0,2.0,"[366, 27]","[232.49, 17.15]",1.0,2.0,"[9753, 2073]","[6195.19, 1316.79]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[74674],[52044.11],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[58],[40.42],0.97,1.0,1.0,[70080],[48842.32],0.99
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[281535],[88962.58],1.0,3.0,"[84, 35, 20]","[26.54, 11.06, 6.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[837],[264.48],0.63
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[59658],[71308.87],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[67902],[62126.36],1.0,4.0,"[108, 57, 54, 39]","[98.81, 52.15, 49.41, 35.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[177995],[87078.57],1.0,1.0,[56],[27.4],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[290247],[108317.64],1.0,3.0,"[189, 89, 48]","[70.53, 33.21, 17.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,1.0,[69532],[53588.08],1.0,1.0,[8],[6.17],1.0,1.0,[29270],[22558.29],0.99,1.0,2.0,"[664, 86]","[511.74, 66.28]",0.8,1.0,1.0,[108],[83.24],0.43
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[284268],[107020.31],1.0,5.0,"[236, 121, 21, 12, 8]","[88.85, 45.55, 7.91, 4.52, 3.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[83384],[88384.37],1.0,1.0,[38],[40.28],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[93086],[114903.01],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",1.0,1.0,[67570],[62793.6],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[1972],[1832.6],0.96,0.0,0.0,[],[],0.0
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[110808],[84934.6],1.0,3.0,"[62, 8, 6]","[47.52, 6.13, 4.6]",0.0,0.0,[],[],0.0,1.0,1.0,[28],[21.46],0.83,0.0,0.0,[],[],0.0
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[61582],[50348.75],1.0,1.0,[4],[3.27],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[117404],[43383.73],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[125],[46.19],0.99,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[157538],[95173.25],1.0,2.0,"[347, 67]","[209.63, 40.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[21575],[30246.02],1.0,7.0,"[819, 144, 99, 84, 42, 7, 1]","[1148.16, 201.87, 138.79, 117.76, 58.88, 9.81, 1.4]",1.0,2.0,"[7445, 1]","[10437.15, 1.4]",0.99,1.0,6.0,"[483, 21, 7, 5, 2, 1]","[677.12, 29.44, 9.81, 7.01, 2.8, 1.4]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[41799],[69802.98],1.0,4.0,"[92, 86, 52, 9]","[153.64, 143.62, 86.84, 15.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[100935],[82523.33],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[134834],[92364.05],1.0,2.0,"[1110, 10]","[760.37, 6.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[43657],[40928.44],1.0,3.0,"[138, 118, 34]","[129.38, 110.63, 31.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[47696],[111943.65],1.0,3.0,"[38, 8, 1]","[89.19, 18.78, 2.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[153176],[84621.89],1.0,3.0,"[648, 258, 36]","[357.99, 142.53, 19.89]",0.0,0.0,[],[],0.0,1.0,1.0,[8],[4.42],0.48,0.0,0.0,[],[],0.0
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,1.0,[270498],[62841.28],1.0,1.0,[42],[9.76],1.0,2.0,"[6420, 18]","[1491.47, 4.18]",0.98,1.0,1.0,[50124],[11644.66],1.0,0.0,0.0,[],[],0.0
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[152666],[74870.58],1.0,2.0,"[117, 62]","[57.38, 30.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[348169],[133893.43],1.0,1.0,[228],[87.68],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[75155],[85432.39],1.0,1.0,[6],[6.82],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[243691],[97999.07],1.0,5.0,"[208, 54, 24, 24, 16]","[83.65, 21.72, 9.65, 9.65, 6.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[124454],[104461.86],1.0,1.0,[4],[3.36],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025462,"(512, 512, 367)","(0.796875, 0.796875, 1.25)",1.0,1.0,[81030],[64318.55],1.0,3.0,"[1222, 170, 120]","[969.98, 134.94, 95.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025464,"(512, 512, 172)","(0.78125, 0.78125, 4.0)",1.0,1.0,[38248],[93378.91],0.0,0.0,[],[],1.0,1.0,[1054],[2573.24],0.99,1.0,1.0,[53],[129.39],0.98,0.0,0.0,[],[],0.0
BDMAP_00025465,"(512, 512, 122)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[39367],[57777.28],1.0,3.0,"[17, 15, 2]","[24.95, 22.01, 2.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025466,"(512, 512, 143)","(0.708984375, 0.708984375, 1.5)",1.0,1.0,[142151],[107180.19],1.0,3.0,"[24, 22, 18]","[18.1, 16.59, 13.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025467,"(512, 512, 258)","(0.8359375, 0.8359375, 1.5)",1.0,1.0,[56978],[59723.61],1.0,5.0,"[700, 52, 32, 20, 8]","[733.73, 54.51, 33.54, 20.96, 8.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1408, 16]","[1475.85, 16.77]",0.95
BDMAP_00025468,"(512, 512, 116)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[66419],[76333.6],1.0,2.0,"[68, 1]","[78.15, 1.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025469,"(512, 512, 146)","(0.9375, 0.9375, 3.0)",1.0,1.0,[20501],[54055.37],1.0,2.0,"[86, 8]","[226.76, 21.09]",0.0,0.0,[],[],0.0,1.0,1.0,[15],[39.55],0.96,0.0,0.0,[],[],0.0
BDMAP_00025470,"(512, 512, 917)","(0.771484375, 0.771484375, 0.5)",1.0,1.0,[252510],[75145.48],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025471,"(512, 512, 305)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[80894],[80489.6],1.0,1.0,[8],[7.96],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025472,"(512, 512, 255)","(0.74609375, 0.74609375, 1.5)",1.0,1.0,[92218],[77000.54],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025474,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[51824],[72652.13],1.0,1.0,[2],[2.8],0.0,0.0,[],[],0.0,1.0,1.0,[32756],[45920.68],0.99,0.0,0.0,[],[],0.0
BDMAP_00025477,"(512, 512, 639)","(0.71875, 0.71875, 0.625)",1.0,1.0,[244038],[78794.01],1.0,1.0,[405],[130.76],1.0,1.0,[632],[204.06],0.38,1.0,2.0,"[836, 300]","[269.92, 96.86]",0.64,0.0,0.0,[],[],0.0
BDMAP_00025478,"(512, 512, 125)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[70267],[57449.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[42],[34.34],0.54
