bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00036333,"(512, 512, 384)","(0.703125, 0.703125, 1.25)",1.0,1.0,[203516],[125769.01],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080479,"(512, 512, 389)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[119048],[92193.84],1.0,1.0,[32],[24.78],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063264,"(512, 512, 334)","(0.6679689884185791, 0.6679689884185791, 1.25)",1.0,1.0,[115417],[64371.32],1.0,3.0,"[54, 16, 4]","[30.12, 8.92, 2.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081202,"(512, 140, 512)","(0.8784289956092834, 3.0, 0.8784288763999939)",1.0,1.0,[22912],[53039.27],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081984,"(512, 512, 428)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[83477],[82044.38],1.0,2.0,"[50, 4]","[49.14, 3.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080591,"(512, 512, 413)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[102492],[95910.72],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063352,"(512, 512, 166)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[10018],[13611.19],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063230,"(512, 512, 461)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[45319],[38301.43],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036712,"(135, 512, 512)","(2.999992609024048, 0.9765620231628418, 0.9765620231628418)",1.0,1.0,[32878],[94064.39],1.0,4.0,"[21, 18, 12, 6]","[60.08, 51.5, 34.33, 17.17]",1.0,1.0,[330],[944.13],0.79,1.0,1.0,[51],[145.91],0.88,1.0,2.0,"[1209, 14]","[3458.96, 40.05]",0.94
BDMAP_00080500,"(512, 512, 469)","(0.8828120231628418, 0.8828120231628418, 0.625)",1.0,1.0,[170000],[82806.69],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063076,"(512, 512, 355)","(0.7480469942092896, 0.7480469942092896, 1.25)",1.0,1.0,[92448],[64664.41],1.0,7.0,"[108, 101, 54, 35, 18, 15, 3]","[75.54, 70.65, 37.77, 24.48, 12.59, 10.49, 2.1]",0.0,0.0,[],[],0.0,1.0,1.0,[78],[54.56],0.47,1.0,1.0,[1871],[1308.7],0.68
BDMAP_00081447,"(512, 512, 363)","(0.8632810115814209, 0.8632810115814209, 1.25)",1.0,1.0,[85707],[79841.87],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[591],[550.56],0.74
BDMAP_00036796,"(512, 512, 454)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[126530],[93660.35],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036683,"(512, 512, 361)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[106768],[79836.61],1.0,3.0,"[60, 15, 10]","[44.87, 11.22, 7.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081512,"(512, 512, 13)","(0.703125, 0.703125, 10.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082155,"(512, 512, 543)","(0.783203125, 0.783203125, 1.0)",1.0,1.0,[72810],[44662.17],0.0,0.0,[],[],1.0,1.0,[51],[31.28],0.53,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036395,"(512, 512, 189)","(0.9765620231628418, 0.9765620231628418, 2.5)",1.0,1.0,[46262],[110297.1],1.0,1.0,[2],[4.77],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[15, 5, 3]","[35.76, 11.92, 7.15]",0.55
BDMAP_00080600,"(512, 512, 535)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,1.0,[107355],[116474.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081309,"(512, 512, 456)","(0.8847659826278687, 0.8847659826278687, 1.25)",1.0,1.0,[87320],[85443.8],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[54],[52.84],0.92,1.0,1.0,[108],[105.68],0.83
BDMAP_00064214,"(512, 512, 88)","(0.8203120231628418, 0.8203120231628418, 4.5)",1.0,1.0,[9943],[30108.43],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063084,"(512, 512, 521)","(0.7304689884185791, 0.7304689884185791, 1.2500019073486328)",1.0,1.0,[198810],[132602.73],1.0,5.0,"[434, 380, 104, 27, 9]","[289.47, 253.45, 69.37, 18.01, 6.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080541,"(512, 512, 110)","(0.78125, 0.78125, 5.0)",1.0,3.0,"[34048, 3001, 1]","[103906.25, 9158.33, 3.05]",1.0,1.0,[2],[6.1],0.0,0.0,[],[],0.0,1.0,1.0,[6],[18.31],0.8,1.0,1.0,[2270],[6927.49],0.89
BDMAP_00081498,"(512, 512, 83)","(0.625, 0.625, 5.000000476837158)",1.0,1.0,[28338],[55347.66],1.0,2.0,"[19, 11]","[37.11, 21.48]",0.0,0.0,[],[],0.0,1.0,1.0,[329],[642.58],1.0,0.0,0.0,[],[],0.0
BDMAP_00080272,"(512, 512, 171)","(0.6464840173721313, 0.6464840173721313, 2.5)",1.0,1.0,[29476],[30798.12],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037402,"(512, 512, 382)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[72063],[49619.25],1.0,1.0,[323],[222.4],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080867,"(512, 512, 90)","(0.7207030057907104, 0.7207030057907104, 5.0)",1.0,1.0,[18127],[47076.98],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037113,"(512, 512, 517)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[110838],[76317.92],1.0,1.0,[26],[17.9],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081992,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1.0,1.0,[79247],[48973.14],1.0,2.0,"[187, 6]","[115.56, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063020,"(512, 512, 245)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[10510],[7858.94],1.0,1.0,[2],[1.5],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037125,"(512, 512, 358)","(0.703125, 0.703125, 1.25)",1.0,1.0,[76476],[47260.71],1.0,3.0,"[46, 18, 8]","[28.43, 11.12, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081085,"(512, 512, 317)","(0.7089840173721313, 0.7089840173721313, 1.25)",1.0,1.0,[98152],[61671.15],1.0,7.0,"[759, 367, 128, 113, 52, 20, 3]","[476.9, 230.59, 80.43, 71.0, 32.67, 12.57, 1.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037827,"(512, 512, 257)","(0.4296880066394806, 0.4296880066394806, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082074,"(512, 512, 321)","(0.703125, 0.703125, 1.25)",1.0,1.0,[119201],[73663.95],1.0,5.0,"[63, 37, 22, 12, 3]","[38.93, 22.87, 13.6, 7.42, 1.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081677,"(512, 512, 359)","(0.71875, 0.71875, 1.25)",1.0,1.0,[153435],[99080.95],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[102],[65.87],0.82,1.0,1.0,[7907],[5105.96],1.0
BDMAP_00082095,"(512, 512, 396)","(0.9648439884185791, 0.9648439884185791, 1.25)",1.0,1.0,[82884],[96448.37],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082112,"(512, 512, 369)","(0.75, 0.75, 1.25)",1.0,1.0,[186040],[130809.38],1.0,2.0,"[190, 8]","[133.59, 5.62]",1.0,1.0,[512],[360.0],0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037365,"(512, 512, 379)","(0.8203129768371582, 0.8203129768371582, 1.25)",1.0,1.0,[32737],[27536.46],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037036,"(512, 512, 377)","(0.7890629768371582, 0.7890629768371582, 1.25)",1.0,1.0,[139289],[108405.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081651,"(512, 512, 393)","(0.7929689884185791, 0.7929689884185791, 1.25)",1.0,1.0,[34128],[26824.6],1.0,1.0,[285],[224.01],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063702,"(512, 512, 177)","(0.4882810115814209, 0.4882810115814209, 2.0)",1.0,1.0,[69357],[33071.96],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037621,"(512, 512, 181)","(0.703125, 0.703125, 2.5)",1.0,1.0,[76935],[95088.73],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081075,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1.0,1.0,[49747],[61485.4],1.0,1.0,[25],[30.9],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037759,"(512, 512, 364)","(0.6757810115814209, 0.6757810115814209, 1.25)",1.0,1.0,[119411],[68165.77],1.0,3.0,"[643, 309, 8]","[367.06, 176.39, 4.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081926,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1.0,1.0,[138260],[85442.05],1.0,2.0,"[270, 16]","[166.85, 9.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063699,"(512, 512, 373)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[106350],[126778.96],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037871,"(512, 512, 79)","(0.78125, 0.78125, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[765],[2334.59],0.98
BDMAP_00081524,"(512, 512, 208)","(0.9375, 0.9375, 1.25)",1.0,1.0,[78299],[86021.85],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00079984,"(512, 512, 408)","(0.78125, 0.78125, 1.25)",1.0,1.0,[85075],[64907.07],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037511,"(512, 512, 346)","(0.36523398756980896, 0.36523398756980896, 0.625)",1.0,1.0,[122952],[10250.81],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[6103],[508.82],0.69
BDMAP_00063458,"(512, 512, 183)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[124589],[81770.6],1.0,5.0,"[78, 34, 33, 18, 18]","[51.19, 22.31, 21.66, 11.81, 11.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081210,"(512, 512, 334)","(0.703125, 0.703125, 1.25)",1.0,1.0,[96156],[59422.58],1.0,2.0,"[30, 20]","[18.54, 12.36]",0.0,0.0,[],[],0.0,1.0,1.0,[58],[35.84],0.84,1.0,1.0,[102],[63.03],0.56
BDMAP_00081758,"(512, 512, 100)","(0.8691409826278687, 0.8691409826278687, 5.0)",1.0,1.0,[10455],[39488.85],1.0,1.0,[4],[15.11],0.0,0.0,[],[],0.0,1.0,1.0,[23],[86.87],0.97,0.0,0.0,[],[],0.0
BDMAP_00037329,"(512, 512, 1354)","(0.75390625, 0.75390625, 0.30000001192092896)",1.0,1.0,[332111],[56629.04],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037590,"(512, 512, 22)","(0.6132811903953552, 0.6132811903953552, 6.857142925262451)",1.0,1.0,[26310],[67855.23],1.0,2.0,"[11, 2]","[28.37, 5.16]",0.0,0.0,[],[],0.0,1.0,2.0,"[51, 9]","[131.53, 23.21]",1.0,1.0,2.0,"[2286, 272]","[5895.75, 701.51]",0.98
BDMAP_00081650,"(512, 512, 374)","(0.6816409826278687, 0.6816409826278687, 1.25)",1.0,1.0,[133771],[77693.27],1.0,8.0,"[345, 42, 28, 18, 18, 12, 8, 3]","[200.37, 24.39, 16.26, 10.45, 10.45, 6.97, 4.65, 1.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063198,"(512, 512, 424)","(0.90625, 0.90625, 1.25)",1.0,1.0,[75886],[77905.43],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081495,"(512, 512, 158)","(0.7421879768371582, 0.7421879768371582, 2.5)",1.0,1.0,[61103],[84145.4],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037047,"(512, 512, 710)","(0.7910159826278687, 0.7910159826278687, 0.625)",1.0,1.0,[175153],[68496.46],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[11119],[4348.27],0.92
BDMAP_00081469,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[192754],[119118.3],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[524],[323.82],0.64
BDMAP_00081864,"(512, 512, 372)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,1.0,[79676],[76934.73],1.0,1.0,[50],[48.28],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081494,"(512, 512, 201)","(0.8945310115814209, 0.8945310115814209, 2.5)",1.0,1.0,[41567],[83153.3],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081585,"(512, 512, 377)","(0.6132810115814209, 0.6132810115814209, 1.25)",1.0,1.0,[108836],[51168.37],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080952,"(512, 512, 433)","(0.7832030057907104, 0.7832030057907104, 1.25)",1.0,1.0,[164776],[126343.43],1.0,2.0,"[76, 2]","[58.27, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037890,"(512, 512, 89)","(0.759765625, 0.759765625, 5.0)",1.0,1.0,[17704],[51097.62],1.0,8.0,"[62, 36, 29, 16, 10, 6, 3, 2]","[178.95, 103.9, 83.7, 46.18, 28.86, 17.32, 8.66, 5.77]",0.0,0.0,[],[],0.0,1.0,1.0,[686],[1979.95],0.99,0.0,0.0,[],[],0.0
BDMAP_00064200,"(512, 512, 89)","(0.759765625, 0.759765625, 5.0)",1.0,1.0,[17704],[51097.62],1.0,8.0,"[62, 36, 29, 16, 10, 6, 3, 2]","[178.95, 103.9, 83.7, 46.18, 28.86, 17.32, 8.66, 5.77]",0.0,0.0,[],[],0.0,1.0,1.0,[686],[1979.95],0.99,0.0,0.0,[],[],0.0
BDMAP_00081400,"(512, 512, 339)","(0.796875, 0.796875, 1.25)",1.0,1.0,[88655],[70370.99],1.0,2.0,"[24, 10]","[19.05, 7.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081648,"(512, 512, 358)","(0.703125, 0.703125, 1.25)",1.0,1.0,[112972],[69814.54],1.0,5.0,"[64, 60, 27, 20, 16]","[39.55, 37.08, 16.69, 12.36, 9.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
