bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0002682,"(512, 512, 274)","(0.806640625, 0.806640625, 1.5)",1.0,1.0,[50154],[48950.49],1.0,2.0,"[962, 16]","[938.92, 15.62]",0.0,0.0,[],[],0.0,1.0,1.0,[26],[25.38],0.61,0.0,0.0,[],[],0.0
BDMAP_V0002680,"(512, 512, 209)","(0.75, 0.75, 2.0)",1.0,1.0,[51707],[58170.38],1.0,3.0,"[2622, 43, 24]","[2949.75, 48.38, 27.0]",1.0,1.0,[423],[475.88],0.81,0.0,0.0,[],[],0.0,1.0,1.0,[8],[9.0],0.52
BDMAP_V0002733,"(512, 512, 249)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[70633],[114028.49],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[511],[824.95],0.99
BDMAP_V0002710,"(512, 512, 227)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[49917],[55282.61],1.0,2.0,"[546, 2]","[604.69, 2.21]",1.0,1.0,[1736],[1922.6],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[8],[8.86],0.51
BDMAP_A0002745,"(512, 512, 114)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[86864],[62868.24],1.0,4.0,"[239, 225, 182, 5]","[172.98, 162.84, 131.72, 3.62]",1.0,1.0,[28005],[20268.76],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002683,"(512, 512, 292)","(0.59375, 0.59375, 0.699999988079071)",1.0,2.0,"[146050, 16883]","[36041.83, 4166.34]",1.0,4.0,"[3222, 104, 48, 30]","[795.12, 25.66, 11.85, 7.4]",1.0,1.0,[52996],[13078.21],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002679,"(512, 512, 286)","(0.640625, 0.640625, 0.699999988079071)",1.0,2.0,"[187722, 17924]","[53928.83, 5149.21]",1.0,5.0,"[3110, 241, 162, 16, 8]","[893.44, 69.23, 46.54, 4.6, 2.3]",1.0,1.0,[88069],[25300.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002705,"(512, 512, 87)","(0.5859375, 0.5859375, 2.0)",1.0,1.0,[49695],[34122.85],1.0,3.0,"[4328, 2879, 4]","[2971.8, 1976.85, 2.75]",1.0,3.0,"[6480, 44, 4]","[4449.46, 30.21, 2.75]",1.0,1.0,3.0,"[426, 50, 21]","[292.51, 34.33, 14.42]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002655,"(512, 512, 357)","(0.6484375, 0.6484375, 0.699999988079071)",1.0,1.0,[260228],[76592.86],1.0,10.0,"[1916, 923, 277, 153, 137, 102, 52, 36, 12, 4]","[563.94, 271.67, 81.53, 45.03, 40.32, 30.02, 15.31, 10.6, 3.53, 1.18]",1.0,1.0,[4087],[1202.93],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002728,"(512, 512, 212)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[94733],[84536.37],1.0,4.0,"[1358, 136, 88, 6]","[1211.83, 121.36, 78.53, 5.35]",0.0,0.0,[],[],0.0,1.0,2.0,"[157, 6]","[140.1, 5.35]",0.94,0.0,0.0,[],[],0.0
BDMAP_A0002730,"(512, 512, 318)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,1.0,[175554],[60080.69],1.0,7.0,"[2538, 1060, 424, 330, 160, 44, 8]","[868.59, 362.77, 145.11, 112.94, 54.76, 15.06, 2.74]",1.0,1.0,[16242],[5558.58],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002727,"(512, 512, 319)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[19261],[30155.41],1.0,5.0,"[343, 156, 48, 4, 4]","[537.01, 244.24, 75.15, 6.26, 6.26]",1.0,1.0,[11460],[17942.01],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002746,"(512, 512, 237)","(0.84375, 0.84375, 2.0)",1.0,7.0,"[21706, 8, 6, 3, 2, 2, 1]","[30905.61, 11.39, 8.54, 4.27, 2.85, 2.85, 1.42]",1.0,4.0,"[388, 47, 43, 22]","[552.45, 66.92, 61.22, 31.32]",1.0,1.0,[8420],[11988.63],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[406],[578.07],0.93
BDMAP_V0002675,"(512, 512, 248)","(0.796875, 0.796875, 2.0)",1.0,3.0,"[60172, 675, 39]","[76419.62, 857.26, 49.53]",1.0,1.0,[77],[97.79],1.0,1.0,[16869],[21423.96],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002729,"(512, 512, 159)","(0.759765625, 0.759765625, 1.5)",1.0,1.0,[35792],[30991.07],1.0,3.0,"[896, 758, 46]","[775.82, 656.33, 39.83]",1.0,1.0,[22837],[19773.78],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[16],[13.85],0.56
BDMAP_A0002660,"(512, 512, 132)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[70698],[82040.14],1.0,3.0,"[2936, 141, 2]","[3407.03, 163.62, 2.32]",1.0,1.0,[13316],[15452.3],1.0,1.0,1.0,[471],[546.56],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002695,"(512, 512, 352)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[119918],[55149.13],1.0,2.0,"[2802, 388]","[1288.61, 178.44]",1.0,1.0,[974],[447.93],0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002656,"(512, 512, 198)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[73889],[61018.52],1.0,2.0,"[811, 264]","[669.73, 218.01]",1.0,1.0,[26553],[21927.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002676,"(512, 512, 130)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[78602],[97878.3],1.0,4.0,"[2260, 54, 5, 2]","[2814.24, 67.24, 6.23, 2.49]",1.0,1.0,[5813],[7238.58],0.94,0.0,0.0,[],[],0.0,1.0,1.0,[13],[16.19],0.45
BDMAP_A0002748,"(512, 512, 121)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[22859],[30471.92],1.0,2.0,"[3945, 20]","[5258.84, 26.66]",1.0,1.0,[15248],[20326.17],1.0,1.0,1.0,[3545],[4725.62],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002661,"(512, 512, 223)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[113298],[91301.74],1.0,3.0,"[317, 61, 57]","[255.46, 49.16, 45.93]",1.0,1.0,[6086],[4904.43],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002711,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,5.0,"[167228, 4729, 124, 24, 4]","[63804.41, 1804.31, 47.31, 9.16, 1.53]",1.0,1.0,[32],[12.21],1.0,1.0,[75932],[28971.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002681,"(512, 512, 291)","(0.6875, 0.6875, 0.699999988079071)",1.0,2.0,"[84389, 4]","[27920.89, 1.32]",1.0,4.0,"[674, 24, 12, 4]","[223.0, 7.94, 3.97, 1.32]",1.0,1.0,[83794],[27724.03],1.0,1.0,3.0,"[3803, 1884, 55]","[1258.26, 623.34, 18.2]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002698,"(512, 512, 308)","(0.669921875, 0.669921875, 0.699999988079071)",1.0,8.0,"[178486, 128, 8, 8, 5, 5, 4, 4]","[56072.58, 40.21, 2.51, 2.51, 1.57, 1.57, 1.26, 1.26]",1.0,5.0,"[3424, 200, 44, 36, 4]","[1075.67, 62.83, 13.82, 11.31, 1.26]",1.0,1.0,[80068],[25153.9],1.0,1.0,6.0,"[1970, 1687, 1628, 524, 338, 312]","[618.89, 529.98, 511.45, 164.62, 106.18, 98.02]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002734,"(512, 512, 153)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[91375],[58677.06],1.0,5.0,"[105, 78, 48, 38, 4]","[67.43, 50.09, 30.82, 24.4, 2.57]",1.0,1.0,[6102],[3918.44],1.0,1.0,1.0,[46],[29.54],0.91,0.0,0.0,[],[],0.0
BDMAP_V0002744,"(512, 512, 209)","(0.712890625, 0.712890625, 2.0)",1.0,2.0,"[71890, 1]","[73070.87, 1.02]",1.0,4.0,"[1376, 78, 12, 6]","[1398.6, 79.28, 12.2, 6.1]",1.0,1.0,[1764],[1792.98],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002687,"(158, 512, 512)","(2.0, 0.8952481150627136, 0.8952481150627136)",1.0,1.0,[70714],[113350.18],0.0,0.0,[],[],1.0,1.0,[6757],[10831.05],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002732,"(512, 512, 313)","(0.638671875, 0.638671875, 0.699999988079071)",1.0,1.0,[157511],[44974.31],1.0,1.0,[16187],[4621.89],1.0,1.0,[62962],[17977.62],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002704,"(512, 512, 232)","(0.697265625, 0.697265625, 2.0)",1.0,2.0,"[44380, 8]","[43153.28, 7.78]",1.0,2.0,"[4451, 260]","[4327.97, 252.81]",1.0,1.0,[9592],[9326.86],1.0,1.0,1.0,[1162],[1129.88],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002749,"(512, 512, 255)","(0.77734375, 0.77734375, 2.0)",1.0,4.0,"[30180, 105, 17, 2]","[36473.33, 126.9, 20.54, 2.42]",1.0,4.0,"[2984, 205, 30, 5]","[3606.24, 247.75, 36.26, 6.04]",1.0,1.0,[13057],[15779.73],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2574],[3110.75],0.99
BDMAP_V0002725,"(512, 512, 210)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[38640],[44609.4],1.0,1.0,[1],[1.15],1.0,2.0,"[427, 54]","[492.97, 62.34]",0.74,1.0,2.0,"[34044, 48]","[39303.38, 55.42]",1.0,1.0,2.0,"[267, 7]","[308.25, 8.08]",0.57
BDMAP_V0002709,"(512, 512, 289)","(0.96484375, 0.96484375, 1.5)",1.0,1.0,[73374],[102458.37],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[298],[416.12],0.89
BDMAP_V0002690,"(512, 512, 210)","(0.75, 0.75, 2.0)",1.0,1.0,[28065],[31573.12],1.0,5.0,"[376, 364, 300, 261, 10]","[423.0, 409.5, 337.5, 293.62, 11.25]",1.0,2.0,"[1810, 17]","[2036.25, 19.12]",0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002713,"(512, 512, 315)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,2.0,"[100702, 18183]","[29106.37, 5255.52]",1.0,4.0,"[4071, 222, 196, 96]","[1176.66, 64.17, 56.65, 27.75]",1.0,1.0,[17336],[5010.7],1.0,1.0,2.0,"[45, 12]","[13.01, 3.47]",0.66,0.0,0.0,[],[],0.0
BDMAP_V0002696,"(512, 512, 301)","(0.80078125, 0.80078125, 1.5)",1.0,2.0,"[81542, 4]","[78433.29, 3.85]",1.0,4.0,"[452, 58, 40, 34]","[434.77, 55.79, 38.48, 32.7]",0.0,0.0,[],[],0.0,1.0,2.0,"[1230, 1208]","[1183.11, 1161.95]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002718,"(512, 512, 123)","(0.6640625, 0.6640625, 2.0)",1.0,2.0,"[37691, 25299]","[33241.88, 22312.66]",1.0,6.0,"[4221, 210, 33, 23, 17, 2]","[3722.74, 185.21, 29.1, 20.29, 14.99, 1.76]",1.0,5.0,"[30175, 335, 49, 2, 2]","[26613.08, 295.46, 43.22, 1.76, 1.76]",1.0,1.0,1.0,[23372],[20613.12],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002691,"(512, 512, 292)","(0.787109375, 0.787109375, 0.699999988079071)",1.0,3.0,"[142937, 68, 8]","[61988.75, 29.49, 3.47]",1.0,1.0,[1058],[458.83],1.0,1.0,[30474],[13215.93],1.0,1.0,1.0,[3092],[1340.93],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002742,"(512, 512, 232)","(0.814453125, 0.814453125, 2.0)",1.0,2.0,"[32821, 434]","[43542.56, 575.77]",0.0,0.0,[],[],1.0,1.0,[38213],[50695.96],1.0,1.0,1.0,[120],[159.2],0.73,1.0,2.0,"[124, 2]","[164.51, 2.65]",0.53
BDMAP_A0002697,"(512, 512, 312)","(0.708984375, 0.708984375, 1.5)",1.0,6.0,"[47382, 44, 4, 4, 4, 2]","[35725.47, 33.18, 3.02, 3.02, 3.02, 1.51]",1.0,2.0,"[1408, 38]","[1061.62, 28.65]",1.0,4.0,"[10656, 214, 40, 2]","[8034.5, 161.35, 30.16, 1.51]",1.0,1.0,6.0,"[5396, 2264, 320, 278, 56, 8]","[4068.52, 1707.03, 241.28, 209.61, 42.22, 6.03]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002667,"(512, 512, 192)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[56089],[40594.69],1.0,1.0,[14],[10.13],0.0,0.0,[],[],0.0,1.0,2.0,"[131, 100]","[94.81, 72.38]",0.96,0.0,0.0,[],[],0.0
BDMAP_A0002739,"(512, 512, 366)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,1.0,[82519],[33172.29],1.0,3.0,"[3698, 25, 24]","[1486.58, 10.05, 9.65]",1.0,1.0,[29372],[11807.42],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002719,"(512, 512, 311)","(0.78125, 0.78125, 1.5)",1.0,1.0,[90664],[83005.37],1.0,3.0,"[1878, 84, 32]","[1719.36, 76.9, 29.3]",1.0,1.0,[1570],[1437.38],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002650,"(512, 512, 340)","(0.921875, 0.921875, 2.0)",1.0,5.0,"[37452, 2553, 283, 42, 18]","[63657.43, 4339.35, 481.02, 71.39, 30.59]",1.0,1.0,[140],[237.96],1.0,1.0,[17165],[29175.47],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002657,"(512, 512, 418)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,10.0,"[94123, 195, 84, 60, 40, 32, 16, 12, 5, 4]","[33300.95, 68.99, 29.72, 21.23, 14.15, 11.32, 5.66, 4.25, 1.77, 1.42]",1.0,2.0,"[4489, 85]","[1588.22, 30.07]",1.0,1.0,[69092],[24444.92],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002686,"(512, 512, 223)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[66508, 525]","[66126.93, 521.99]",1.0,2.0,"[121, 37]","[120.31, 36.79]",1.0,8.0,"[38486, 1533, 1334, 1175, 539, 69, 8, 2]","[38265.49, 1524.22, 1326.36, 1168.27, 535.91, 68.6, 7.95, 1.99]",0.99,1.0,5.0,"[56219, 1940, 712, 23, 2]","[55896.88, 1928.88, 707.92, 22.87, 1.99]",0.97,1.0,2.0,"[4509, 2194]","[4483.16, 2181.43]",0.99
BDMAP_A0002743,"(512, 512, 191)","(0.7421875, 0.7421875, 1.5)",1.0,5.0,"[38186, 20864, 50, 12, 10]","[31551.7, 17239.16, 41.31, 9.92, 8.26]",1.0,6.0,"[2506, 284, 52, 46, 22, 12]","[2070.62, 234.66, 42.97, 38.01, 18.18, 9.92]",1.0,1.0,[78797],[65107.08],1.0,1.0,2.0,"[20, 2]","[16.53, 1.65]",0.29,1.0,1.0,[50516],[41739.52],0.99
BDMAP_V0002723,"(512, 512, 333)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[46377],[60938.1],1.0,1.0,[467],[613.63],1.0,1.0,[1847],[2426.91],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002652,"(512, 512, 227)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[46192],[58091.01],1.0,5.0,"[222, 77, 16, 15, 3]","[279.19, 96.84, 20.12, 18.86, 3.77]",1.0,2.0,"[1372, 14]","[1725.43, 17.61]",0.99,1.0,1.0,[316],[397.4],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002688,"(527, 220, 512)","(0.5464895367622375, 2.00000262260437, 0.546875)",1.0,1.0,[113856],[68054.43],1.0,1.0,[354],[211.59],1.0,1.0,[1173],[701.13],0.82,0.0,0.0,[],[],0.0,1.0,1.0,[168],[100.42],0.66
BDMAP_V0002702,"(512, 512, 315)","(0.7578125, 0.7578125, 1.5)",1.0,2.0,"[39124, 1258]","[33702.18, 1083.67]",1.0,3.0,"[3812, 34, 10]","[3283.73, 29.29, 8.61]",1.0,1.0,[5310],[4574.14],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1302],[1121.57],1.0
BDMAP_V0002738,"(512, 512, 315)","(0.68359375, 0.68359375, 1.5)",1.0,1.0,[164220],[115110.11],1.0,5.0,"[546, 380, 58, 46, 40]","[382.72, 266.36, 40.66, 32.24, 28.04]",0.0,0.0,[],[],0.0,1.0,2.0,"[1340, 280]","[939.27, 196.27]",0.95,0.0,0.0,[],[],0.0
BDMAP_V0002692,"(512, 512, 199)","(0.6875, 0.6875, 2.0)",1.0,2.0,"[43054, 7346]","[40699.48, 6944.27]",1.0,2.0,"[1360, 38]","[1285.62, 35.92]",1.0,1.0,[10981],[10380.48],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002673,"(125, 512, 679)","(2.0, 0.91796875, 0.9175257682800293)",1.0,1.0,[42730],[71979.54],1.0,2.0,"[576, 20]","[970.28, 33.69]",1.0,1.0,[2758],[4645.91],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[347],[584.53],0.74
BDMAP_A0002715,"(512, 512, 328)","(0.662109375, 0.662109375, 0.699999988079071)",1.0,4.0,"[132608, 11817, 133, 120]","[40693.7, 3626.31, 40.81, 36.82]",1.0,5.0,"[853, 500, 125, 60, 12]","[261.76, 153.44, 38.36, 18.41, 3.68]",1.0,2.0,"[34177, 40]","[10487.97, 12.27]",1.0,1.0,1.0,[330],[101.27],0.96,0.0,0.0,[],[],0.0
BDMAP_A0002703,"(512, 512, 309)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,2.0,"[91688, 14725]","[28636.69, 4599.02]",1.0,4.0,"[419, 292, 200, 8]","[130.87, 91.2, 62.47, 2.5]",1.0,1.0,[70053],[21879.48],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002672,"(512, 512, 127)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[15882],[18053.85],1.0,1.0,[3158],[3589.85],1.0,2.0,"[13721, 60]","[15597.34, 68.2]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002708,"(512, 512, 362)","(0.8203125, 0.8203125, 0.699999988079071)",1.0,1.0,[183459],[86416.31],1.0,1.0,[12],[5.65],1.0,1.0,[10408],[4902.57],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002670,"(512, 512, 345)","(0.708984375, 0.708984375, 0.699999988079071)",1.0,2.0,"[109141, 17280]","[38402.48, 6080.16]",1.0,4.0,"[1836, 368, 276, 15]","[646.02, 129.48, 97.11, 5.28]",1.0,1.0,[88025],[30972.58],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002700,"(512, 512, 231)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[81908],[82797.87],1.0,1.0,[249],[251.71],1.0,1.0,[4274],[4320.43],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[113],[114.23],0.64
BDMAP_V0002735,"(512, 512, 451)","(0.765625, 0.765625, 1.5)",1.0,1.0,[68864],[60550.22],1.0,1.0,[1312],[1153.61],1.0,1.0,[322],[283.13],0.46,1.0,1.0,[320],[281.37],0.85,1.0,1.0,[10968],[9643.86],0.99
BDMAP_V0002671,"(512, 512, 440)","(0.857421875, 0.857421875, 1.5)",1.0,1.0,[74996],[82702.47],1.0,1.0,[34],[37.49],1.0,1.0,[1326],[1462.26],0.94,0.0,0.0,[],[],0.0,1.0,1.0,[1220],[1345.37],0.98
BDMAP_A0002685,"(512, 512, 368)","(0.74609375, 0.74609375, 0.699999988079071)",1.0,1.0,[163668],[63774.73],1.0,3.0,"[1014, 260, 20]","[395.11, 101.31, 7.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002740,"(512, 512, 212)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[81452],[81885.14],1.0,4.0,"[427, 16, 10, 1]","[429.27, 16.09, 10.05, 1.01]",1.0,1.0,[5190],[5217.6],1.0,1.0,2.0,"[181, 42]","[181.96, 42.22]",0.9,0.0,0.0,[],[],0.0
BDMAP_V0002689,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[80800],[75461.5],1.0,7.0,"[184, 176, 54, 38, 12, 4, 2]","[171.84, 164.37, 50.43, 35.49, 11.21, 3.74, 1.87]",0.0,0.0,[],[],0.0,1.0,2.0,"[50, 14]","[46.7, 13.08]",0.71,0.0,0.0,[],[],0.0
