bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002662,"(512, 512, 102)","(1.0, 1.0, 2.0)",1.0,3.0,"[38593, 30819, 1]","[77186.0, 61638.0, 2.0]",1.0,3.0,"[1597, 18, 2]","[3194.0, 36.0, 4.0]",1.0,3.0,"[3755, 824, 7]","[7510.0, 1648.0, 14.0]",1.0,1.0,3.0,"[331, 71, 4]","[662.0, 142.0, 8.0]",0.99,1.0,2.0,"[34, 4]","[68.0, 8.0]",0.49
BDMAP_V0002654,"(512, 512, 224)","(0.677734375, 0.677734375, 2.0)",1.0,2.0,"[49500, 1306]","[45473.06, 1199.75]",0.0,0.0,[],[],1.0,1.0,[18762],[17235.67],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002707,"(512, 512, 187)","(0.705078125, 0.705078125, 1.5)",1.0,2.0,"[49795, 2]","[37132.27, 1.49]",1.0,2.0,"[5477, 40]","[4084.21, 29.83]",1.0,1.0,[7265],[5417.53],1.0,1.0,2.0,"[45, 22]","[33.56, 16.41]",0.95,0.0,0.0,[],[],0.0
BDMAP_A0002724,"(512, 512, 123)","(0.95703125, 0.95703125, 2.0)",1.0,2.0,"[48109, 121]","[88126.91, 221.65]",1.0,3.0,"[6, 4, 2]","[10.99, 7.33, 3.66]",1.0,4.0,"[36446, 905, 13, 4]","[66762.43, 1657.79, 23.81, 7.33]",0.99,1.0,1.0,[1],[1.83],0.25,1.0,3.0,"[17485, 1987, 1499]","[32029.33, 3639.82, 2745.89]",0.99
BDMAP_V0002694,"(512, 512, 264)","(0.830078125, 0.830078125, 2.0)",1.0,4.0,"[39716, 1737, 7, 2]","[54731.01, 2393.69, 9.65, 2.76]",1.0,1.0,[17],[23.43],1.0,2.0,"[16060, 2]","[22131.63, 2.76]",1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2704, 631]","[3726.27, 869.56]",0.93
BDMAP_V0002682,"(512, 512, 274)","(0.806640625, 0.806640625, 1.5)",1.0,2.0,"[45748, 2]","[44650.21, 1.95]",1.0,1.0,[948],[925.25],1.0,1.0,[2030],[1981.29],1.0,1.0,2.0,"[324, 42]","[316.23, 40.99]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002680,"(512, 512, 209)","(0.75, 0.75, 2.0)",1.0,1.0,[50619],[56946.38],1.0,3.0,"[2553, 41, 32]","[2872.12, 46.12, 36.0]",1.0,1.0,[2667],[3000.38],0.98,0.0,0.0,[],[],0.0,1.0,2.0,"[469, 177]","[527.62, 199.12]",0.93
BDMAP_V0002733,"(512, 512, 249)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[71538],[115489.51],1.0,1.0,[3],[4.84],0.0,0.0,[],[],0.0,1.0,1.0,[2382],[3845.45],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002710,"(512, 512, 227)","(0.744140625, 0.744140625, 2.0)",1.0,3.0,"[47647, 2, 2]","[52768.6, 2.21, 2.21]",1.0,2.0,"[645, 19]","[714.33, 21.04]",1.0,1.0,[2853],[3159.67],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2781],[3079.93],0.97
BDMAP_A0002745,"(512, 512, 114)","(0.6015625, 0.6015625, 2.0)",1.0,3.0,"[86634, 25, 4]","[62701.78, 18.09, 2.9]",1.0,6.0,"[282, 201, 149, 18, 15, 1]","[204.1, 145.47, 107.84, 13.03, 10.86, 0.72]",1.0,1.0,[28529],[20648.0],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002683,"(512, 512, 292)","(0.59375, 0.59375, 0.699999988079071)",1.0,2.0,"[145717, 18855]","[35959.65, 4652.99]",1.0,4.0,"[3083, 363, 56, 20]","[760.81, 89.58, 13.82, 4.94]",1.0,1.0,[86808],[21422.25],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002679,"(512, 512, 286)","(0.640625, 0.640625, 0.699999988079071)",1.0,2.0,"[187918, 21720]","[53985.13, 6239.73]",1.0,7.0,"[3351, 294, 204, 198, 110, 68, 20]","[962.68, 84.46, 58.61, 56.88, 31.6, 19.54, 5.75]",1.0,1.0,[88841],[25522.27],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002705,"(512, 512, 87)","(0.5859375, 0.5859375, 2.0)",1.0,3.0,"[37340, 278, 12]","[25639.34, 190.89, 8.24]",1.0,5.0,"[9953, 22, 16, 6, 5]","[6834.18, 15.11, 10.99, 4.12, 3.43]",1.0,2.0,"[15439, 6]","[10601.12, 4.12]",1.0,1.0,4.0,"[71, 8, 3, 2]","[48.75, 5.49, 2.06, 1.37]",0.82,0.0,0.0,[],[],0.0
BDMAP_A0002655,"(512, 512, 357)","(0.6484375, 0.6484375, 0.699999988079071)",1.0,1.0,[255336],[75153.0],1.0,8.0,"[3224, 466, 279, 112, 85, 52, 24, 8]","[948.92, 137.16, 82.12, 32.96, 25.02, 15.31, 7.06, 2.35]",1.0,1.0,[6076],[1788.35],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[16, 10]","[4.71, 2.94]",0.44
BDMAP_V0002728,"(512, 512, 212)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[91358],[81524.64],1.0,4.0,"[1426, 70, 65, 9]","[1272.51, 62.47, 58.0, 8.03]",1.0,2.0,"[1577, 39]","[1407.26, 34.8]",0.93,1.0,5.0,"[164, 34, 27, 8, 1]","[146.35, 30.34, 24.09, 7.14, 0.89]",0.81,0.0,0.0,[],[],0.0
BDMAP_A0002730,"(512, 512, 318)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,1.0,[177077],[60601.91],1.0,7.0,"[2486, 983, 380, 312, 32, 20, 4]","[850.8, 336.42, 130.05, 106.78, 10.95, 6.84, 1.37]",1.0,1.0,[20489],[7012.05],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002727,"(512, 512, 319)","(0.884765625, 0.884765625, 2.0)",1.0,2.0,"[17984, 5]","[28156.12, 7.83]",1.0,7.0,"[525, 100, 48, 23, 13, 8, 7]","[821.95, 156.56, 75.15, 36.01, 20.35, 12.52, 10.96]",1.0,1.0,[11786],[18452.4],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002746,"(512, 512, 237)","(0.84375, 0.84375, 2.0)",1.0,8.0,"[18762, 82, 13, 2, 2, 1, 1, 1]","[26713.86, 116.75, 18.51, 2.85, 2.85, 1.42, 1.42, 1.42]",1.0,4.0,"[408, 65, 60, 22]","[580.92, 92.55, 85.43, 31.32]",1.0,1.0,[11072],[15764.62],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[759],[1080.69],0.83
BDMAP_V0002675,"(512, 512, 248)","(0.796875, 0.796875, 2.0)",1.0,3.0,"[57815, 673, 141]","[73426.18, 854.72, 179.07]",1.0,3.0,"[102, 13, 2]","[129.54, 16.51, 2.54]",1.0,1.0,[15746],[19997.73],1.0,1.0,1.0,[18],[22.86],0.62,1.0,2.0,"[6860, 12]","[8712.33, 15.24]",0.98
BDMAP_A0002729,"(512, 512, 159)","(0.759765625, 0.759765625, 1.5)",1.0,4.0,"[21252, 13211, 14, 12]","[18401.38, 11438.95, 12.12, 10.39]",1.0,2.0,"[1536, 114]","[1329.97, 98.71]",1.0,1.0,[23760],[20572.97],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002660,"(512, 512, 132)","(0.76171875, 0.76171875, 2.0)",1.0,2.0,"[70084, 3]","[81327.64, 3.48]",1.0,7.0,"[4195, 44, 19, 15, 10, 6, 1]","[4868.01, 51.06, 22.05, 17.41, 11.6, 6.96, 1.16]",1.0,1.0,[13585],[15764.45],1.0,1.0,2.0,"[1290, 188]","[1496.96, 218.16]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002695,"(512, 512, 352)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[116901],[53761.64],1.0,6.0,"[2928, 568, 142, 64, 56, 32]","[1346.56, 261.22, 65.3, 29.43, 25.75, 14.72]",1.0,2.0,"[1253, 25]","[576.24, 11.5]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002656,"(512, 512, 198)","(0.642578125, 0.642578125, 2.0)",1.0,3.0,"[64851, 134, 5]","[53554.82, 110.66, 4.13]",1.0,5.0,"[148, 42, 37, 31, 20]","[122.22, 34.68, 30.56, 25.6, 16.52]",1.0,1.0,[37303],[30805.31],1.0,1.0,1.0,[46],[37.99],0.97,1.0,1.0,[1352],[1116.5],0.91
BDMAP_A0002676,"(512, 512, 130)","(0.7890625, 0.7890625, 2.0)",1.0,4.0,"[45137, 23825, 1, 1]","[56206.36, 29667.83, 1.25, 1.25]",1.0,4.0,"[2441, 38, 30, 18]","[3039.63, 47.32, 37.36, 22.41]",1.0,5.0,"[2187, 991, 16, 6, 1]","[2723.34, 1234.03, 19.92, 7.47, 1.25]",0.9,0.0,0.0,[],[],0.0,1.0,2.0,"[12613, 874]","[15706.2, 1088.34]",0.99
BDMAP_A0002748,"(512, 512, 121)","(0.81640625, 0.81640625, 2.0)",1.0,3.0,"[22966, 72, 1]","[30614.56, 95.98, 1.33]",1.0,1.0,[7027],[9367.26],1.0,1.0,[15380],[20502.13],1.0,1.0,3.0,"[1599, 143, 2]","[2131.53, 190.62, 2.67]",0.97,0.0,0.0,[],[],0.0
BDMAP_V0002661,"(512, 512, 223)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[112820],[90916.54],1.0,5.0,"[558, 69, 58, 41, 9]","[449.67, 55.6, 46.74, 33.04, 7.25]",1.0,1.0,[4972],[4006.71],0.99,1.0,1.0,[16],[12.89],0.58,1.0,1.0,[507],[408.57],0.89
BDMAP_A0002711,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[186111, 8087]","[71009.06, 3085.53]",1.0,4.0,"[268, 256, 99, 16]","[102.25, 97.67, 37.77, 6.1]",1.0,1.0,[76520],[29195.55],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002681,"(512, 512, 291)","(0.6875, 0.6875, 0.699999988079071)",1.0,1.0,[85228],[28198.48],1.0,3.0,"[9442, 40, 24]","[3123.97, 13.23, 7.94]",1.0,1.0,[90041],[29790.91],1.0,1.0,1.0,[1477],[488.68],0.8,0.0,0.0,[],[],0.0
BDMAP_A0002698,"(512, 512, 308)","(0.669921875, 0.669921875, 0.699999988079071)",1.0,1.0,[185436],[58255.97],1.0,8.0,"[4058, 304, 249, 160, 136, 36, 24, 4]","[1274.85, 95.5, 78.23, 50.27, 42.73, 11.31, 7.54, 1.26]",1.0,1.0,[54673],[17175.89],1.0,1.0,7.0,"[16786, 2595, 2234, 1771, 1093, 885, 503]","[5273.43, 815.24, 701.83, 556.37, 343.37, 278.03, 158.02]",0.99,1.0,1.0,[109],[34.24],0.78
BDMAP_A0002734,"(512, 512, 153)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[92407],[59339.77],1.0,9.0,"[409, 158, 122, 88, 12, 8, 4, 2, 2]","[262.64, 101.46, 78.34, 56.51, 7.71, 5.14, 2.57, 1.28, 1.28]",1.0,1.0,[7307],[4692.24],0.98,1.0,2.0,"[17, 2]","[10.92, 1.28]",0.43,0.0,0.0,[],[],0.0
BDMAP_V0002744,"(512, 512, 209)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[64043],[65094.98],1.0,3.0,"[1372, 12, 6]","[1394.54, 12.2, 6.1]",1.0,1.0,[2792],[2837.86],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[2016],[2049.11],0.97
BDMAP_A0002687,"(158, 512, 512)","(2.0, 0.8952481150627136, 0.8952481150627136)",1.0,2.0,"[71538, 12]","[114671.01, 19.24]",1.0,4.0,"[37, 12, 4, 3]","[59.31, 19.24, 6.41, 4.81]",1.0,2.0,"[2537, 7]","[4066.65, 11.22]",0.81,1.0,1.0,[188],[301.35],0.6,1.0,2.0,"[5327, 9]","[8538.85, 14.43]",0.99
BDMAP_A0002732,"(512, 512, 313)","(0.638671875, 0.638671875, 0.699999988079071)",1.0,1.0,[172921],[49374.35],1.0,1.0,[15183],[4335.22],1.0,1.0,[64897],[18530.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002704,"(512, 512, 232)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[39912],[38808.78],1.0,1.0,[4993],[4854.99],1.0,1.0,[13441],[13069.47],1.0,1.0,1.0,[1357],[1319.49],0.97,0.0,0.0,[],[],0.0
BDMAP_V0002749,"(512, 512, 255)","(0.77734375, 0.77734375, 2.0)",1.0,1.0,[41723],[50423.36],1.0,2.0,"[3304, 199]","[3992.97, 240.5]",1.0,1.0,[4204],[5080.65],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[90],[108.77],0.7
BDMAP_V0002725,"(512, 512, 210)","(0.759765625, 0.759765625, 2.0)",1.0,2.0,"[34826, 151]","[40206.19, 174.33]",1.0,7.0,"[30, 14, 10, 8, 6, 2, 1]","[34.63, 16.16, 11.54, 9.24, 6.93, 2.31, 1.15]",1.0,13.0,"[37609, 787, 52, 44, 28, 19, 11, 10, 9, 8, 2, 2, 2]","[43419.12, 908.58, 60.03, 50.8, 32.33, 21.94, 12.7, 11.54, 10.39, 9.24, 2.31, 2.31, 2.31]",0.89,1.0,4.0,"[17000, 1097, 110, 86]","[19626.29, 1266.47, 126.99, 99.29]",0.98,1.0,4.0,"[123624, 2, 2, 1]","[142722.38, 2.31, 2.31, 1.15]",0.97
BDMAP_V0002709,"(512, 512, 289)","(0.96484375, 0.96484375, 1.5)",1.0,1.0,[75442],[105346.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[118, 54, 36]","[164.77, 75.4, 50.27]",0.97,0.0,0.0,[],[],0.0
BDMAP_V0002690,"(512, 512, 210)","(0.75, 0.75, 2.0)",1.0,1.0,[25359],[28528.88],1.0,8.0,"[355, 325, 201, 64, 48, 46, 10, 8]","[399.38, 365.62, 226.12, 72.0, 54.0, 51.75, 11.25, 9.0]",1.0,1.0,[5207],[5857.88],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[98],[110.25],0.69
BDMAP_A0002713,"(512, 512, 315)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,3.0,"[94108, 17781, 4]","[27200.47, 5139.33, 1.16]",1.0,5.0,"[4262, 573, 139, 56, 28]","[1231.87, 165.62, 40.18, 16.19, 8.09]",1.0,1.0,[19895],[5750.34],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002696,"(512, 512, 301)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[80322],[77259.8],1.0,5.0,"[576, 234, 44, 20, 2]","[554.04, 225.08, 42.32, 19.24, 1.92]",1.0,1.0,[32],[30.78],0.59,1.0,3.0,"[1932, 1260, 36]","[1858.34, 1211.96, 34.63]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002718,"(512, 512, 123)","(0.6640625, 0.6640625, 2.0)",1.0,2.0,"[36052, 27066]","[31796.35, 23871.08]",1.0,4.0,"[3883, 565, 83, 15]","[3424.64, 498.31, 73.2, 13.23]",1.0,11.0,"[24390, 53, 45, 31, 8, 7, 6, 4, 2, 2, 1]","[21510.96, 46.74, 39.69, 27.34, 7.06, 6.17, 5.29, 3.53, 1.76, 1.76, 0.88]",1.0,1.0,1.0,[30768],[27136.08],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002691,"(512, 512, 292)","(0.787109375, 0.787109375, 0.699999988079071)",1.0,2.0,"[142775, 61]","[61918.49, 26.45]",1.0,8.0,"[1033, 261, 100, 68, 30, 30, 28, 24]","[447.99, 113.19, 43.37, 29.49, 13.01, 13.01, 12.14, 10.41]",1.0,1.0,[34610],[15009.62],1.0,1.0,1.0,[286],[124.03],0.94,0.0,0.0,[],[],0.0
BDMAP_V0002742,"(512, 512, 232)","(0.814453125, 0.814453125, 2.0)",1.0,2.0,"[33805, 774]","[44848.0, 1026.84]",0.0,0.0,[],[],1.0,1.0,[33649],[44641.04],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2237],[2967.76],0.93
BDMAP_A0002697,"(512, 512, 312)","(0.708984375, 0.708984375, 1.5)",1.0,4.0,"[39246, 144, 134, 2]","[29591.02, 108.57, 101.03, 1.51]",1.0,3.0,"[526, 120, 34]","[396.6, 90.48, 25.64]",1.0,1.0,[4886],[3683.99],0.98,1.0,3.0,"[30180, 930, 98]","[22755.37, 701.21, 73.89]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002667,"(512, 512, 192)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[56252],[40712.66],1.0,2.0,"[461, 101]","[333.65, 73.1]",0.0,0.0,[],[],0.0,1.0,3.0,"[323, 242, 109]","[233.77, 175.15, 78.89]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002739,"(512, 512, 366)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,2.0,"[73925, 5]","[29717.54, 2.01]",1.0,3.0,"[4174, 75, 52]","[1677.93, 30.15, 20.9]",1.0,1.0,[35533],[14284.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002719,"(512, 512, 311)","(0.78125, 0.78125, 1.5)",1.0,1.0,[85648],[78413.09],1.0,4.0,"[1724, 24, 24, 20]","[1578.37, 21.97, 21.97, 18.31]",1.0,1.0,[5920],[5419.92],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[898],[822.14],0.97
BDMAP_V0002650,"(512, 512, 340)","(0.921875, 0.921875, 2.0)",1.0,12.0,"[35226, 3943, 43, 25, 12, 10, 10, 10, 6, 4, 2, 1]","[59873.88, 6701.94, 73.09, 42.49, 20.4, 17.0, 17.0, 17.0, 10.2, 6.8, 3.4, 1.7]",1.0,1.0,[285],[484.42],1.0,2.0,"[17251, 1602]","[29321.65, 2722.93]",1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[4792, 541]","[8145.0, 919.54]",0.98
BDMAP_A0002657,"(512, 512, 418)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[89385],[31624.64],1.0,2.0,"[4294, 70]","[1519.23, 24.77]",1.0,1.0,[69343],[24533.73],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002686,"(512, 512, 223)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[69430, 6]","[69032.19, 5.97]",1.0,6.0,"[208, 101, 73, 30, 24, 13]","[206.81, 100.42, 72.58, 29.83, 23.86, 12.93]",1.0,4.0,"[73484, 98, 3, 2]","[73062.96, 97.44, 2.98, 1.99]",0.96,1.0,17.0,"[21771, 1961, 535, 235, 127, 57, 50, 40, 37, 26, 23, 9, 8, 6, 4, 2, 1]","[21646.26, 1949.76, 531.93, 233.65, 126.27, 56.67, 49.71, 39.77, 36.79, 25.85, 22.87, 8.95, 7.95, 5.97, 3.98, 1.99, 0.99]",0.85,1.0,3.0,"[6859, 50, 2]","[6819.7, 49.71, 1.99]",1.0
BDMAP_A0002743,"(512, 512, 191)","(0.7421875, 0.7421875, 1.5)",1.0,5.0,"[41610, 21913, 804, 34, 16]","[34380.82, 18105.91, 664.32, 28.09, 13.22]",1.0,5.0,"[2971, 258, 94, 18, 8]","[2454.83, 213.18, 77.67, 14.87, 6.61]",1.0,6.0,"[35748, 382, 28, 6, 2, 2]","[29537.27, 315.63, 23.14, 4.96, 1.65, 1.65]",0.99,1.0,4.0,"[714, 3, 2, 2]","[589.95, 2.48, 1.65, 1.65]",0.67,1.0,2.0,"[62745, 10]","[51843.9, 8.26]",0.96
BDMAP_V0002723,"(512, 512, 333)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[47223],[62049.72],1.0,6.0,"[519, 31, 15, 10, 6, 2]","[681.95, 40.73, 19.71, 13.14, 7.88, 2.63]",1.0,5.0,"[512, 10, 2, 1, 1]","[672.75, 13.14, 2.63, 1.31, 1.31]",0.99,1.0,1.0,[1639],[2153.6],1.0,1.0,2.0,"[349, 16]","[458.58, 21.02]",0.92
BDMAP_V0002652,"(512, 512, 227)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[45762],[57550.24],1.0,5.0,"[184, 48, 8, 2, 2]","[231.4, 60.36, 10.06, 2.52, 2.52]",1.0,1.0,[1068],[1343.12],0.98,1.0,1.0,[377],[474.11],0.99,1.0,1.0,[244],[306.85],0.96
BDMAP_A0002688,"(527, 220, 512)","(0.5464895367622375, 2.00000262260437, 0.546875)",1.0,1.0,[109694],[65566.71],1.0,3.0,"[509, 79, 25]","[304.24, 47.22, 14.94]",1.0,2.0,"[1236, 5]","[738.79, 2.99]",0.84,1.0,1.0,[4823],[2882.82],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002702,"(512, 512, 315)","(0.7578125, 0.7578125, 1.5)",1.0,2.0,"[38392, 592]","[33071.62, 509.96]",1.0,2.0,"[4166, 54]","[3588.67, 46.52]",1.0,1.0,[6536],[5630.24],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[892],[768.39],0.99
BDMAP_V0002738,"(512, 512, 315)","(0.68359375, 0.68359375, 1.5)",1.0,2.0,"[147488, 2]","[103381.81, 1.4]",1.0,5.0,"[1252, 604, 424, 58, 12]","[877.59, 423.37, 297.2, 40.66, 8.41]",1.0,2.0,"[8884, 4]","[6227.25, 2.8]",0.92,1.0,5.0,"[2366, 224, 150, 64, 44]","[1658.45, 157.01, 105.14, 44.86, 30.84]",0.97,1.0,1.0,[38],[26.64],0.27
BDMAP_V0002692,"(512, 512, 199)","(0.6875, 0.6875, 2.0)",1.0,2.0,"[42576, 8655]","[40247.62, 8181.68]",1.0,6.0,"[1713, 60, 33, 26, 10, 1]","[1619.32, 56.72, 31.2, 24.58, 9.45, 0.95]",1.0,1.0,[10062],[9511.73],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002673,"(125, 512, 679)","(2.0, 0.91796875, 0.9175257682800293)",1.0,2.0,"[38734, 4]","[65248.2, 6.74]",1.0,3.0,"[710, 15, 3]","[1196.01, 25.27, 5.05]",1.0,1.0,[6448],[10861.78],1.0,1.0,2.0,"[27, 9]","[45.48, 15.16]",0.71,0.0,0.0,[],[],0.0
BDMAP_A0002715,"(512, 512, 328)","(0.662109375, 0.662109375, 0.699999988079071)",1.0,4.0,"[135646, 11612, 50, 4]","[41625.98, 3563.4, 15.34, 1.23]",1.0,3.0,"[3287, 626, 268]","[1008.69, 192.1, 82.24]",1.0,1.0,[56029],[17193.74],0.99,1.0,1.0,[20],[6.14],0.48,0.0,0.0,[],[],0.0
