bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[49764],[49753.37],1.0,6.0,"[323, 205, 68, 55, 4, 2]","[322.93, 204.96, 67.99, 54.99, 4.0, 2.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[67216],[66461.13],1.0,2.0,"[281, 5]","[277.84, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[65147],[86428.43],1.0,3.0,"[129, 108, 2]","[171.14, 143.28, 2.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,1.0,[118841],[111704.48],1.0,9.0,"[61, 44, 30, 26, 22, 16, 12, 11, 8]","[57.34, 41.36, 28.2, 24.44, 20.68, 15.04, 11.28, 10.34, 7.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1637],[1538.7],0.9
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[63323],[120779.04],1.0,8.0,"[59, 25, 6, 4, 4, 2, 2, 1]","[112.53, 47.68, 11.44, 7.63, 7.63, 3.81, 3.81, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[62772],[82083.66],1.0,2.0,"[12, 4]","[15.69, 5.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[68915],[94522.58],1.0,4.0,"[47, 35, 4, 2]","[64.46, 48.01, 5.49, 2.74]",0.0,0.0,[],[],0.0,1.0,3.0,"[43, 41, 1]","[58.98, 56.23, 1.37]",0.98,0.0,0.0,[],[],0.0
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[29148],[55595.4],1.0,2.0,"[494, 82]","[942.23, 156.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[35956],[68580.63],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[82628],[94903.18],1.0,3.0,"[616, 10, 2]","[707.51, 11.49, 2.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[85277],[113134.25],1.0,7.0,"[285, 72, 65, 18, 10, 8, 7]","[378.1, 95.52, 86.23, 23.88, 13.27, 10.61, 9.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[34159],[39639.16],1.0,6.0,"[211, 30, 22, 9, 2, 1]","[244.85, 34.81, 25.53, 10.44, 2.32, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[38530],[60323.35],1.0,8.0,"[71, 69, 46, 42, 31, 24, 10, 1]","[111.16, 108.03, 72.02, 65.76, 48.53, 37.57, 15.66, 1.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[33348],[56202.49],1.0,3.0,"[371, 72, 28]","[625.26, 121.34, 47.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
