bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00081486,"(512, 512, 334)","(0.734375, 0.734375, 1.25)",1.0,1.0,[133518],[90008.93],1.0,6.0,"[42, 16, 12, 6, 4, 3]","[28.31, 10.79, 8.09, 4.04, 2.7, 2.02]",1.0,3.0,"[552, 140, 3]","[372.12, 94.38, 2.02]",0.58,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081998,"(512, 512, 372)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[149960],[98422.16],1.0,5.0,"[485, 287, 57, 14, 14]","[318.32, 188.36, 37.41, 9.19, 9.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064155,"(512, 512, 379)","(0.8085939884185791, 0.8085939884185791, 1.25)",1.0,1.0,[88417],[72261.47],1.0,2.0,"[63, 28]","[51.49, 22.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063655,"(512, 512, 356)","(0.9765625, 0.9765625, 1.5)",1.0,1.0,[68488],[97972.87],1.0,2.0,"[26, 8]","[37.19, 11.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081963,"(512, 512, 387)","(0.703125, 0.703125, 1.25)",1.0,1.0,[124115],[76700.71],1.0,4.0,"[85, 80, 73, 60]","[52.53, 49.44, 45.11, 37.08]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.24],0.38,0.0,0.0,[],[],0.0
BDMAP_00080668,"(512, 512, 393)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,1.0,[121431],[91260.13],1.0,5.0,"[90, 76, 54, 18, 18]","[67.64, 57.12, 40.58, 13.53, 13.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081514,"(512, 512, 66)","(0.703125, 0.703125, 4.938461780548096)",1.0,1.0,[37251],[90948.33],1.0,5.0,"[8, 4, 4, 3, 1]","[19.53, 9.77, 9.77, 7.32, 2.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036634,"(512, 512, 201)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[175213],[123839.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036317,"(512, 512, 412)","(0.703125, 0.703125, 1.25)",1.0,1.0,[113854],[70359.6],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036052,"(512, 512, 319)","(0.900390625, 0.900390625, 1.5)",1.0,1.0,[43938],[53431.02],1.0,5.0,"[60, 24, 16, 12, 2]","[72.96, 29.19, 19.46, 14.59, 2.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081372,"(512, 512, 388)","(0.6445310115814209, 0.6445310115814209, 1.25)",1.0,1.0,[156843],[81444.69],1.0,6.0,"[126, 92, 30, 24, 14, 4]","[65.43, 47.77, 15.58, 12.46, 7.27, 2.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082210,"(512, 512, 328)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[72590],[56215.57],1.0,4.0,"[47, 16, 8, 6]","[36.4, 12.39, 6.2, 4.65]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[3.1],0.5,0.0,0.0,[],[],0.0
BDMAP_00036333,"(512, 512, 384)","(0.703125, 0.703125, 1.25)",1.0,1.0,[211178],[130503.98],1.0,1.0,[26],[16.07],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080479,"(512, 512, 389)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[118985],[92145.05],1.0,5.0,"[106, 33, 32, 15, 12]","[82.09, 25.56, 24.78, 11.62, 9.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063264,"(512, 512, 334)","(0.6679689884185791, 0.6679689884185791, 1.25)",1.0,1.0,[128005],[71392.0],1.0,5.0,"[42, 20, 12, 9, 2]","[23.42, 11.15, 6.69, 5.02, 1.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081202,"(512, 140, 512)","(0.8784289956092834, 3.0, 0.8784288763999939)",1.0,1.0,[21699],[50231.28],1.0,4.0,"[12, 6, 4, 3]","[27.78, 13.89, 9.26, 6.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081984,"(512, 512, 428)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[83447],[82014.9],1.0,5.0,"[91, 72, 10, 9, 6]","[89.44, 70.76, 9.83, 8.85, 5.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080591,"(512, 512, 413)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[107305],[100414.66],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063352,"(512, 512, 166)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[32563],[44242.47],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063230,"(512, 512, 461)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,3.0,"[112247, 3, 3]","[94865.74, 2.54, 2.54]",0.0,0.0,[],[],1.0,1.0,[6],[5.07],0.44,0.0,0.0,[],[],0.0,1.0,2.0,"[766, 435]","[647.39, 367.64]",0.92
BDMAP_00036712,"(135, 512, 512)","(2.999992609024048, 0.9765620231628418, 0.9765620231628418)",1.0,1.0,[35207],[100727.69],1.0,6.0,"[30, 18, 15, 4, 3, 3]","[85.83, 51.5, 42.92, 11.44, 8.58, 8.58]",1.0,1.0,[135],[386.24],0.57,1.0,1.0,[6],[17.17],0.4,1.0,4.0,"[54, 12, 9, 3]","[154.49, 34.33, 25.75, 8.58]",0.41
BDMAP_00080500,"(512, 512, 469)","(0.8828120231628418, 0.8828120231628418, 0.625)",1.0,1.0,[175782],[85623.09],1.0,1.0,[10],[4.87],1.0,1.0,[205],[99.86],0.49,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063076,"(512, 512, 355)","(0.7480469942092896, 0.7480469942092896, 1.25)",1.0,1.0,[86707],[60648.76],1.0,5.0,"[179, 65, 63, 60, 48]","[125.2, 45.47, 44.07, 41.97, 33.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081447,"(512, 512, 363)","(0.8632810115814209, 0.8632810115814209, 1.25)",1.0,1.0,[87712],[81709.66],1.0,5.0,"[26, 12, 8, 6, 2]","[24.22, 11.18, 7.45, 5.59, 1.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036796,"(512, 512, 454)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[125761],[93091.12],1.0,1.0,[3],[2.22],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036683,"(512, 512, 361)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[110606],[82706.51],1.0,7.0,"[84, 44, 36, 18, 10, 8, 6]","[62.81, 32.9, 26.92, 13.46, 7.48, 5.98, 4.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081512,"(512, 512, 13)","(0.703125, 0.703125, 10.0)",1.0,1.0,[4228],[20902.59],0.0,0.0,[],[],1.0,1.0,[811],[4009.46],0.77,1.0,2.0,"[25, 17]","[123.6, 84.05]",0.66,1.0,2.0,"[82, 5]","[405.4, 24.72]",0.64
BDMAP_00082155,"(512, 512, 543)","(0.783203125, 0.783203125, 1.0)",1.0,1.0,[124956],[76648.9],1.0,1.0,[48],[29.44],1.0,1.0,[8289],[5084.53],0.86,1.0,1.0,[810],[496.86],0.88,0.0,0.0,[],[],0.0
BDMAP_00036395,"(512, 512, 189)","(0.9765620231628418, 0.9765620231628418, 2.5)",1.0,1.0,[45937],[109522.24],1.0,3.0,"[23, 13, 7]","[54.84, 30.99, 16.69]",1.0,1.0,[183],[436.31],0.81,1.0,3.0,"[36, 4, 2]","[85.83, 9.54, 4.77]",0.7,0.0,0.0,[],[],0.0
BDMAP_00080600,"(512, 512, 535)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,1.0,[112693],[122265.55],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[12],[13.02],0.6,0.0,0.0,[],[],0.0
BDMAP_00081309,"(512, 512, 456)","(0.8847659826278687, 0.8847659826278687, 1.25)",1.0,1.0,[80475],[78745.88],1.0,2.0,"[209, 6]","[204.51, 5.87]",0.0,0.0,[],[],0.0,1.0,5.0,"[420, 93, 53, 8, 2]","[410.98, 91.0, 51.86, 7.83, 1.96]",0.93,1.0,1.0,[8],[7.83],0.5
BDMAP_00064214,"(512, 512, 88)","(0.8203120231628418, 0.8203120231628418, 4.5)",1.0,1.0,[21139],[64011.07],0.0,0.0,[],[],1.0,1.0,[1657],[5017.57],0.6,0.0,0.0,[],[],0.0,1.0,3.0,"[1449, 22, 1]","[4387.72, 66.62, 3.03]",0.75
BDMAP_00063084,"(512, 512, 521)","(0.7304689884185791, 0.7304689884185791, 1.2500019073486328)",1.0,1.0,[197750],[131895.73],1.0,5.0,"[1216, 130, 102, 12, 6]","[811.05, 86.71, 68.03, 8.0, 4.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[29],[19.34],0.4
BDMAP_00080541,"(512, 512, 110)","(0.78125, 0.78125, 5.0)",1.0,1.0,[40199],[122677.61],1.0,2.0,"[10, 8]","[30.52, 24.41]",0.0,0.0,[],[],0.0,1.0,2.0,"[21, 11]","[64.09, 33.57]",0.95,1.0,2.0,"[569, 38]","[1736.45, 115.97]",0.81
BDMAP_00081498,"(512, 512, 83)","(0.625, 0.625, 5.000000476837158)",1.0,2.0,"[29496, 233]","[57609.38, 455.08]",1.0,2.0,"[172, 13]","[335.94, 25.39]",1.0,1.0,[56],[109.38],0.52,1.0,1.0,[18],[35.16],0.53,1.0,3.0,"[597, 9, 4]","[1166.02, 17.58, 7.81]",0.9
BDMAP_00080272,"(512, 512, 171)","(0.6464840173721313, 0.6464840173721313, 2.5)",1.0,1.0,[22655],[23671.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037402,"(512, 512, 382)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[76664],[52787.28],1.0,2.0,"[384, 6]","[264.4, 4.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080867,"(512, 512, 90)","(0.7207030057907104, 0.7207030057907104, 5.0)",1.0,1.0,[27331],[70980.36],0.0,0.0,[],[],1.0,1.0,[1510],[3921.57],0.93,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037113,"(512, 512, 517)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[111126],[76516.22],1.0,5.0,"[74, 26, 26, 24, 18]","[50.95, 17.9, 17.9, 16.53, 12.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[603],[415.2],0.97
BDMAP_00081992,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1.0,1.0,[71969],[44475.47],1.0,3.0,"[103, 36, 6]","[63.65, 22.25, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063020,"(512, 512, 245)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[9501],[7104.45],1.0,1.0,[8],[5.98],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[241],[180.21],0.63
BDMAP_00037125,"(512, 512, 358)","(0.703125, 0.703125, 1.25)",1.0,1.0,[75940],[46929.47],1.0,6.0,"[207, 149, 120, 86, 32, 2]","[127.92, 92.08, 74.16, 53.15, 19.78, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081085,"(512, 512, 317)","(0.7089840173721313, 0.7089840173721313, 1.25)",1.0,1.0,[98135],[61660.47],1.0,4.0,"[1345, 821, 170, 102]","[845.09, 515.85, 106.81, 64.09]",0.0,0.0,[],[],0.0,1.0,5.0,"[24, 4, 3, 3, 2]","[15.08, 2.51, 1.88, 1.88, 1.26]",0.73,0.0,0.0,[],[],0.0
BDMAP_00037827,"(512, 512, 257)","(0.4296880066394806, 0.4296880066394806, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082074,"(512, 512, 321)","(0.703125, 0.703125, 1.25)",1.0,1.0,[118279],[73094.17],1.0,6.0,"[152, 102, 87, 60, 60, 2]","[93.93, 63.03, 53.76, 37.08, 37.08, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081677,"(512, 512, 359)","(0.71875, 0.71875, 1.25)",1.0,1.0,[162179],[104727.41],1.0,2.0,"[6, 4]","[3.87, 2.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[39],[25.18],0.52
BDMAP_00082095,"(512, 512, 396)","(0.9648439884185791, 0.9648439884185791, 1.25)",1.0,1.0,[86589],[100759.71],1.0,2.0,"[84, 18]","[97.75, 20.95]",1.0,1.0,[749],[871.58],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082112,"(512, 512, 369)","(0.75, 0.75, 1.25)",1.0,1.0,[186774],[131325.47],1.0,7.0,"[658, 86, 36, 15, 12, 10, 8]","[462.66, 60.47, 25.31, 10.55, 8.44, 7.03, 5.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[310],[217.97],0.72
BDMAP_00037365,"(512, 512, 379)","(0.8203129768371582, 0.8203129768371582, 1.25)",1.0,1.0,[59028],[49650.91],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037036,"(512, 512, 377)","(0.7890629768371582, 0.7890629768371582, 1.25)",1.0,2.0,"[129292, 2]","[100624.79, 1.56]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[592],[460.74],0.89
BDMAP_00081651,"(512, 512, 393)","(0.7929689884185791, 0.7929689884185791, 1.25)",1.0,1.0,[34976],[27491.13],1.0,3.0,"[358, 57, 33]","[281.39, 44.8, 25.94]",0.0,0.0,[],[],0.0,1.0,1.0,[880],[691.68],0.99,0.0,0.0,[],[],0.0
BDMAP_00063702,"(512, 512, 177)","(0.4882810115814209, 0.4882810115814209, 2.0)",1.0,1.0,[75523],[36012.14],1.0,1.0,[17],[8.11],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037621,"(512, 512, 181)","(0.703125, 0.703125, 2.5)",1.0,1.0,[76231],[94218.61],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081075,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1.0,1.0,[57717],[71336.01],1.0,4.0,"[102, 75, 69, 17]","[126.07, 92.7, 85.28, 21.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037759,"(512, 512, 364)","(0.6757810115814209, 0.6757810115814209, 1.25)",1.0,1.0,[119901],[68445.48],1.0,3.0,"[1001, 32, 30]","[571.42, 18.27, 17.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[861],[491.5],0.9
BDMAP_00081926,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1.0,1.0,[140209],[86646.49],1.0,5.0,"[305, 32, 21, 12, 2]","[188.48, 19.78, 12.98, 7.42, 1.24]",1.0,1.0,[173],[106.91],0.68,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063699,"(512, 512, 373)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[108792],[129690.04],1.0,4.0,"[6, 6, 2, 2]","[7.15, 7.15, 2.38, 2.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037871,"(512, 512, 79)","(0.78125, 0.78125, 5.0)",1.0,1.0,[585],[1785.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081524,"(512, 512, 208)","(0.9375, 0.9375, 1.25)",1.0,1.0,[73888],[81175.78],1.0,2.0,"[16, 3]","[17.58, 3.3]",1.0,1.0,[792],[870.12],0.82,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00079984,"(512, 512, 408)","(0.78125, 0.78125, 1.25)",1.0,1.0,[82222],[62730.41],1.0,2.0,"[565, 4]","[431.06, 3.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037511,"(512, 512, 346)","(0.36523398756980896, 0.36523398756980896, 0.625)",1.0,1.0,[227561],[18972.31],0.0,0.0,[],[],1.0,2.0,"[720, 195]","[60.03, 16.26]",0.48,0.0,0.0,[],[],0.0,1.0,2.0,"[1433, 1334]","[119.47, 111.22]",0.48
BDMAP_00063458,"(512, 512, 183)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[123267],[80902.94],1.0,4.0,"[352, 26, 12, 12]","[231.03, 17.06, 7.88, 7.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081210,"(512, 512, 334)","(0.703125, 0.703125, 1.25)",1.0,1.0,[95962],[59302.69],1.0,5.0,"[117, 94, 86, 9, 6]","[72.3, 58.09, 53.15, 5.56, 3.71]",0.0,0.0,[],[],0.0,1.0,1.0,[30],[18.54],0.75,1.0,2.0,"[4540, 1249]","[2805.63, 771.86]",0.99
BDMAP_00081758,"(512, 512, 100)","(0.8691409826278687, 0.8691409826278687, 5.0)",1.0,1.0,[10871],[41060.1],1.0,1.0,[2],[7.55],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[37, 28]","[139.75, 105.76]",0.68
BDMAP_00037329,"(512, 512, 1354)","(0.75390625, 0.75390625, 0.30000001192092896)",1.0,1.0,[349098],[59525.54],1.0,1.0,[20],[3.41],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037590,"(512, 512, 22)","(0.6132811903953552, 0.6132811903953552, 6.857142925262451)",1.0,1.0,[24861],[64118.17],1.0,2.0,"[20, 3]","[51.58, 7.74]",0.0,0.0,[],[],0.0,1.0,4.0,"[399, 96, 36, 33]","[1029.05, 247.59, 92.85, 85.11]",0.98,0.0,0.0,[],[],0.0
BDMAP_00081650,"(512, 512, 374)","(0.6816409826278687, 0.6816409826278687, 1.25)",1.0,1.0,[137746],[80001.92],1.0,10.0,"[224, 189, 187, 108, 51, 38, 33, 22, 10, 9]","[130.1, 109.77, 108.61, 62.73, 29.62, 22.07, 19.17, 12.78, 5.81, 5.23]",0.0,0.0,[],[],0.0,1.0,1.0,[23],[13.36],0.7,0.0,0.0,[],[],0.0
BDMAP_00063198,"(512, 512, 424)","(0.90625, 0.90625, 1.25)",1.0,1.0,[74943],[76937.33],1.0,4.0,"[15, 12, 10, 2]","[15.4, 12.32, 10.27, 2.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081495,"(512, 512, 158)","(0.7421879768371582, 0.7421879768371582, 2.5)",1.0,1.0,[61715],[84988.19],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
