bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088815,"(512, 512, 273)","(0.8203120231628418, 0.8203120231628418, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,7.0,"[14846, 42, 8, 6, 3, 3, 3]","[12487.56, 35.33, 6.73, 5.05, 2.52, 2.52, 2.52]",0.38,1.0,7.0,"[7918, 458, 115, 12, 10, 9, 2]","[6660.14, 385.24, 96.73, 10.09, 8.41, 7.57, 1.68]",0.54,1.0,6.0,"[53817, 84, 46, 2, 2, 2]","[45267.62, 70.66, 38.69, 1.68, 1.68, 1.68]",0.61
BDMAP_00088816,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,6.0,"[38125, 3436, 1398, 62, 28, 2]","[32068.45, 2890.16, 1175.91, 52.15, 23.55, 1.68]",1.0,3.0,"[280, 117, 39]","[235.52, 98.41, 32.8]",1.0,2.0,"[11777, 389]","[9906.1, 327.2]",0.75,0.0,0.0,[],[],0.0,1.0,2.0,"[127096, 12]","[106905.5, 10.09]",0.99
BDMAP_00088817,"(512, 512, 286)","(0.68359375, 0.68359375, 1.0)",1.0,2.0,"[72153, 6]","[33717.13, 2.8]",1.0,1.0,[2586],[1208.44],0.0,0.0,[],[],0.0,1.0,1.0,[17333],[8099.72],1.0,0.0,0.0,[],[],0.0
BDMAP_00088818,"(512, 512, 377)","(0.8984379768371582, 0.8984379768371582, 1.25)",1.0,2.0,"[62916, 3]","[63481.52, 3.03]",1.0,3.0,"[142, 21, 6]","[143.28, 21.19, 6.05]",1.0,1.0,[46783],[47203.51],1.0,1.0,5.0,"[416, 60, 4, 3, 3]","[419.74, 60.54, 4.04, 3.03, 3.03]",0.48,1.0,4.0,"[393, 170, 36, 2]","[396.53, 171.53, 36.32, 2.02]",0.79
BDMAP_00088819,"(512, 512, 237)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[124372],[104614.24],1.0,4.0,"[61, 35, 33, 9]","[51.31, 29.44, 27.76, 7.57]",1.0,1.0,[3050],[2565.48],0.99,1.0,1.0,[8],[6.73],0.41,1.0,1.0,[1406],[1182.64],0.85
BDMAP_00088820,"(512, 512, 437)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,4.0,"[52823, 21, 18, 9]","[44431.53, 17.66, 15.14, 7.57]",1.0,3.0,"[53, 28, 9]","[44.58, 23.55, 7.57]",1.0,9.0,"[31837, 10, 8, 7, 6, 4, 2, 2, 2]","[26779.37, 8.41, 6.73, 5.89, 5.05, 3.36, 1.68, 1.68, 1.68]",0.91,1.0,16.0,"[82458, 468, 97, 26, 24, 18, 12, 8, 6, 6, 6, 6, 6, 4, 4, 2]","[69358.7, 393.65, 81.59, 21.87, 20.19, 15.14, 10.09, 6.73, 5.05, 5.05, 5.05, 5.05, 5.05, 3.36, 3.36, 1.68]",0.97,1.0,10.0,"[218145, 24, 18, 12, 12, 3, 2, 2, 2, 2]","[183490.43, 20.19, 15.14, 10.09, 10.09, 2.52, 1.68, 1.68, 1.68, 1.68]",0.97
BDMAP_00088821,"(768, 768, 421)","(0.578125, 0.578125, 1.25)",1.0,9.0,"[131841, 4, 3, 3, 2, 2, 2, 2, 2]","[55081.28, 1.67, 1.25, 1.25, 0.84, 0.84, 0.84, 0.84, 0.84]",1.0,6.0,"[10385, 7468, 353, 132, 96, 26]","[4338.7, 3120.02, 147.48, 55.15, 40.11, 10.86]",0.0,0.0,[],[],0.0,1.0,2.0,"[40000, 66]","[16711.43, 27.57]",0.99,0.0,0.0,[],[],0.0
BDMAP_00088822,"(512, 512, 241)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[64088, 2]","[53906.97, 1.68]",0.0,0.0,[],[],1.0,6.0,"[6859, 3413, 2363, 2040, 100, 3]","[5769.38, 2870.81, 1987.61, 1715.93, 84.11, 2.52]",0.99,1.0,4.0,"[98221, 38, 9, 2]","[82617.59, 31.96, 7.57, 1.68]",0.65,1.0,9.0,"[103396, 452, 195, 159, 8, 6, 4, 3, 3]","[86970.49, 380.2, 164.02, 133.74, 6.73, 5.05, 3.36, 2.52, 2.52]",0.83
BDMAP_00088823,"(512, 512, 233)","(0.708984375, 0.708984375, 1.25)",1.0,1.0,[100644],[63237.0],1.0,7.0,"[120, 94, 93, 18, 16, 6, 4]","[75.4, 59.06, 58.43, 11.31, 10.05, 3.77, 2.51]",1.0,1.0,[335],[210.49],0.74,1.0,1.0,[2351],[1477.19],1.0,0.0,0.0,[],[],0.0
BDMAP_00088824,"(512, 512, 209)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,4.0,"[53817, 3369, 1549, 162]","[45267.62, 2833.8, 1302.93, 136.26]",1.0,3.0,"[188, 21, 2]","[158.13, 17.66, 1.68]",1.0,11.0,"[79905, 66, 50, 40, 4, 4, 4, 4, 3, 2, 2]","[67211.27, 55.52, 42.06, 33.65, 3.36, 3.36, 3.36, 3.36, 2.52, 1.68, 1.68]",0.93,1.0,1.0,[232866],[195872.85],0.99,1.0,15.0,"[740, 543, 99, 50, 34, 24, 21, 16, 10, 6, 5, 3, 3, 3, 2]","[622.44, 456.74, 83.27, 42.06, 28.6, 20.19, 17.66, 13.46, 8.41, 5.05, 4.21, 2.52, 2.52, 2.52, 1.68]",0.55
BDMAP_00088825,"(512, 512, 212)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[81836],[68835.51],1.0,6.0,"[7072, 1009, 68, 20, 18, 6]","[5948.54, 848.71, 57.2, 16.82, 15.14, 5.05]",0.0,0.0,[],[],0.0,1.0,6.0,"[4328, 405, 183, 58, 4, 2]","[3640.45, 340.66, 153.93, 48.79, 3.36, 1.68]",1.0,1.0,2.0,"[252, 73]","[211.97, 61.4]",0.87
BDMAP_00088826,"(512, 512, 217)","(0.68359375, 0.68359375, 1.25)",1.0,2.0,"[136648, 2]","[79819.58, 1.17]",1.0,4.0,"[801, 50, 44, 22]","[467.88, 29.21, 25.7, 12.85]",0.0,0.0,[],[],0.0,1.0,1.0,[556],[324.77],0.98,1.0,1.0,[8360],[4883.29],1.0
BDMAP_00088827,"(512, 512, 297)","(0.619140625, 0.619140625, 1.25)",1.0,2.0,"[68615, 78]","[32878.17, 37.38]",1.0,1.0,[6],[2.88],1.0,5.0,"[16337, 9, 3, 2, 2]","[7828.18, 4.31, 1.44, 0.96, 0.96]",0.99,1.0,1.0,[51166],[24517.16],1.0,1.0,2.0,"[1981, 78]","[949.23, 37.38]",0.73
BDMAP_00088828,"(512, 512, 232)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[63261],[53211.34],1.0,3.0,"[116, 12, 3]","[97.57, 10.09, 2.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7954],[6690.43],1.0
BDMAP_00088829,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[42684, 15803]","[26377.9, 9765.95]",1.0,7.0,"[1542, 192, 64, 20, 14, 9, 8]","[952.93, 118.65, 39.55, 12.36, 8.65, 5.56, 4.94]",1.0,2.0,"[7104, 2591]","[4390.14, 1601.19]",0.56,1.0,1.0,[128816],[79605.83],0.99,1.0,9.0,"[10404, 933, 820, 42, 29, 15, 12, 2, 2]","[6429.47, 576.58, 506.74, 25.96, 17.92, 9.27, 7.42, 1.24, 1.24]",0.9
BDMAP_00088830,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[36385, 3350]","[30604.87, 2817.82]",0.0,0.0,[],[],1.0,10.0,"[33296, 66, 61, 21, 9, 6, 4, 2, 2, 2]","[28006.59, 55.52, 51.31, 17.66, 7.57, 5.05, 3.36, 1.68, 1.68, 1.68]",0.99,1.0,2.0,"[34530, 6]","[29044.56, 5.05]",1.0,1.0,3.0,"[2068, 24, 6]","[1739.48, 20.19, 5.05]",0.88
BDMAP_00088831,"(512, 512, 240)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,5.0,"[86070, 36, 6, 4, 2]","[72396.9, 30.28, 5.05, 3.36, 1.68]",1.0,1.0,[8],[6.73],0.0,0.0,[],[],0.0,1.0,1.0,[12523],[10533.59],1.0,1.0,1.0,[171],[143.83],0.63
BDMAP_00088832,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1.0,1.0,[115892],[71619.05],1.0,3.0,"[229, 171, 10]","[141.52, 105.67, 6.18]",0.0,0.0,[],[],0.0,1.0,2.0,"[133, 98]","[82.19, 60.56]",0.67,1.0,1.0,[840],[519.1],0.98
BDMAP_00088833,"(512, 512, 217)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[95906, 56]","[59268.08, 34.61]",1.0,1.0,[2],[1.24],1.0,3.0,"[6969, 38, 25]","[4306.71, 23.48, 15.45]",0.96,1.0,1.0,[867],[535.79],0.9,1.0,3.0,"[27254, 30, 3]","[16842.45, 18.54, 1.85]",1.0
BDMAP_00088834,"(512, 512, 620)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,3.0,"[201561, 371, 16]","[76903.87, 141.55, 6.1]",0.0,0.0,[],[],1.0,3.0,"[21791, 2417, 68]","[8314.17, 922.19, 25.94]",0.7,1.0,1.0,[156966],[59889.03],0.99,1.0,15.0,"[24895, 1405, 84, 32, 15, 12, 8, 8, 8, 8, 5, 5, 4, 4, 4]","[9498.47, 536.07, 32.05, 12.21, 5.72, 4.58, 3.05, 3.05, 3.05, 3.05, 1.91, 1.91, 1.53, 1.53, 1.53]",0.94
BDMAP_00088835,"(512, 512, 229)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[56272, 5553]","[34775.02, 3431.65]",1.0,1.0,[2],[1.24],1.0,3.0,"[4095, 30, 12]","[2530.63, 18.54, 7.42]",0.54,1.0,5.0,"[82505, 75, 56, 6, 6]","[50986.52, 46.35, 34.61, 3.71, 3.71]",0.96,1.0,5.0,"[73719, 694, 124, 4, 2]","[45556.94, 428.88, 76.63, 2.47, 1.24]",0.97
BDMAP_00088836,"(512, 512, 532)","(0.7421875, 0.7421875, 0.699999988079071)",1.0,1.0,[134919],[52023.36],1.0,5.0,"[105, 71, 20, 12, 4]","[40.49, 27.38, 7.71, 4.63, 1.54]",1.0,1.0,[2328],[897.65],0.68,1.0,1.0,[17470],[6736.25],0.99,1.0,3.0,"[14570, 600, 32]","[5618.04, 231.35, 12.34]",0.95
BDMAP_00088837,"(512, 512, 201)","(0.703125, 0.703125, 1.25)",1.0,1.0,[126539],[78198.69],1.0,7.0,"[459, 159, 112, 44, 18, 15, 6]","[283.65, 98.26, 69.21, 27.19, 11.12, 9.27, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[12185],[7530.1],1.0
BDMAP_00088838,"(512, 512, 253)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[84713],[71595.33],1.0,2.0,"[34, 14]","[28.74, 11.83]",0.0,0.0,[],[],0.0,1.0,1.0,[18686],[15792.5],1.0,1.0,3.0,"[283, 3, 2]","[239.18, 2.54, 1.69]",0.96
BDMAP_00088839,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1.0,4.0,"[81026, 20454, 3436, 50]","[50072.53, 12640.18, 2123.38, 30.9]",0.0,0.0,[],[],1.0,1.0,[55394],[34232.44],0.98,1.0,2.0,"[12251, 334]","[7570.88, 206.41]",0.83,1.0,7.0,"[10581, 1484, 120, 6, 4, 3, 2]","[6538.86, 917.08, 74.16, 3.71, 2.47, 1.85, 1.24]",0.9
BDMAP_00088840,"(512, 512, 62)","(0.8125, 0.8125, 5.0)",1.0,1.0,[21439],[70765.45],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[2580],[8516.02],1.0,0.0,0.0,[],[],0.0
BDMAP_00088841,"(512, 512, 296)","(0.703125, 0.703125, 1.25)",1.0,1.0,[128306],[79290.66],1.0,3.0,"[386, 26, 4]","[238.54, 16.07, 2.47]",0.0,0.0,[],[],0.0,1.0,1.0,[5105],[3154.79],1.0,1.0,1.0,[546],[337.42],0.64
BDMAP_00088842,"(512, 512, 249)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[93666],[111658.46],1.0,1.0,[3],[3.58],1.0,1.0,[1234],[1471.04],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[308],[367.16],0.75
BDMAP_00088843,"(512, 512, 241)","(0.7441409826278687, 0.7441409826278687, 1.25)",1.0,4.0,"[90071, 64, 16, 3]","[62345.55, 44.3, 11.07, 2.08]",1.0,5.0,"[69, 56, 39, 14, 2]","[47.76, 38.76, 27.0, 9.69, 1.38]",0.0,0.0,[],[],0.0,1.0,1.0,[8976],[6213.03],1.0,0.0,0.0,[],[],0.0
BDMAP_00088844,"(512, 512, 245)","(0.8144530057907104, 0.8144530057907104, 1.25)",1.0,3.0,"[73821, 108, 2]","[61209.95, 89.55, 1.66]",1.0,4.0,"[751, 399, 243, 126]","[622.7, 330.84, 201.49, 104.48]",0.0,0.0,[],[],0.0,1.0,1.0,[13631],[11302.38],1.0,0.0,0.0,[],[],0.0
BDMAP_00088845,"(512, 512, 220)","(0.8769530057907104, 0.8769530057907104, 1.25)",1.0,7.0,"[58649, 1257, 234, 18, 14, 6, 6]","[56379.77, 1208.36, 224.95, 17.3, 13.46, 5.77, 5.77]",1.0,5.0,"[111, 89, 32, 24, 12]","[106.71, 85.56, 30.76, 23.07, 11.54]",1.0,7.0,"[20082, 17884, 3296, 23, 16, 12, 4]","[19304.99, 17192.04, 3168.47, 22.11, 15.38, 11.54, 3.85]",0.79,1.0,18.0,"[186837, 285, 232, 88, 83, 82, 79, 71, 28, 28, 21, 10, 6, 6, 6, 4, 3, 3]","[179607.94, 273.97, 223.02, 84.6, 79.79, 78.83, 75.94, 68.25, 26.92, 26.92, 20.19, 9.61, 5.77, 5.77, 5.77, 3.85, 2.88, 2.88]",0.96,1.0,17.0,"[321269, 33, 26, 24, 18, 13, 10, 10, 9, 6, 4, 4, 3, 3, 2, 2, 2]","[308838.53, 31.72, 24.99, 23.07, 17.3, 12.5, 9.61, 9.61, 8.65, 5.77, 3.85, 3.85, 2.88, 2.88, 1.92, 1.92, 1.92]",0.97
BDMAP_00088846,"(512, 512, 241)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[48269],[57541.08],1.0,3.0,"[2636, 30, 4]","[3142.35, 35.76, 4.77]",0.0,0.0,[],[],0.0,1.0,1.0,[52747],[62879.26],1.0,0.0,0.0,[],[],0.0
BDMAP_00088847,"(512, 512, 373)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[53892, 51960, 3]","[33304.23, 32110.29, 1.85]",1.0,5.0,"[867, 75, 27, 22, 8]","[535.79, 46.35, 16.69, 13.6, 4.94]",1.0,4.0,"[1099, 149, 12, 2]","[679.16, 92.08, 7.42, 1.24]",0.73,1.0,1.0,[22755],[14062.16],1.0,1.0,2.0,"[3875, 129]","[2394.68, 79.72]",0.86
BDMAP_00088848,"(512, 512, 449)","(0.8730469942092896, 0.8730469942092896, 1.25)",1.0,1.0,[77193],[73546.7],1.0,6.0,"[97, 93, 84, 34, 18, 2]","[92.42, 88.61, 80.03, 32.39, 17.15, 1.91]",1.0,1.0,[100],[95.28],0.42,1.0,4.0,"[10400, 144, 122, 8]","[9908.74, 137.2, 116.24, 7.62]",0.99,1.0,1.0,[4719],[4496.09],1.0
BDMAP_00088849,"(512, 512, 249)","(0.8554689884185791, 0.8554689884185791, 1.25)",1.0,1.0,[61738],[56476.93],1.0,2.0,"[17, 6]","[15.55, 5.49]",1.0,1.0,[447],[408.91],0.93,1.0,1.0,[2100],[1921.05],1.0,0.0,0.0,[],[],0.0
BDMAP_00088850,"(512, 512, 496)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[176544],[82499.08],1.0,2.0,"[147, 12]","[68.69, 5.61]",1.0,1.0,[132],[61.68],0.44,1.0,1.0,[6],[2.8],0.39,1.0,1.0,[41238],[19270.53],1.0
BDMAP_00088851,"(512, 512, 237)","(0.8964840173721313, 0.8964840173721313, 1.25)",1.0,1.0,[71300],[71628.3],1.0,5.0,"[129, 35, 22, 6, 4]","[129.59, 35.16, 22.1, 6.03, 4.02]",1.0,2.0,"[17401, 30]","[17481.12, 30.14]",0.67,1.0,9.0,"[84243, 14, 14, 6, 4, 3, 2, 2, 2]","[84630.9, 14.06, 14.06, 6.03, 4.02, 3.01, 2.01, 2.01, 2.01]",0.95,1.0,12.0,"[41664, 104, 22, 21, 18, 18, 14, 6, 4, 3, 3, 2]","[41855.84, 104.48, 22.1, 21.1, 18.08, 18.08, 14.06, 6.03, 4.02, 3.01, 3.01, 2.01]",0.81
BDMAP_00088852,"(512, 512, 296)","(0.68359375, 0.68359375, 1.0)",1.0,2.0,"[153532, 3]","[71745.57, 1.4]",1.0,6.0,"[291, 273, 108, 39, 33, 6]","[135.98, 127.57, 50.47, 18.22, 15.42, 2.8]",0.0,0.0,[],[],0.0,1.0,1.0,[71108],[33228.8],1.0,1.0,8.0,"[2259, 24, 21, 3, 3, 3, 3, 3]","[1055.63, 11.22, 9.81, 1.4, 1.4, 1.4, 1.4, 1.4]",0.76
BDMAP_00088853,"(512, 512, 213)","(0.7304689884185791, 0.7304689884185791, 1.25)",1.0,5.0,"[44345, 30, 15, 6, 3]","[29577.28, 20.01, 10.0, 4.0, 2.0]",1.0,4.0,"[1702, 32, 14, 2]","[1135.2, 21.34, 9.34, 1.33]",1.0,1.0,[18720],[12485.89],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088854,"(512, 512, 281)","(0.68359375, 0.68359375, 1.25)",1.0,6.0,"[69098, 331, 120, 90, 54, 8]","[40361.91, 193.35, 70.1, 52.57, 31.54, 4.67]",1.0,2.0,"[1041, 384]","[608.07, 224.3]",1.0,8.0,"[4394, 231, 58, 18, 10, 3, 3, 2]","[2566.65, 134.93, 33.88, 10.51, 5.84, 1.75, 1.75, 1.17]",0.94,1.0,1.0,[67707],[39549.39],0.99,1.0,1.0,[4],[2.34],0.23
BDMAP_00088855,"(512, 512, 273)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[72771, 38401, 28]","[44971.09, 23731.09, 17.3]",1.0,1.0,[255],[157.59],1.0,3.0,"[23, 2, 2]","[14.21, 1.24, 1.24]",0.45,1.0,1.0,[27048],[16715.15],1.0,0.0,0.0,[],[],0.0
BDMAP_00088856,"(512, 512, 229)","(0.703125, 0.703125, 1.25)",1.0,1.0,[100018],[61809.22],1.0,1.0,[8688],[5369.02],1.0,3.0,"[23200, 54, 6]","[14337.16, 33.37, 3.71]",1.0,1.0,8.0,"[4612, 730, 343, 278, 130, 58, 23, 2]","[2850.13, 451.13, 211.97, 171.8, 80.34, 35.84, 14.21, 1.24]",0.92,0.0,0.0,[],[],0.0
BDMAP_00088857,"(512, 512, 401)","(0.9179689884185791, 0.9179689884185791, 1.25)",1.0,4.0,"[70557, 447, 40, 3]","[74320.08, 470.84, 42.13, 3.16]",1.0,2.0,"[21, 15]","[22.12, 15.8]",0.0,0.0,[],[],0.0,1.0,3.0,"[3945, 6, 4]","[4155.4, 6.32, 4.21]",0.97,1.0,1.0,[46351],[48823.08],0.99
