bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36434],[79990.13],1.0,4.0,"[16, 10, 4, 3]","[35.13, 21.95, 8.78, 6.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35862],[78734.32],1.0,4.0,"[63, 7, 6, 4]","[138.32, 15.37, 13.17, 8.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[41350],[77235.96],1.0,11.0,"[125, 42, 40, 39, 32, 25, 25, 17, 8, 5, 4]","[233.48, 78.45, 74.71, 72.85, 59.77, 46.7, 46.7, 31.75, 14.94, 9.34, 7.47]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.87],0.27,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[68275],[87686.48],1.0,14.0,"[82, 67, 66, 36, 33, 30, 18, 15, 14, 14, 13, 13, 7, 1]","[105.31, 86.05, 84.76, 46.24, 42.38, 38.53, 23.12, 19.26, 17.98, 17.98, 16.7, 16.7, 8.99, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[41791],[64065.8],1.0,5.0,"[46, 21, 19, 10, 9]","[70.52, 32.19, 29.13, 15.33, 13.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43996],[67446.08],1.0,4.0,"[18, 13, 4, 4]","[27.59, 19.93, 6.13, 6.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[29815],[66659.29],1.0,2.0,"[12, 5]","[26.83, 11.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[43897],[77194.85],1.0,5.0,"[68, 12, 10, 9, 3]","[119.58, 21.1, 17.59, 15.83, 5.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[35987],[68556.29],1.0,3.0,"[79, 51, 19]","[150.5, 97.16, 36.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[42938],[57811.12],1.0,7.0,"[106, 91, 54, 23, 18, 12, 1]","[142.72, 122.52, 72.7, 30.97, 24.23, 16.16, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[42590],[59706.97],1.0,8.0,"[37, 28, 22, 21, 13, 5, 4, 2]","[51.87, 39.25, 30.84, 29.44, 18.22, 7.01, 5.61, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59056],[82790.68],1.0,5.0,"[204, 82, 50, 42, 1]","[285.99, 114.96, 70.1, 58.88, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[61440],[86132.81],1.0,7.0,"[66, 47, 39, 30, 15, 7, 2]","[92.53, 65.89, 54.67, 42.06, 21.03, 9.81, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[58131],[52156.11],1.0,11.0,"[90, 51, 45, 44, 41, 28, 28, 19, 15, 3, 1]","[80.75, 45.76, 40.37, 39.48, 36.79, 25.12, 25.12, 17.05, 13.46, 2.69, 0.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[73117],[60099.28],1.0,4.0,"[29, 16, 9, 1]","[23.84, 13.15, 7.4, 0.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[80859],[93575.88],1.0,6.0,"[473, 174, 48, 10, 6, 4]","[547.39, 201.37, 55.55, 11.57, 6.94, 4.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[77558],[88630.28],1.0,4.0,"[638, 199, 54, 18]","[729.08, 227.41, 61.71, 20.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[77425],[99437.95],1.0,9.0,"[58, 45, 39, 17, 16, 9, 6, 2, 1]","[74.49, 57.79, 50.09, 21.83, 20.55, 11.56, 7.71, 2.57, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[83813],[105722.86],1.0,5.0,"[56, 40, 21, 18, 2]","[70.64, 50.46, 26.49, 22.71, 2.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[42194],[97781.58],1.0,1.0,[2],[4.63],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[40975],[94956.64],1.0,5.0,"[13, 12, 8, 5, 2]","[30.13, 27.81, 18.54, 11.59, 4.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[61360],[64895.39],1.0,3.0,"[51, 12, 5]","[53.94, 12.69, 5.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[55242],[59196.17],1.0,5.0,"[78, 15, 14, 12, 11]","[83.58, 16.07, 15.0, 12.86, 11.79]",0.0,0.0,[],[],0.0,1.0,1.0,[26],[27.86],0.89,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[74556],[119345.8],1.0,7.0,"[55, 52, 12, 10, 9, 7, 6]","[88.04, 83.24, 19.21, 16.01, 14.41, 11.21, 9.6]",0.0,0.0,[],[],0.0,1.0,3.0,"[11006, 311, 6]","[17617.9, 497.83, 9.6]",0.97,1.0,2.0,"[6634, 1]","[10619.4, 1.6]",0.71
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[79170],[126731.68],1.0,3.0,"[8, 7, 2]","[12.81, 11.21, 3.2]",0.0,0.0,[],[],0.0,1.0,1.0,[396],[633.9],0.94,0.0,0.0,[],[],0.0
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[59065],[83277.13],1.0,10.0,"[217, 120, 75, 59, 45, 28, 28, 13, 8, 2]","[305.95, 169.19, 105.74, 83.19, 63.45, 39.48, 39.48, 18.33, 11.28, 2.82]",0.0,0.0,[],[],0.0,1.0,1.0,[131],[184.7],0.91,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[70479],[69243.07],1.0,3.0,"[67, 23, 7]","[65.83, 22.6, 6.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[58659],[64928.71],1.0,8.0,"[249, 67, 45, 44, 41, 27, 25, 1]","[275.61, 74.16, 49.81, 48.7, 45.38, 29.89, 27.67, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[67906],[87734.02],1.0,5.0,"[100, 89, 25, 8, 4]","[129.2, 114.99, 32.3, 10.34, 5.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[74275],[95962.72],1.0,3.0,"[19, 19, 3]","[24.55, 24.55, 3.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[33695],[59254.17],1.0,3.0,"[5, 4, 3]","[8.79, 7.03, 5.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[56508],[71279.96],1.0,2.0,"[5, 2]","[6.31, 2.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[76819],[96900.53],1.0,3.0,"[52, 35, 8]","[65.59, 44.15, 10.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[65383],[89577.38],1.0,5.0,"[164, 69, 27, 17, 4]","[224.69, 94.53, 36.99, 23.29, 5.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[47088],[66012.73],1.0,4.0,"[90, 26, 23, 2]","[126.17, 36.45, 32.24, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[48997],[68688.96],1.0,7.0,"[71, 21, 14, 8, 5, 3, 3]","[99.53, 29.44, 19.63, 11.22, 7.01, 4.21, 4.21]",0.0,0.0,[],[],0.0,1.0,1.0,[9],[12.62],0.38,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[61471],[72939.6],1.0,5.0,"[48, 22, 13, 1, 1]","[56.96, 26.1, 15.43, 1.19, 1.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[65605],[66226.4],1.0,8.0,"[46, 39, 29, 26, 20, 12, 7, 5]","[46.44, 39.37, 29.27, 26.25, 20.19, 12.11, 7.07, 5.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[50704],[49475.39],1.0,2.0,"[444, 101]","[433.24, 98.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[49089],[45630.5],1.0,6.0,"[251, 199, 193, 4, 3, 2]","[233.32, 184.98, 179.4, 3.72, 2.79, 1.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[49946],[90541.61],1.0,5.0,"[55, 31, 19, 2, 1]","[99.7, 56.2, 34.44, 3.63, 1.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[60913],[93890.89],1.0,8.0,"[46, 36, 23, 20, 16, 16, 8, 1]","[70.9, 55.49, 35.45, 30.83, 24.66, 24.66, 12.33, 1.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[51531],[107524.06],1.0,4.0,"[76, 5, 4, 1]","[158.58, 10.43, 8.35, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[63341],[105777.42],1.0,4.0,"[10, 7, 3, 2]","[16.7, 11.69, 5.01, 3.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[54361],[81074.29],1.0,3.0,"[13, 6, 1]","[19.39, 8.95, 1.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[60484],[84792.59],1.0,3.0,"[56, 6, 2]","[78.51, 8.41, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38419],[78298.29],1.0,1.0,[9],[18.34],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35514],[77970.29],1.0,4.0,"[35, 12, 4, 2]","[76.84, 26.35, 8.78, 4.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[70438],[68261.26],1.0,6.0,"[448, 112, 26, 19, 17, 8]","[434.16, 108.54, 25.2, 18.41, 16.47, 7.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[73297],[76503.52],1.0,9.0,"[120, 108, 87, 47, 32, 29, 13, 11, 2]","[125.25, 112.72, 90.81, 49.06, 33.4, 30.27, 13.57, 11.48, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[48826],[54392.83],1.0,3.0,"[16, 14, 5]","[17.82, 15.6, 5.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[44651],[49741.82],1.0,7.0,"[72, 47, 36, 30, 19, 11, 6]","[80.21, 52.36, 40.1, 33.42, 21.17, 12.25, 6.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[39670],[55613.42],1.0,4.0,"[127, 102, 12, 6]","[178.04, 142.99, 16.82, 8.41]",0.0,0.0,[],[],0.0,1.0,1.0,[19],[26.64],0.75,0.0,0.0,[],[],0.0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[35428],[52545.19],1.0,5.0,"[236, 115, 26, 6, 4]","[350.02, 170.56, 38.56, 8.9, 5.93]",0.0,0.0,[],[],0.0,1.0,2.0,"[3, 1]","[4.45, 1.48]",0.36,0.0,0.0,[],[],0.0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[42363],[64942.68],1.0,4.0,"[87, 50, 16, 14]","[133.37, 76.65, 24.53, 21.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[50880],[71328.74],1.0,4.0,"[43, 12, 12, 5]","[60.28, 16.82, 16.82, 7.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[57571],[80248.32],1.0,3.0,"[121, 5, 4]","[168.66, 6.97, 5.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[23],[32.06],0.58
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[42400],[72297.25],1.0,1.0,[130],[221.67],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[61655],[83496.16],1.0,6.0,"[394, 64, 58, 29, 23, 8]","[533.57, 86.67, 78.55, 39.27, 31.15, 10.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[65751],[91125.97],1.0,8.0,"[179, 100, 69, 31, 23, 17, 15, 4]","[248.08, 138.59, 95.63, 42.96, 31.88, 23.56, 20.79, 5.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[52493],[86746.09],1.0,3.0,"[12, 11, 10]","[19.83, 18.18, 16.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[52702],[84814.67],1.0,8.0,"[98, 68, 25, 15, 13, 7, 4, 1]","[157.71, 109.43, 40.23, 24.14, 20.92, 11.27, 6.44, 1.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[82189],[99348.6],1.0,5.0,"[147, 119, 45, 13, 5]","[177.69, 143.85, 54.4, 15.71, 6.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[98269],[104615.86],1.0,3.0,"[94, 10, 5]","[100.07, 10.65, 5.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64674],[93801.77],1.0,5.0,"[150, 80, 60, 31, 2]","[217.56, 116.03, 87.02, 44.96, 2.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[65909],[95592.99],1.0,4.0,"[78, 71, 43, 10]","[113.13, 102.98, 62.37, 14.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[44099],[61822.44],1.0,6.0,"[129, 43, 15, 9, 4, 4]","[180.85, 60.28, 21.03, 12.62, 5.61, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[42858],[60082.68],1.0,3.0,"[14, 9, 1]","[19.63, 12.62, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[72110],[99365.54],1.0,8.0,"[103, 66, 50, 37, 17, 16, 9, 3]","[141.93, 90.95, 68.9, 50.98, 23.43, 22.05, 12.4, 4.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[68327],[94696.12],1.0,8.0,"[262, 138, 64, 25, 19, 16, 15, 13]","[363.11, 191.26, 88.7, 34.65, 26.33, 22.17, 20.79, 18.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[61970],[93449.31],1.0,8.0,"[76, 15, 14, 14, 8, 5, 2, 1]","[114.61, 22.62, 21.11, 21.11, 12.06, 7.54, 3.02, 1.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[56585],[94990.51],1.0,4.0,"[44, 29, 4, 1]","[73.86, 48.68, 6.71, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[51505],[93367.74],1.0,3.0,"[56, 23, 6]","[101.52, 41.69, 10.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
